,lyapunov_exponent
0.8,-5.613446231217736
0.81,-5.610268708327798
0.8200000000000001,-5.607854207240789
0.8300000000000001,-5.605968057400988
0.84,-5.603831083529121
0.85,-5.601391190303012
0.86,-5.598741646941707
0.87,-5.595621525006889
0.88,-5.591737617433427
0.89,-5.587312793206877
0.9,-5.582845113047426
0.91,-5.578858756813589
0.92,-5.575924429335262
0.93,-5.573648226517279
0.9400000000000001,-5.57192555719178
0.9500000000000001,-5.569887803302026
0.96,-5.567671997328112
0.97,-5.565208995130253
0.98,-5.562294760529202
0.99,-5.558729898092512
1.0,-5.554623155616032
1.01,-5.5501783712896975
1.02,-5.546156463861189
1.03,-5.543178925976966
1.04,-5.540802868608268
1.05,-5.539030550297464
1.06,-5.53700326533646
1.07,-5.534901253884865
1.08,-5.53244492184891
1.09,-5.529282439295092
1.1,-5.5255108816581835
1.11,-5.521282260093557
1.12,-5.516774766257501
1.1300000000000001,-5.512763509758548
1.1400000000000001,-5.509879634751638
1.1500000000000001,-5.507774123800949
1.16,-5.506248196839784
1.17,-5.504436867816622
1.18,-5.502397358783749
1.19,-5.499958475833128
1.2,-5.4967762877847655
1.21,-5.493084425982257
1.22,-5.489003929794506
1.23,-5.4846193515908395
1.24,-5.480726849519137
1.25,-5.477882372818535
1.26,-5.475848105547665
1.27,-5.474453821987961
1.28,-5.472900779801055
1.29,-5.47120317410621
1.3,-5.469021587406337
1.31,-5.4660891170482
1.32,-5.46263855462649
1.33,-5.458728028285477
1.34,-5.4544902730611176
1.35,-5.45075426303307
1.36,-5.44792360276296
1.37,-5.445932522201456
1.3800000000000001,-5.444673265521477
1.3900000000000001,-5.443256868084422
1.4000000000000001,-5.441810576493569
1.41,-5.4398694482630585
1.42,-5.437246590396642
1.43,-5.433952683518307
1.44,-5.430192330465274
1.45,-5.426181471239645
1.46,-5.422611243329426
1.47,-5.419981130723766
1.48,-5.418249203160702
1.49,-5.417222342718173
