,times,average_divergence
0,0.0,-5.561474625922059
1,0.01,-5.562223554166978
2,0.02,-5.561660566871741
3,0.03,-5.560416286169698
4,0.04,-5.559278391540292
5,0.05,-5.559101287745113
6,0.06,-5.56064667310262
7,0.07,-5.563746267940728
8,0.08,-5.567295231186271
9,0.09,-5.570631188280187
10,0.1,-5.573305640209141
11,0.11,-5.575050260118596
12,0.12,-5.575201795039387
13,0.13,-5.574185050573601
14,0.14,-5.572592876656105
15,0.15,-5.571188334487135
16,0.16,-5.570938302344742
17,0.17,-5.572505639485785
18,0.18,-5.575464163035832
19,0.19,-5.578820650725673
20,0.2,-5.581778503780076
21,0.21,-5.583947099027652
22,0.22,-5.584909637668906
23,0.23,-5.584362419540527
24,0.24,-5.583005743560394
25,0.25,-5.581394199586462
26,0.26,-5.580210138494017
27,0.27,-5.58027914595111
28,0.28,-5.581996343984545
29,0.29,-5.58479622462209
30,0.3,-5.587778369798292
31,0.31,-5.590342797762055
32,0.32,-5.5920651894668625
33,0.33,-5.592514758138616
34,0.34,-5.591699569206267
35,0.35000000000000003,-5.590391734688771
36,0.36,-5.589027685217018
37,0.37,-5.588369711579966
38,0.38,-5.589000335897689
39,0.39,-5.591017092162545
40,0.4,-5.593692272885594
41,0.41000000000000003,-5.596525628030042
42,0.42,-5.598745677643396
43,0.43,-5.599947634613299
44,0.44,-5.599720387506849
45,0.45,-5.598415163002109
46,0.46,-5.596919336358439
47,0.47000000000000003,-5.595644233958615
48,0.48,-5.594949158406288
49,0.49,-5.595300016572095
50,0.5,-5.5967878059691065
51,0.51,-5.598845186532496
52,0.52,-5.601043262366886
53,0.53,-5.602697285871423
54,0.54,-5.603278619173807
55,0.55,-5.602357530604362
56,0.56,-5.600367261498226
57,0.5700000000000001,-5.598325893551614
58,0.58,-5.596625195367247
59,0.59,-5.595562021200075
60,0.6,-5.5955812028297185
61,0.61,-5.596752485056948
62,0.62,-5.5984195351153
63,0.63,-5.600136585021853
64,0.64,-5.601293514365992
65,0.65,-5.601491131997651
66,0.66,-5.600382790483085
67,0.67,-5.598381562255617
68,0.68,-5.596522048084004
69,0.6900000000000001,-5.5951064045249375
70,0.7000000000000001,-5.59428094956205
71,0.71,-5.5944341001865165
72,0.72,-5.59560453774179
73,0.73,-5.597061329788638
74,0.74,-5.598443737852039
75,0.75,-5.599271824148568
76,0.76,-5.59939067942527
77,0.77,-5.598388280244936
78,0.78,-5.596634028179239
79,0.79,-5.594981752773072
80,0.8,-5.593588858796905
81,0.81,-5.592607006278098
82,0.8200000000000001,-5.592434976369325
83,0.8300000000000001,-5.593351243914131
84,0.84,-5.594714684456076
85,0.85,-5.595998603706243
86,0.86,-5.5967463853343435
87,0.87,-5.59676077108525
88,0.88,-5.595849367050611
89,0.89,-5.594334240896682
90,0.9,-5.592733828685893
91,0.91,-5.59129476870745
92,0.92,-5.590225793886871
93,0.93,-5.589850110074089
94,0.9400000000000001,-5.590388333660166
95,0.9500000000000001,-5.591439020375761
96,0.96,-5.592646709170978
97,0.97,-5.593485696659075
98,0.98,-5.593594105067659
99,0.99,-5.592830970703302
100,1.0,-5.59084071689809
101,1.01,-5.588576024039823
102,1.02,-5.586210199942152
103,1.03,-5.584304769018256
104,1.04,-5.583447153683722
105,1.05,-5.583492405506081
106,1.06,-5.58391525597389
107,1.07,-5.5844505999405545
108,1.08,-5.584637173022138
109,1.09,-5.58407721716678
110,1.1,-5.58276263930353
111,1.11,-5.581098570418297
112,1.12,-5.579031572450961
113,1.1300000000000001,-5.5767159412860945
114,1.1400000000000001,-5.5746924017802595
115,1.1500000000000001,-5.573435798102112
116,1.16,-5.572673997833079
117,1.17,-5.572073839017452
118,1.18,-5.571563261686426
119,1.19,-5.571033854608484
120,1.2,-5.570117156826252
121,1.21,-5.568700229183365
122,1.22,-5.567028000468064
123,1.23,-5.565170418593544
124,1.24,-5.563006213972004
125,1.25,-5.560998393440467
126,1.26,-5.559769370116601
127,1.27,-5.558848290993598
128,1.28,-5.5579396282040285
129,1.29,-5.556957124367277
130,1.3,-5.55617416013371
131,1.31,-5.555298403396375
132,1.32,-5.5540868641837005
133,1.33,-5.552580308760452
134,1.34,-5.550828427456456
135,1.35,-5.548666973303187
136,1.36,-5.546589546152123
137,1.37,-5.545241941286006
138,1.3800000000000001,-5.54402074083511
139,1.3900000000000001,-5.542715875121576
140,1.4000000000000001,-5.541313183048317
141,1.41,-5.54039060421349
142,1.42,-5.539554342517437
143,1.43,-5.538423388824964
144,1.44,-5.536931035537679
145,1.45,-5.5351303753889365
146,1.46,-5.53301691613604
147,1.47,-5.531073287464182
148,1.48,-5.529917651089515
149,1.49,-5.528836646797088
150,1.5,-5.527529941116262
151,1.51,-5.526075406592066
152,1.52,-5.525174044313556
153,1.53,-5.524484381537721
154,1.54,-5.5235019296430075
155,1.55,-5.5220565204276335
156,1.56,-5.520243755641971
157,1.57,-5.518116721217217
158,1.58,-5.516222542669714
159,1.59,-5.515066199976259
160,1.6,-5.513978165136956
161,1.61,-5.512603099075267
162,1.62,-5.511060707824808
163,1.6300000000000001,-5.510111962662197
164,1.6400000000000001,-5.509328424510174
165,1.6500000000000001,-5.508139711976916
166,1.6600000000000001,-5.50643627966721
167,1.67,-5.504492949919396
168,1.68,-5.50242368752875
169,1.69,-5.50072511841028
170,1.7,-5.499782665386795
171,1.71,-5.498814577112686
172,1.72,-5.497307812112757
173,1.73,-5.495472554520711
174,1.74,-5.4941415077000295
175,1.75,-5.49306492679984
176,1.76,-5.491789839931584
177,1.77,-5.490235629678015
178,1.78,-5.488623322790832
179,1.79,-5.487010392065938
180,1.8,-5.4858267385631105
181,1.81,-5.4853296130754075
182,1.82,-5.484736384306888
183,1.83,-5.483364601667812
184,1.84,-5.481463666988689
185,1.85,-5.479997061613258
186,1.86,-5.478829129359085
187,1.87,-5.47739762107346
188,1.8800000000000001,-5.475872238887054
189,1.8900000000000001,-5.4745275945066245
190,1.9000000000000001,-5.473340590998974
191,1.9100000000000001,-5.47259138976343
192,1.92,-5.472507512543442
193,1.93,-5.47249352926176
194,1.94,-5.471628540981161
195,1.95,-5.470167257553223
196,1.96,-5.469070679983178
197,1.97,-5.4682249687685776
198,1.98,-5.467102115050871
199,1.99,-5.465762801961711
200,2.0,-5.464715886149137
201,2.0100000000000002,-5.463954841762721
202,2.02,-5.463605874701843
203,2.0300000000000002,-5.463840702869226
204,2.04,-5.464384451626739
205,2.05,-5.464274475662857
206,2.06,-5.463462927948786
207,2.07,-5.463059207444932
208,2.08,-5.462969772849176
209,2.09,-5.462538022796877
210,2.1,-5.461749798664538
211,2.11,-5.461188978625448
212,2.12,-5.4610527523536865
213,2.13,-5.461289986948991
214,2.14,-5.461882279181081
215,2.15,-5.462572544780198
216,2.16,-5.462538823143948
217,2.17,-5.461762425347944
218,2.18,-5.461377892774443
219,2.19,-5.461382554040245
220,2.2,-5.461220401342941
221,2.21,-5.460845127409007
222,2.22,-5.4607051473402715
223,2.23,-5.4610526610719266
224,2.24,-5.461708044555992
225,2.25,-5.462636510028145
226,2.2600000000000002,-5.463700363809111
227,2.27,-5.464041832019251
228,2.2800000000000002,-5.463575886278085
229,2.29,-5.463496959222608
230,2.3000000000000003,-5.46388164247036
231,2.31,-5.464213750868462
232,2.32,-5.464385964168253
233,2.33,-5.464832654063661
234,2.34,-5.465844811737159
235,2.35,-5.467125137087314
236,2.36,-5.468510320604797
237,2.37,-5.469889943437071
238,2.38,-5.470440258030029
239,2.39,-5.469959781125063
240,2.4,-5.4698659301161365
241,2.41,-5.470545723734071
242,2.42,-5.471306538314607
243,2.43,-5.471956395291389
244,2.44,-5.472957195755286
245,2.45,-5.474672176681635
246,2.46,-5.476644163228872
247,2.47,-5.478644517140162
248,2.48,-5.480578341198849
249,2.49,-5.481489476675359
250,2.5,-5.4811833996072075
251,2.5100000000000002,-5.481213887723345
252,2.52,-5.481937873627178
253,2.5300000000000002,-5.482868923116458
254,2.54,-5.483744864164226
255,2.5500000000000003,-5.485040852838306
256,2.56,-5.487053552545672
257,2.57,-5.489282260563556
258,2.58,-5.491576287450608
259,2.59,-5.493722686866384
260,2.6,-5.494775734841402
261,2.61,-5.494570321198881
262,2.62,-5.494589072709574
263,2.63,-5.49513736237723
264,2.64,-5.49574618338323
265,2.65,-5.496204813815692
266,2.66,-5.497148326393309
267,2.67,-5.498948724439804
268,2.68,-5.501110835899218
269,2.69,-5.50316623821503
270,2.7,-5.5049533966265844
271,2.71,-5.505669793340295
272,2.72,-5.5051633393802275
273,2.73,-5.504910687359725
274,2.74,-5.505118590445486
275,2.75,-5.505492686005931
276,2.7600000000000002,-5.505869375618059
277,2.77,-5.5066396989106225
278,2.7800000000000002,-5.508387194110254
279,2.79,-5.510614750682003
280,2.8000000000000003,-5.512853679044835
281,2.81,-5.514489690079757
282,2.82,-5.514791667848586
283,2.83,-5.513944671112354
284,2.84,-5.513562671597386
285,2.85,-5.513648141249576
286,2.86,-5.513791143285182
287,2.87,-5.51358708535101
288,2.88,-5.513678423597616
289,2.89,-5.514820949722567
290,2.9,-5.516399083822708
291,2.91,-5.517981988193405
292,2.92,-5.519072854476274
293,2.93,-5.5191242693458555
294,2.94,-5.518101059415261
295,2.95,-5.517702344908472
296,2.96,-5.517911922637298
297,2.97,-5.517997300038945
298,2.98,-5.5176774449573305
299,2.99,-5.517481742279235
