,times,average_divergence
0,0.0,-5.661089718547814
1,0.01,-5.660964404202426
2,0.02,-5.659242992390977
3,0.03,-5.657198153038865
4,0.04,-5.655730773889989
5,0.05,-5.6550292500246675
6,0.06,-5.655465380544035
7,0.07,-5.657166374186534
8,0.08,-5.660007151694994
9,0.09,-5.6637649474384455
10,0.1,-5.667508776464572
11,0.11,-5.6692899539835375
12,0.12,-5.66850291976158
13,0.13,-5.666241922263275
14,0.14,-5.6638707422910555
15,0.15,-5.661927135073494
16,0.16,-5.660603107075578
17,0.17,-5.66033791412563
18,0.18,-5.661451887587101
19,0.19,-5.663798697066161
20,0.2,-5.667165558752441
21,0.21,-5.670475835706068
22,0.22,-5.672004413579863
23,0.23,-5.671084575853021
24,0.24,-5.66871113675791
25,0.25,-5.666106824051852
26,0.26,-5.663796180442732
27,0.27,-5.662079283149215
28,0.28,-5.661459634736044
29,0.29,-5.662303416649711
30,0.3,-5.664487128332779
31,0.31,-5.667687100306773
32,0.32,-5.6708031098826055
33,0.33,-5.672190549826013
34,0.34,-5.671189742554978
35,0.35000000000000003,-5.66879106647145
36,0.36,-5.666098294742399
37,0.37,-5.66356283605734
38,0.38,-5.661618570910604
39,0.39,-5.660870768663972
40,0.4,-5.661511281882947
41,0.41000000000000003,-5.663470711587353
42,0.42,-5.666366519112142
43,0.43,-5.669195251127002
44,0.44,-5.670456710414959
45,0.45,-5.6694920017525305
46,0.46,-5.667148042391835
47,0.47000000000000003,-5.664339419333793
48,0.48,-5.661526959230147
49,0.49,-5.659301408881917
50,0.5,-5.658300945051042
51,0.51,-5.658736344615617
52,0.52,-5.660505988123537
53,0.53,-5.663225759142328
54,0.54,-5.665893899513661
55,0.55,-5.667152859239013
56,0.56,-5.666378832113657
57,0.5700000000000001,-5.664290666216588
58,0.58,-5.66151854615966
59,0.59,-5.658578088247287
60,0.6,-5.656185560062892
61,0.61,-5.655128348533668
62,0.62,-5.65553158641138
63,0.63,-5.657282087661357
64,0.64,-5.659860889294693
65,0.65,-5.662325483682036
66,0.66,-5.663463168641948
67,0.67,-5.662712322229221
68,0.68,-5.6607541081438875
69,0.6900000000000001,-5.657996326341947
70,0.7000000000000001,-5.655009534128387
71,0.71,-5.652666224047421
72,0.72,-5.651621780879492
73,0.73,-5.651960855317543
74,0.74,-5.653526003263724
75,0.75,-5.655831917860411
76,0.76,-5.658079257736663
77,0.77,-5.6591214563186325
78,0.78,-5.658369667041732
79,0.79,-5.656519319211707
80,0.8,-5.653923043701039
81,0.81,-5.651056193799887
82,0.8200000000000001,-5.648810007046251
83,0.8300000000000001,-5.647757463480165
84,0.84,-5.647984309586798
85,0.85,-5.649382485867114
86,0.86,-5.651406549055324
87,0.87,-5.653335302770973
88,0.88,-5.654135072030884
89,0.89,-5.653242032686243
90,0.9,-5.651369033355692
91,0.91,-5.648768023731035
92,0.92,-5.645882801725812
93,0.93,-5.643737140823518
94,0.9400000000000001,-5.642761399499166
95,0.9500000000000001,-5.642964226797128
96,0.96,-5.644122562702036
97,0.97,-5.645768184754658
98,0.98,-5.647396453953021
99,0.99,-5.648002189410212
100,1.0,-5.646770360327007
101,1.01,-5.644626377474705
102,1.02,-5.641738987518531
103,1.03,-5.638565311428326
104,1.04,-5.636061627939778
105,1.05,-5.6345815231693726
106,1.06,-5.633982709433139
107,1.07,-5.634116781245358
108,1.08,-5.634644183843807
