timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1678997216.532299,0.0148559941894379,0.0410675667619474,0.1702483962149151,-0.6212678652956856,0.1209561720579375,0.6992491867006488,0.3323347993974052,0.0562751668121122,0.0218667675456451,-0.1171317548193966
1678997216.542294,0.0154184635629257,0.0412861247465495,0.1690776662378942,-0.6204095331454763,0.1212414013477295,0.7000100098018199,0.3322326292806095,0.0737154006916803,0.0243069427938008,-0.1014809012997998
1678997216.552306,0.0161564956228922,0.0415294837040166,0.1680616484460788,-0.6196510468493033,0.1210651049939984,0.7007910760529998,0.332065788987413,0.0514338684673078,0.0172977723378701,-0.0937948141649245
1678997216.562327,0.0166719129425594,0.0417028241841375,0.1671217333054104,-0.6195560051415312,0.1212024930262401,0.7008980391955297,0.3319672436086922,0.0505077366469184,0.0089290397685389,-0.0638892555754221
1678997216.572357,0.0171785071171827,0.0417923827316397,0.1664809220783743,-0.6194343574055349,0.1205101947519911,0.7010933732528103,0.3320338112413024,0.0788884420070834,-0.0010349135965241,-0.0637747506750844
1678997216.582378,0.0179690459302968,0.0417820118921928,0.1658418371323083,-0.6189635103944015,0.1204467828673571,0.701779674224327,0.3314845911090604,0.0595015443628725,-0.0060867559297119,-0.0433520615708641
1678997216.592392,0.0185648977966206,0.0417210587703972,0.1654077071097588,-0.6183470180566198,0.1205849683599598,0.7024511648432648,0.3311624853096351,0.0388170613240203,-0.0101241435205702,-0.0282449517120354
1678997216.602406,0.0189536140674802,0.041619675018492,0.1651248605488493,-0.6186776186618524,0.1203132014607967,0.7023800276310028,0.3307945502970461,0.0353113268008552,-0.0162365590764558,-0.0174797199098133
1678997216.612411,0.0193069037951373,0.0414572282895271,0.1649499759991611,-0.6178385973582029,0.1206895767323696,0.7031976253490237,0.3304884164174351,0.0269399613519631,-0.0157159230790866,-0.0031985687128407
1678997216.622406,0.019576168269004,0.041300147894944,0.164918006357099,-0.6178342085578635,0.1211048423282394,0.7035472840348505,0.329599343184291,0.0088843345691514,-0.0150986608439252,0.0086194274857058
1678997216.632406,0.0196650115299679,0.0411491614304968,0.1650042005497548,-0.6177194287752255,0.1216172327691756,0.7038887441522768,0.328896019834397,9.238453895107564e-05,-0.0081509177760223,0.0236377127594989
1678997216.64241,0.0196659357489216,0.0410676192938558,0.1652406732583111,-0.6175816994329412,0.1219224546455752,0.7042995879375522,0.3281613170526232,0.0049314598629578,-0.0046522578115974,0.0334074088015035
1678997216.652409,0.0197152455975145,0.041021101196846,0.1655747151679405,-0.617108655870069,0.1221941650642452,0.7050344945317796,0.32737112639145,0.0090818150403837,-0.0043462125377029,0.0346300513919735
1678997216.662413,0.0198060983056824,0.0409776225334326,0.1659211474547647,-0.6165209553500458,0.1224387030979844,0.7058685760648036,0.3265887764792245,0.008720719361586,0.0008369231677118,0.0393513064435439
1678997216.672404,0.0198932284864148,0.040985984374221,0.1663143130068618,-0.6161041458563494,0.1228650768633562,0.7065623216578532,0.3257138927946489,0.0121659982545154,0.0009283425658808,0.0366701391644269
1678997216.682402,0.0200148622475358,0.0409952657990194,0.1666809353632101,-0.6157128055875343,0.1232074859740178,0.7071072709804085,0.3251414519284316,0.0161197723933247,-0.0022683021686238,0.0333133054172704
1678997216.692401,0.020176044444726,0.0409725849621869,0.1670140363296386,-0.6155564850913778,0.1234718041606905,0.7074136812096421,0.3246703110490323,0.0239419344422972,-0.0060854923543903,0.0376276730341463
1678997216.702393,0.0204152751901552,0.0409117779761953,0.1673900166536354,-0.6155663908253732,0.123771101772384,0.7076561105499486,0.3240085833023457,0.0307439555503199,-0.01092454752565,0.0480179035635282
1678997216.712392,0.0207226851327404,0.0408025430235838,0.1678701494378949,-0.6152321618618037,0.1242269613228356,0.7081203853915522,0.3234541217611325,0.0397209218014294,-0.0127672142442804,0.0564045317017584
1678997216.722387,0.021119695097626,0.0406749349256613,0.1684339118113426,-0.614833673524971,0.1243804760240326,0.7086292058026562,0.3230382326711823,0.0439890456068615,-0.0236069910215646,0.0530837072607321
1678997216.732378,0.0215591865975639,0.0404390791176992,0.168964267444306,-0.6143574412854929,0.123907183987155,0.7091392027312293,0.3230070204240645,0.0500438366208434,-0.0385590534342829,0.046998260105428
1678997216.742367,0.0220590756430178,0.0400539118380418,0.1694337341552638,-0.6136270892139668,0.1238753766719562,0.7097839287741475,0.3229914254142222,0.0501468430221505,-0.0348164711440185,0.050040717391603
1678997216.75235,0.0225596947233285,0.0397063368220815,0.169933293776746,-0.6129321240529577,0.1232615110937516,0.7102811432174857,0.3234524830272232,0.0478205354566029,-0.042502112792946,0.047808643606429
1678997216.762343,0.0230375575827189,0.039281620098284,0.1704110378028052,-0.6121438866019162,0.1232557843754124,0.7108992075124486,0.3235895401153673,0.0467094461980719,-0.0424092371235296,0.047228137251103
1678997216.772337,0.0235043731892488,0.0388577809102461,0.1708830372232792,-0.6117031966976868,0.1227075655602937,0.7112170698793078,0.3239326041268294,0.0434736684570109,-0.0467404012934748,0.0395156764982561
1678997216.782327,0.0239386741321507,0.0383908453818252,0.1712777979180103,-0.6115296656455146,0.1223954674129906,0.7114377455436723,0.3238937353638962,0.0407961753801155,-0.0384425803943495,0.0366151426611581
1678997216.792317,0.0243462269811102,0.0380068048923653,0.1716435823467606,-0.6110982355705465,0.1222352323628748,0.7118871148869396,0.3237811453894559,0.0372559876090087,-0.0439051074869934,0.0225750983203202
1678997216.802317,0.0247187865018995,0.0375677542362071,0.1718693331146709,-0.6112683557767022,0.1218247301100891,0.7118556927394077,0.3236838041579293,0.0307255024106109,-0.0308454548583227,0.0206355582992418
1678997216.812325,0.0250262903010257,0.0372590499413854,0.1720758557774839,-0.6112734279314558,0.1215133962927566,0.7118964661722175,0.3237015790474853,0.0277051674694317,-0.0309564082049952,0.0087893252334162
1678997216.822344,0.0253038701456359,0.0369488957079301,0.1721639165890712,-0.6113181619864042,0.1213585124542245,0.7118738813923016,0.3237248728039315,0.0251715286407418,-0.0200775440385835,0.0082172008578893
1678997216.83236,0.0255559872831151,0.0367477997394307,0.1722462197812194,-0.6113078639043454,0.1212094077221626,0.7117989465729879,0.3239648664067346,0.0174112425112952,-0.0115267509056737,0.0089883256688234
1678997216.842372,0.0257303071003665,0.036632394930723,0.17233621010138,-0.6112172135843407,0.1211992316177328,0.7117697357199237,0.3242038053241441,0.0155357324645529,-0.0062655371636736,0.0122020929909246
1678997216.852381,0.0258858050291276,0.0365696828536613,0.1724583414647366,-0.6112448380922088,0.12127550628328,0.7116781393722711,0.3243242596861755,0.0114893460451641,-0.001683986285785,0.0077296794027302
1678997216.862385,0.0260007449476588,0.0365528361814717,0.172535669514334,-0.6112867371015531,0.1212147669501039,0.7115144057315823,0.3246271026168364,0.0057055423093852,0.0050698022408288,0.0006489594497718
1678997216.872384,0.0260577948751112,0.0366035293205904,0.1725421584837468,-0.6111685751193904,0.1211065455515391,0.7114397799545754,0.3250532524207261,0.0005715596587439,0.0169474266494755,0.0015098749597597
1678997216.882389,0.0260635133279271,0.0367730882776709,0.1725572647785722,-0.6110831737995859,0.1211930645317371,0.7113863768680072,0.3252983532313696,-0.006537764021881,0.0175549942014992,-0.0031651118913054
1678997216.892402,0.0259980515789392,0.0369488640658542,0.1725255729402841,-0.610586910466854,0.1214149047732305,0.7115821569271211,0.32571901941458,-0.009924262601544,0.0144972486706414,-0.0026319735905346
1678997216.902408,0.0258987498943542,0.0370939228246398,0.1724992375416941,-0.6102877332882475,0.1214448842405318,0.7116570685699345,0.3261046449288086,-0.0121050192770078,0.0166586868758307,-0.0022999076358345
1678997216.912421,0.0257775410836443,0.0372607279802535,0.1724762083285303,-0.6100619262723707,0.1215756072678432,0.7116687373571929,0.3264527930631292,-0.0171078857574859,0.0196572376982218,0.0022809672598645
1678997216.922441,0.0256061197668466,0.0374576938484269,0.1724990636606737,-0.6098693995917176,0.1217499166965022,0.7115912628658718,0.3269161174353239,-0.0135960931927523,0.0175827946188897,-0.0005775207433194
1678997216.932446,0.0254700908917959,0.0376336096602963,0.172493285567223,-0.6097514413303031,0.1216441184817003,0.7114766644645978,0.3274245625434324,-0.0112078983226203,0.0094666643961055,-0.0075652714483681
1678997216.942448,0.025357990638087,0.0377282942702056,0.1724176184952772,-0.6092114683143326,0.1217017220810921,0.7116079329490539,0.328122275197473,-0.0079554965905701,0.0202136020418038,0.0075310809536763
1678997216.952447,0.0252784433350036,0.0379304108206586,0.1724929220507935,-0.6087615153428187,0.1218708444419965,0.7117159143269732,0.3286599641061112,-0.0044927736745048,0.0180171898163398,0.0072217338912248
1678997216.962436,0.0252335649144979,0.0381103849478881,0.1725650601182394,-0.6084797987920463,0.1219174323028434,0.7116806077265742,0.3292403176231712,-0.0030775077380103,0.0187670735738922,0.0061413393540346
1678997216.972438,0.025202783262852,0.0382980957744214,0.172626486631096,-0.6081281939704867,0.1221704878670768,0.7116574255663827,0.3298456915418826,-0.0011154773083165,0.0205206185491971,0.0017716486975705
1678997216.982431,0.0251916364789223,0.038503154989312,0.172644190429357,-0.6080005993555978,0.1222338342333458,0.7114584910424738,0.330485970164264,0.0006538648552727,0.0233075725105846,0.001801341708446
1678997216.992419,0.0251981673265628,0.0387359526442235,0.172662182355596,-0.6075864201360363,0.1226304836343723,0.7114851714538252,0.3310428331065284,0.0012511700709313,0.0294951838803446,0.006894986657992
1678997217.002407,0.0252106641002305,0.0390305525917474,0.1727310499617741,-0.607354677710854,0.1229582924021137,0.7113512587016251,0.3316337445675797,0.0018331759663411,0.0330826288569466,0.0118498512499473
1678997217.012397,0.0252289774857566,0.039361047289255,0.1728494297018273,-0.6073110934901057,0.1231838225093424,0.7110758742805342,0.3322199310878456,0.0012120566355485,0.0285008340769657,0.0056066250153141
1678997217.022382,0.0252410798350133,0.0396456272651326,0.1729054116849266,-0.6069517747737792,0.1232666308820666,0.7109910869280555,0.3330263579940881,0.0003987368618049,0.0379119160796561,0.0132458669751543
1678997217.032365,0.0252450604501231,0.0400241043021064,0.1730376460060401,-0.6069072225526795,0.1233811780851887,0.7107650139597118,0.3335473025502589,-0.0004976944334758,0.0417918966193377,0.0134538474098324
1678997217.042346,0.0252400930033027,0.0404412257525724,0.1731719277400579,-0.6063662192428655,0.1238164029020422,0.7108189240820934,0.3342543398376263,-0.0036179442195892,0.0375062897212981,0.0026150772906118
1678997217.052326,0.0252039860527603,0.0408155371476081,0.1731980261154517,-0.6061068604554333,0.1239695358070159,0.7106446085819944,0.3350377115997466,-0.0041307890312839,0.0444087662335772,0.007864469546224
1678997217.062315,0.0251627235052569,0.0412591373441814,0.1732765844842724,-0.6057470867518842,0.12428093419423,0.7105431511389575,0.3357873533308473,-0.00695918385897,0.0461076623319365,0.0076149005592927
1678997217.072305,0.0250932014193817,0.0417197518250036,0.1733526571648256,-0.6052155768195757,0.1245243873500992,0.7105831451481894,0.3365700170266772,-0.0084295106674048,0.0443322736817597,0.0012692712946563
1678997217.0823,0.0250089485978888,0.042162852176644,0.1733653435106924,-0.604708579174383,0.1245931707343182,0.7105855439987416,0.3374496417827114,-0.0103079872909813,0.0516767574710228,0.0069913791887454
1678997217.092314,0.0249057238239583,0.0426803461797725,0.1734353555815117,-0.6044251502545818,0.1246442061015712,0.7104351977537476,0.3382541787142162,-0.0101560325172751,0.0452033149048109,0.0004670365561124
1678997217.10233,0.0248040013627226,0.0431331009775056,0.1734400334030817,-0.6041244677411493,0.1245527321015164,0.7103520043126313,0.3389989297498567,-0.0090813180763028,0.0495814682275746,0.0032697454190553
1678997217.112355,0.0247129609272958,0.0436301564069721,0.1734728126807355,-0.6033490056937189,0.1246647148703965,0.7105656837416707,0.3398898281552647,-0.0105924850859628,0.0518396999601349,0.0059506418226474
1678997217.122379,0.0246067811074844,0.0441498012264997,0.1735324623353126,-0.6031067804965939,0.1246132221362758,0.7104456594562577,0.3405887859980294,-0.0108895190230923,0.0520469892897156,0.0049174901604215
1678997217.132395,0.0244977120714393,0.0446711020239767,0.1735817157422281,-0.602427703366991,0.1247877117501047,0.7106172997096896,0.3413677526736446,-0.0098155397787611,0.0526595465692314,0.0055715384289641
1678997217.14241,0.024399409334216,0.0451984879533674,0.1736375147599548,-0.6017704936907735,0.1247271527644345,0.7107622042014092,0.3422462554436418,-0.0109760866865626,0.0574977322493477,0.0103736405478556
1678997217.152419,0.0242895491297128,0.0457739856515695,0.1737413450507109,-0.601423386560725,0.1246290131318296,0.710680244773786,0.3430613777035918,-0.0105718576185127,0.0529908907926898,0.0039247999363864
1678997217.162477,0.0241832181662217,0.0463069641192677,0.1737808203987344,-0.6008238361315084,0.124511772599665,0.7107108987890836,0.344089457500111,-0.0113386275315342,0.0615617476688698,0.0139392401927051
1678997217.17253,0.0240692318576787,0.046925839405956,0.1739209504567191,-0.6002066479888638,0.1247234446823979,0.7108565547065593,0.3447883418667883,-0.0100518269016742,0.0501758520740594,0.001363797825853
1678997217.182559,0.0239684213063646,0.0474290569165359,0.1739346280908497,-0.5996432827222387,0.1245635122113612,0.710949682236526,0.345633352325047,-0.0096720611314066,0.068509990556035,0.0162915441368539
1678997217.192571,0.0238715854873369,0.0481149728714642,0.1740977375871902,-0.5991890901689175,0.1246079947636654,0.710949048104587,0.346405445775185,-0.0098221826644508,0.0616942113361295,0.0079536162876958
1678997217.202569,0.0237733824886907,0.048731796724094,0.1741772585038964,-0.5987974237536582,0.1244079286359059,0.7108910225196243,0.3472726115021286,-0.0089433959189633,0.0699248036536999,0.0108145173480734
1678997217.212552,0.023684100006086,0.0494298604263406,0.1742852205091298,-0.5979985357106098,0.1245636667268262,0.7111474517620366,0.3480674447171069,-0.0081242716964921,0.0695336899513884,0.0090260927826048
1678997217.222516,0.0236031498501746,0.0501226933660723,0.1743751564006557,-0.5976021816481243,0.1242734473537878,0.7112044452506459,0.3487348273802442,-0.0075706181840721,0.0733484675019275,0.0081289904287776
1678997217.232477,0.0235277397566019,0.0508533093690523,0.1744561283786344,-0.5970515520547426,0.1242460676368377,0.7113728495856059,0.3493437100310528,-0.0066240445409924,0.0797215575182466,0.008495372260952
1678997217.24243,0.0234618104955354,0.0516467797851587,0.1745406830056728,-0.5964818333051584,0.1239525001000254,0.7115765189877887,0.3500057969249816,-0.0078090715162029,0.0867702684744448,0.0125458839883424
1678997217.252389,0.0233840400892169,0.0525109233676091,0.1746656272443539,-0.5961998007730773,0.1238256485124234,0.7115960797858766,0.3504911205180425,-0.0068042602444083,0.0817844465000333,0.0062152086937855
1678997217.262362,0.023316180867276,0.0533265636733896,0.1747276118262204,-0.5956434558135083,0.1235677204789561,0.7117921803482419,0.3511292981186159,-0.0059274106651617,0.0838502645318883,0.0059444658456089
1678997217.272335,0.0232570665092982,0.0541628064839653,0.1747868962763513,-0.5952560594134999,0.1233554424206655,0.7119245304899894,0.3515922659037342,-0.0052388703602545,0.0894736817015074,0.0112826050854362
1678997217.282309,0.0232048140014564,0.0550552172391945,0.174899429011495,-0.5950983086104888,0.1232909453926397,0.7119136925615552,0.3519037371448276,-0.0076660058627743,0.0845285473165146,0.0052558125969758
1678997217.292291,0.0231282929225225,0.0558989702648456,0.1749518918530052,-0.5948844389060476,0.1232621062128797,0.7119119530256225,0.3522787655517223,-0.0047056800084065,0.0814803307186289,0.0115012098229238
1678997217.302276,0.0230813068483724,0.0567125489302204,0.1750667310891178,-0.5947731200256545,0.1231573032357273,0.7118954544972736,0.352536631033956,-0.0017677128174423,0.0769444758334014,0.0085796195741081
1678997217.312289,0.0230636065569994,0.0574830019293476,0.1751526397077762,-0.5946140363140475,0.1229846254691381,0.7119760432115728,0.3527024859698681,-0.0004191665048024,0.0733867545996118,0.0097082818677731
1678997217.322306,0.023059407800416,0.0582181110458418,0.1752498867729371,-0.5945540402212255,0.1226579179935895,0.7120234153461286,0.3528217459411053,0.0009035645705482,0.0750047935787315,0.0075266381076401
1678997217.33232,0.0230684561476727,0.05896921333597,0.1753252589571653,-0.5944436438180105,0.1225417393630523,0.7121224025830548,0.3528483529472423,-0.0004384279769412,0.0688917338859543,0.0042026546669539
1678997217.342331,0.0230640670637332,0.0596588855710148,0.1753673315553391,-0.5943236640277137,0.1223540991426969,0.7121866714729866,0.3529858379253769,8.197641250973811e-05,0.0650567356191521,0.0056795137079705
1678997217.35234,0.0230648875697751,0.0603100417146867,0.1754241780941151,-0.5942548365330853,0.1223183993490012,0.7121757371081855,0.3531361181076595,0.0004153763563152,0.0611107139963819,0.006778647156105
1678997217.362348,0.0230690446965139,0.0609216436494597,0.1754920194503143,-0.5938875783163473,0.1223164276896953,0.7123864670480883,0.3533295308992992,0.0016938088588702,0.0601891780682799,0.0066559774502987
1678997217.372368,0.0230860166911313,0.061524740274472,0.1755587124616706,-0.593744127932091,0.1221378237004247,0.7124827415578584,0.3534382627137058,0.0002406189912572,0.0521896756805478,0.0032482594455041
1678997217.382381,0.0230884259766232,0.0620473084549272,0.1755912368451995,-0.5937793144177965,0.1220402415555644,0.7123906466895447,0.353598461138964,0.0002053436259941,0.0504699245559904,0.0007832642229983
1678997217.392388,0.0230904808796569,0.0625523682081994,0.175599075082302,-0.5935449662227026,0.1219928011277236,0.7125341120211367,0.3537191947731318,-0.0022432032616646,0.0478009787854269,-0.0007608828503356
1678997217.402423,0.0230679707845183,0.0630320414498385,0.1755914397753982,-0.5936725351209919,0.1216821125359467,0.7124034374491655,0.3538752984349385,-0.0049049379459979,0.0414051866787102,-0.0050703921155531
1678997217.412442,0.0230188278975686,0.063446882663017,0.175540639192543,-0.5937298478923475,0.1212807993866213,0.7123028455482081,0.3541193183741855,-0.0035187680533188,0.0381225781537424,-0.0080843036925948
1678997217.42245,0.0229836117266439,0.0638284171114403,0.1754597306994762,-0.5940214871213462,0.1209915998299973,0.7120799416483178,0.3541774446670064,-0.0106242168679578,0.0388268210002514,-0.0103843064506201
1678997217.432442,0.0228774557816482,0.0642163702119546,0.1753559719115965,-0.5945020565576036,0.1208499543441314,0.7116474720351612,0.3542886800756774,-0.018115302179623,0.0369165255308148,-0.0154113266945444
