timestamp,px,py,pz,ox,oy,oz,ow
1682121177.682259,0.0098769303110009,0.0227761061731156,0.2112746514426131,-0.6227752215651464,0.1408738426026988,0.6871002656616677,0.3466969985484418
1682121177.692241,0.0101515638189735,0.0220357757200103,0.2094797996380293,-0.6217961227167644,0.1403994574713714,0.6883723569977052,0.3461229149270053
1682121177.702229,0.0101314366449406,0.0214568940472605,0.2071282813383727,-0.62175951028068,0.1393685192516258,0.6889340421287309,0.3454872107811029
1682121177.712213,0.0099114118222431,0.0210307463755612,0.2043576628051198,-0.6225009574365757,0.1383372292962011,0.6889333794728559,0.3445666374292594
1682121177.722201,0.0094676988969116,0.0206983967136662,0.2013232645297933,-0.6239664475832555,0.1371974194079651,0.6883510732624065,0.3435338998361303
1682121177.732188,0.0090004491182327,0.0205946136296114,0.1983953663524205,-0.6260855459790754,0.1364133993665994,0.6874077722746689,0.341875457156124
1682121177.742172,0.0091788548213403,0.0205120301714117,0.1963033541165214,-0.6248922730807153,0.1373782596565242,0.6894874389161756,0.3394759673299046
1682121177.752164,0.0092181289792722,0.0203055601007081,0.1949825171244409,-0.6238971541657075,0.1368940901602831,0.6910728752594056,0.3382759674937277
1682121177.762166,0.0091720135997261,0.0202380349472036,0.1945420719757712,-0.6225043831490122,0.1372368144791261,0.6928336958617964,0.3370991242800452
1682121177.77217,0.0091241247622346,0.0202155557973088,0.1945744577618375,-0.6215054971041416,0.136788540009167,0.6940227769877163,0.3366781807806276
1682121177.782196,0.0088484348261929,0.0203579965932719,0.1950574702108864,-0.6214149927951403,0.1366710961912155,0.6943249368018047,0.3362696839301411
1682121177.792228,0.008664756280156,0.0205750562280169,0.1956297773530323,-0.6212207693875063,0.1366173328919882,0.6946672672322516,0.3359432212013661
1682121177.80227,0.0086072825087516,0.0208399469614361,0.1960095001667139,-0.6209520526699479,0.1365455325818504,0.6951104278974027,0.3355523190878089
1682121177.812303,0.0085377632116922,0.0211115693294617,0.196077109433996,-0.6207152794925229,0.1365462412640752,0.6954456350593861,0.3352954435688312
1682121177.822322,0.0085553091353669,0.0213158001448767,0.1958944825688807,-0.6202527940993532,0.1364641316043295,0.695868475570379,0.3353074363994608
1682121177.832327,0.0086370369021139,0.0215059158265386,0.1955632038039204,-0.6194689068070309,0.1364175160973211,0.6964746527316689,0.3355169040502139
1682121177.842326,0.0086526346038324,0.0216531113752306,0.1951782746959263,-0.6192317876322444,0.1363392166275361,0.6965728374111685,0.3357825090383931
1682121177.852324,0.0085857363031196,0.0217664041894473,0.1950564568330362,-0.6194627457702723,0.1360836472372008,0.6963850996796429,0.3358495801717638
1682121177.86231,0.0086714845466597,0.0218788981302834,0.195237342385137,-0.6192979194434141,0.1361767575663642,0.6966154738293232,0.3356379884538067
1682121177.872286,0.0087490385875,0.0219314264764962,0.195450116549778,-0.6192702656949512,0.1364228336491477,0.6966728501860648,0.3354699514097592
1682121177.88227,0.0087661307199124,0.0219139053729299,0.1954624995117876,-0.6194150634659341,0.1363138109101416,0.6965372760609863,0.3355284595443261
1682121177.892257,0.0087971724091697,0.0219105157325254,0.1954109025558642,-0.619356463908135,0.1363381660090759,0.6965853189558803,0.3355270011781872
1682121177.902259,0.0088220398873078,0.0218798654492119,0.1953124234589401,-0.6193613084201954,0.1362990754453931,0.6965819484044762,0.335540937624276
1682121177.912266,0.0088182320611766,0.0218345743080648,0.1952679622500734,-0.6194491520582411,0.1362739036777319,0.6965259341180797,0.3355052820622867
1682121177.922277,0.0088108218922971,0.0218210049811624,0.19533020157277,-0.6193860837399663,0.1363082037165798,0.6965863917136659,0.3354822674123955
1682121177.932286,0.008778483432499,0.021820991140122,0.1953638398113178,-0.6194004110742509,0.1363493464393331,0.6965792885520735,0.3354538436907568
1682121177.942294,0.0087779790258729,0.021840811178801,0.1952906571705034,-0.6193047033254603,0.1363418972608224,0.696655817310708,0.3354746543294029
1682121177.952298,0.0087720062370962,0.0219193979320434,0.1953634825135237,-0.619338902319317,0.136360803908774,0.6966240491208621,0.3354698040326599
1682121177.962296,0.0087719602024486,0.021915918420401,0.1953950032850134,-0.6193465205402268,0.1363244337036642,0.6966140811207462,0.3354912193402209
1682121177.972295,0.0087938775221371,0.0218873462750986,0.1954166996041554,-0.6193312283226854,0.1363340006645133,0.6966318450035486,0.3354786765415563
1682121177.982297,0.0088362842215231,0.0218227830327548,0.1952858901583728,-0.6199147884766142,0.1354374626210925,0.69618485455936,0.3356918185313989
1682121177.992297,0.008785648881852,0.0219101545611109,0.1954317830531693,-0.6192010758247234,0.1367141611260814,0.6967265757576928,0.3353674767744437
1682121178.002305,0.0087890031691693,0.0218034212510943,0.1953715137425032,-0.6189921477494239,0.1367909351113866,0.6968727500695164,0.3354181439732459
1682121178.012314,0.0087875582206954,0.0218149157679291,0.1954221483515016,-0.6193071806432888,0.1365486241984468,0.6966550639192675,0.3353875536581722
1682121178.022316,0.0088295723059845,0.0217526966054679,0.1951705366939689,-0.6185437894081609,0.136191088870385,0.6972382810064938,0.3357295748009122
1682121178.032314,0.0087184033087977,0.0220082917996169,0.1953527426567365,-0.6189227058345159,0.1365785159254099,0.6969639919183716,0.3354432696586741
1682121178.042301,0.0087069043161785,0.022031862399349,0.1955039506266722,-0.619201449632334,0.1363320646398869,0.6967361859563062,0.3355023399371477
1682121178.052292,0.0087862518267471,0.0218931306194103,0.1954106662284663,-0.6191550063952713,0.136300094781885,0.6967576010567393,0.3355565639169919
1682121178.062274,0.008764562498305,0.0219655595925718,0.195419007909112,-0.6190857788641472,0.1363910579323287,0.6968178439014837,0.335522234948386
1682121178.072258,0.0086630172984382,0.0221467430238357,0.1955986098568874,-0.6192110659776473,0.1363810115018602,0.6967250524210881,0.3354878191550138
1682121178.082241,0.0086819119612254,0.0220680217394147,0.1955812370969698,-0.6192663383875535,0.1363380399806654,0.6966807713743827,0.3354952217118714
1682121178.092233,0.0087637394726839,0.0218865838280702,0.1954295527289899,-0.6192472437203048,0.1362495415625645,0.6966944716931438,0.3355379660798575
1682121178.10224,0.0087402830495159,0.0219291562840395,0.1954386119367263,-0.61902744546616,0.1366268096070327,0.6969164159146931,0.3353291605048129
1682121178.11225,0.0090223711612644,0.0225946869504897,0.1961641536325765,-0.6237942761679822,0.1354800135400697,0.6943331045444608,0.3323061944726526
1682121178.12225,0.0092524203874969,0.0231417476209822,0.1967565700973746,0.0,0.0,0.0,1.0
1682121178.132244,0.0094823325042535,0.0236884822429891,0.1973486334816067,0.0,0.0,0.0,1.0
1682121178.142244,0.009712381753491,0.0242355429681877,0.1979410500056466,0.0,0.0,0.0,1.0
1682121178.152251,0.0099425900359176,0.024782981876806,0.1985338760675981,0.0,0.0,0.0,1.0
1682121178.162265,0.0101729628727203,0.0253308120983133,0.1991271258854706,0.0,0.0,0.0,1.0
1682121178.172271,0.0104031492314337,0.0258781988719976,0.1997198954900766,0.0,0.0,0.0,1.0
1682121178.18228,0.0106334069054786,0.0264257552346593,0.2003128487439703,0.0,0.0,0.0,1.0
1682121178.192292,0.010863730373668,0.0269734680568292,0.2009059714291423,0.0,0.0,0.0,1.0
1682121178.202299,0.0110939441542766,0.0275209200402107,0.2014988116498615,0.0,0.0,0.0,1.0
1682121178.212308,0.0113241963301394,0.0280684633281093,0.2020917507449875,0.0,0.0,0.0,1.0
1682121178.222317,0.0115544539811794,0.0286160196360649,0.2026847039396395,0.0,0.0,0.0,1.0
1682121178.232319,0.0117845525990302,0.0291631977606008,0.2032772475963799,0.0,0.0,0.0,1.0
1682121178.242311,0.0120144153471734,0.0297098149832704,0.2038691838479115,0.0,0.0,0.0,1.0
1682121178.252288,0.0122439380362104,0.0302556235400481,0.2044602443885491,0.0,0.0,0.0,1.0
1682121178.262254,0.0124732029548317,0.0308008191147316,0.2050506411258741,0.0,0.0,0.0,1.0
1682121178.27222,0.012702467850448,0.031346014634709,0.2056410378039574,0.0,0.0,0.0,1.0
1682121178.282203,0.0129321276719659,0.0318921492946785,0.2062324514844028,0.0,0.0,0.0,1.0
1682121178.292192,0.0131619246029597,0.0324386100031337,0.2068242182454143,0.0,0.0,0.0,1.0
1682121178.30218,0.0133916996102403,0.0329850185766549,0.2074159285490803,0.0,0.0,0.0,1.0
1682121178.312176,0.0136216555974282,0.033531857523236,0.2080081049072451,0.0,0.0,0.0,1.0
1682121178.322182,0.0138518419561417,0.0340792442969202,0.2086008745118511,0.0,0.0,0.0,1.0
1682121178.332205,0.0140824232177518,0.0346275701558906,0.2091946610595775,0.0,0.0,0.0,1.0
1682121178.342234,0.0143131361136607,0.0351762090432896,0.209788786588344,0.0,0.0,0.0,1.0
1682121178.352254,0.0145436460829443,0.0357243653679886,0.2103823895460244,0.0,0.0,0.0,1.0
1682121178.362279,0.0147742712149857,0.0362727955515332,0.2109762890676836,0.0,0.0,0.0,1.0
1682121178.372303,0.0150048744233139,0.0368211736001437,0.2115701321319972,0.0,0.0,0.0,1.0
1682121178.382329,0.0152355215020734,0.0373696559733283,0.2121640881702436,0.0,0.0,0.0,1.0
1682121178.392355,0.0154661685808329,0.037918138346513,0.2127580442084901,0.0,0.0,0.0,1.0
1682121178.402371,0.0156965853110719,0.0384660729473006,0.2133514070595371,0.0,0.0,0.0,1.0
1682121178.412372,0.0159266619591996,0.0390131988274902,0.2139438941404485,0.0,0.0,0.0,1.0
1682121178.42235,0.0161562011197777,0.0395590465538511,0.2145349970981474,0.0,0.0,0.0,1.0
1682121178.432313,0.0163854001982445,0.0401040855596142,0.2151252242857106,0.0,0.0,0.0,1.0
1682121178.442272,0.0166145060606717,0.0406489028961718,0.2157152114258823,0.0,0.0,0.0,1.0
1682121178.452237,0.0168437490325748,0.0411940462812152,0.21630555164662,0.0,0.0,0.0,1.0
1682121178.462209,0.017073156535849,0.0417395809244413,0.2168963155640371,0.0,0.0,0.0,1.0
1682121178.472181,0.0173025640621282,0.0422851156223736,0.2174870795406958,0.0,0.0,0.0,1.0
1682121178.482173,0.0175324268102715,0.0428317328450431,0.2180790157922274,0.0,0.0,0.0,1.0
1682121178.492177,0.0177625692985536,0.0433790152941532,0.2186716724229006,0.0,0.0,0.0,1.0
1682121178.502191,0.0179929421353563,0.0439268455156605,0.2192649222407731,0.0,0.0,0.0,1.0
1682121178.512217,0.0182235892141158,0.0444753278888452,0.2198588782790196,0.0,0.0,0.0,1.0
1682121178.522245,0.0184542801633067,0.045023914586604,0.2204529472911988,0.0,0.0,0.0,1.0
1682121178.532276,0.0186850424278289,0.0455726708733403,0.2210471999526658,0.0,0.0,0.0,1.0
1682121178.542299,0.018915623689439,0.0461209967323107,0.2216409865003922,0.0,0.0,0.0,1.0
1682121178.552318,0.0191461117120045,0.0466691008673696,0.2222345329414853,0.0,0.0,0.0,1.0
1682121178.56232,0.0193762048316733,0.0472162659171424,0.222827062439458,0.0,0.0,0.0,1.0
1682121178.572307,0.0196059578922358,0.0477626223010234,0.2234187162265367,0.0,0.0,0.0,1.0
1682121178.582291,0.0198356341622898,0.04830879607587,0.2240101722648017,0.0,0.0,0.0,1.0
1682121178.592275,0.0087590119370282,0.0219202291324076,0.195354881266613,-0.6196406216238171,0.1362326153157604,0.6964057335991678,0.3354179911216485
1682121178.60226,0.0087744346095479,0.0218602114820049,0.1953273341987225,-0.6193595116393159,0.1363005737034117,0.6966073856940054,0.335490833178184
1682121178.612239,0.0087852679315202,0.0218344868190034,0.1953073725753117,-0.6193907146316956,0.1362371838641917,0.6965791820833992,0.3355175337427456
1682121178.622225,0.0087807831445999,0.0218602604604546,0.1953411648313359,-0.6194178086643497,0.1362067564208412,0.6965502765362996,0.335539878512187
1682121178.63222,0.008780667853607,0.0218607501536915,0.1953416957503171,-0.6194178086643495,0.1362067564208411,0.6965502765362996,0.3355398785121874
1682121178.642213,0.0087949976585083,0.0218227684420323,0.1952983557648048,-0.6193856899376258,0.1362670677084909,0.6965813717322987,0.3355101278861337
1682121178.652217,0.0088031373309644,0.0218142324198987,0.1952559408209787,-0.6193176428183437,0.1362770738280274,0.6966246827707077,0.3355417526887108
1682121178.662235,0.0087881549009075,0.0218524555450681,0.1952647241121345,-0.6194032644013061,0.1362372427036629,0.6965748172360616,0.3355034034731334
1682121178.67225,0.0087879262260558,0.0218529850124872,0.1952650537507899,-0.619403264401306,0.1362372427036628,0.6965748172360617,0.3355034034731335
1682121178.682258,0.0087965827357467,0.0218494271467259,0.1953025796271658,-0.6193699642128954,0.1362407890797221,0.6965986174514599,0.335514025022153
1682121178.692259,0.0087826433334431,0.0218657224358964,0.1953336931293924,-0.6193916074917951,0.1362545653808978,0.6965880599128276,0.3354903944503857
1682121178.70226,0.008782438019548,0.0218659299855252,0.1953339014360331,-0.6193916074917951,0.1362545653808978,0.6965880599128276,0.3354903944503857
1682121178.712263,0.0087824913414658,0.0218658614373716,0.1953337345699452,-0.6193916074917951,0.1362545653808978,0.6965880599128276,0.3354903944503857
1682121178.722258,0.0087825029101652,0.0218658469398163,0.1953337012512322,-0.6193916074917951,0.1362545653808978,0.6965880599128276,0.3354903944503857
1682121178.732252,0.0087924702746316,0.021840597741953,0.1952994039338457,-0.6193792007023098,0.1362710392789713,0.6965936783850837,0.3354949430693933
1682121178.742254,0.0087925911952081,0.0218402917585623,0.1952989880108104,-0.6193792007023099,0.1362710392789712,0.6965936783850837,0.3354949430693932
1682121178.752262,0.0087925480814418,0.0218404010372001,0.195299136394269,-0.6193792007023099,0.1362710392789713,0.6965936783850837,0.3354949430693932
1682121178.762267,0.0087925390296668,0.0218404239769712,0.1952991675458793,-0.6193792007023099,0.1362710392789713,0.6965936783850837,0.3354949430693932
1682121178.772279,0.0087925375844618,0.0218404276394246,0.1952991725194889,-0.6193792007023099,0.1362710392789713,0.6965936783850837,0.3354949430693932
1682121178.782286,0.0087739372100503,0.0218591567273099,0.1953178962705946,-0.619342213573202,0.1362785373569327,0.6966211382404183,0.3355031631724586
1682121178.792297,0.0087827583440399,0.0218617313067922,0.195298707509199,-0.6193362785358197,0.1363462105189739,0.6966197077809557,0.3354895940229639
1682121178.802313,0.0087829480966579,0.0218616786504439,0.195298391973142,-0.6193362785358193,0.1363462105189739,0.6966197077809558,0.3354895940229641
1682121178.812334,0.0087829258399958,0.0218616515064277,0.1952984589719673,-0.6193362785358193,0.1363462105189739,0.6966197077809558,0.3354895940229641
1682121178.822342,0.0087891905423677,0.0218803864649749,0.1953040673125205,-0.6193757254864765,0.1362579365986811,0.6965971983269773,0.3354993720932671
1682121178.832338,0.0087892654642678,0.0218806123438925,0.1953041373536429,-0.6193757254864767,0.1362579365986812,0.6965971983269773,0.335499372093267
1682121178.842339,0.0087892381888135,0.0218805311234591,0.1953041135040334,-0.6193757254864767,0.1362579365986812,0.6965971983269773,0.335499372093267
1682121178.852335,0.0088043953498376,0.0218420680295575,0.1952924485683519,-0.6193730439461175,0.1362496682692994,0.6965990142259566,0.3355039101245349
1682121178.862336,0.008804577971053,0.0218415999431986,0.1952923066288103,-0.6193730439461176,0.1362496682692994,0.6965990142259567,0.3355039101245348
1682121178.872339,0.0087796330540446,0.0218830413349121,0.1953606927109087,-0.6193759731452237,0.1362831148779131,0.6965916108977417,0.3355002892941672
1682121178.882336,0.0087621741046494,0.0218604535172591,0.1953466568107944,-0.6193317667884732,0.1362924208171613,0.6966185245521791,0.3355222346212115
1682121178.892338,0.0087632541680992,0.021850391881771,0.1953127742201548,-0.6193391076026644,0.136297813901348,0.6966114275822878,0.3355212283618067
1682121178.902339,0.0087638712888869,0.0218693442081122,0.1952867981552817,-0.6193377931250899,0.1362574017013226,0.6966122599306854,0.3355383402873815
1682121178.912338,0.0087846632770491,0.0218450823921573,0.1952540876989613,-0.6193597629195543,0.1362560250166428,0.6966071647683936,0.3355089234524735
1682121178.922323,0.0087964201222626,0.0218145680672801,0.1952485088262291,-0.619355161035032,0.136245035183989,0.6966051283500575,0.3355261093318717
1682121178.932313,0.0088084928269878,0.0218458578181159,0.195289356597285,-0.6194001210015484,0.1362508723178532,0.6965835053887324,0.335485632950559
1682121178.94231,0.0088085696207096,0.0218463906039378,0.1952899072619557,-0.6194001210015484,0.1362508723178532,0.6965835053887325,0.3354856329505586
1682121178.952312,0.0088085040197317,0.0218462845441604,0.1952897410401866,-0.6194001210015484,0.1362508723178532,0.6965835053887325,0.3354856329505586
1682121178.962302,0.0087782876401016,0.0218965071731537,0.1953492418247383,-0.6193915695670956,0.1362685792335849,0.69658709785651,0.3354867701753898
1682121178.97228,0.008777919511265,0.0218971122957878,0.1953499577105582,-0.6193915695670956,0.1362685792335849,0.69658709785651,0.3354867701753898
1682121178.982264,0.0087764343204313,0.0218643156226827,0.1953137549233908,-0.6193961558370231,0.1362500311808071,0.6965788099987167,0.3355030440969485
1682121178.992256,0.008761341449866,0.021856955057745,0.1952917587682519,-0.6193391006341658,0.1362610046079967,0.6966063922988597,0.3355466454269054
1682121179.002244,0.0087608857338411,0.0218325742937694,0.1952593548200956,-0.6193671708102976,0.1362240850283705,0.6965902958908247,0.3355432402111003
1682121179.012228,0.0087844501837955,0.0217986241993108,0.1952400395052483,-0.6193613105402387,0.1362347497739733,0.6965926240060182,0.3355448943737799
1682121179.022225,0.0087869343749708,0.0218151432624618,0.1952640297129634,-0.6193520329733951,0.1362658843135527,0.6965994012362674,0.335535306966706
1682121179.032233,0.008786861479026,0.0218155167038594,0.1952644366358194,-0.6193520329733951,0.1362658843135527,0.6965994012362674,0.335535306966706
1682121179.042257,0.0087868310119974,0.0218154784089151,0.1952643550950943,-0.6193520329733951,0.1362658843135527,0.6965994012362674,0.335535306966706
1682121179.052284,0.0087892090332065,0.0218517929220004,0.1952900705519118,-0.619347445383825,0.1362933744066005,0.6966122414892125,0.3355059507620799
1682121179.062302,0.00878606944845,0.0218871425863947,0.1953363425649901,-0.6193388224531924,0.136276942184653,0.6966219565805817,0.3355083719386685
1682121179.072307,0.0087860207735832,0.0218874070519854,0.195336786068778,-0.6193388224531924,0.1362769421846529,0.6966219565805818,0.3355083719386684
1682121179.082308,0.0087860322958132,0.0218872231279057,0.195336563913944,-0.6193388224531923,0.136276942184653,0.6966219565805819,0.3355083719386684
