timestamp,px,py,pz,ox,oy,oz,ow
1678997160.531869,0.0167641339263884,0.0269129390136388,0.1700278261599211,-0.6216274795172481,0.1244479410035517,0.697812240759256,0.3333917565500923
1678997160.541879,0.0173468196296181,0.0271038315186901,0.1689844632113637,-0.6210782995904232,0.1242186698243229,0.6985732511610869,0.3329067145720754
1678997160.551881,0.0180344529077981,0.027235017712934,0.1679320509130133,-0.6197647573666005,0.1244943603558455,0.6998382666050686,0.3325946487259237
1678997160.561874,0.0185206715841706,0.0274061282894633,0.1670161183023378,-0.6199009357572269,0.1239903836149932,0.6998207805001516,0.3325659179748878
1678997160.57186,0.0191302130618797,0.0273501388010426,0.1662908410961053,-0.6191269262252761,0.1238198642290213,0.700665009333896,0.3322935978021238
1678997160.581851,0.0199771232012414,0.027275092755862,0.1655218719067921,-0.6181671414121163,0.1232715978254745,0.7016470928413121,0.3322120641326294
1678997160.591837,0.0205987049235792,0.0272453386931908,0.1650434897136224,-0.6181579800833947,0.1230168710731335,0.701842045343289,0.3319115913597206
1678997160.601831,0.0210431898063079,0.0270752054985099,0.1646423417915788,-0.6179171169593611,0.1229898028508213,0.7021082696025532,0.3318070564636257
1678997160.611848,0.0215011470437388,0.0268857102484151,0.1644563300307861,-0.6177153922232405,0.1226308439761692,0.7024550189529887,0.331581538484785
1678997160.621867,0.0218341680839763,0.0267193841182516,0.1644262158451583,-0.6175681198650859,0.1227906697512957,0.7028723847322793,0.3309115886896227
1678997160.631878,0.0219764368196458,0.0265901894574777,0.1646112032473635,-0.6174031048212981,0.1231760992459474,0.7032291347342831,0.330317784553671
1678997160.641885,0.0220593929555539,0.0265071538319689,0.1649023775788058,-0.6170698552370958,0.1234476276960994,0.7037589530045253,0.3297101955351839
1678997160.651885,0.0221422554006471,0.026480962331504,0.1653325654734682,-0.6164346543379358,0.123746556599888,0.7045613408914432,0.3290720644208379
1678997160.661882,0.0222154218251244,0.0264353759856909,0.1657203231896901,-0.6161798339373374,0.1240283352198008,0.7050220696998756,0.3284558806714591
1678997160.671881,0.0222925059704756,0.026425834010314,0.1661019550831408,-0.6157266154828701,0.1243692294074048,0.7056152031261207,0.3279027521688428
1678997160.681874,0.0224290220312949,0.0264373049787275,0.1664645778387938,-0.6153658108673016,0.1247468027096415,0.7060940565250802,0.3274054632551312
1678997160.69186,0.0226487686018791,0.0263773223191909,0.1667941983937576,-0.6152600463963795,0.1249924956634657,0.7063829042532531,0.3268870506992936
1678997160.701855,0.022939950550264,0.0263366279204453,0.1672018960790892,-0.6149810644529334,0.1254455009323733,0.7068214544344358,0.3262899756525652
1678997160.711849,0.0232797664217021,0.0262080835270138,0.1676274294311731,-0.6149009300203623,0.1256826442011814,0.707086956262949,0.3257740865837724
