timestamp,px,py,pz,ox,oy,oz,ow
1678997216.532299,0.0148559941894379,0.0410675667619474,0.1702483962149151,-0.6212678652956856,0.1209561720579375,0.6992491867006488,0.3323347993974052
1678997216.542294,0.0154184635629257,0.0412861247465495,0.1690776662378942,-0.6204095331454763,0.1212414013477295,0.7000100098018199,0.3322326292806095
1678997216.552306,0.0161564956228922,0.0415294837040166,0.1680616484460788,-0.6196510468493033,0.1210651049939984,0.7007910760529998,0.332065788987413
1678997216.562327,0.0166719129425594,0.0417028241841375,0.1671217333054104,-0.6195560051415312,0.1212024930262401,0.7008980391955297,0.3319672436086922
1678997216.572357,0.0171785071171827,0.0417923827316397,0.1664809220783743,-0.6194343574055349,0.1205101947519911,0.7010933732528103,0.3320338112413024
1678997216.582378,0.0179690459302968,0.0417820118921928,0.1658418371323083,-0.6189635103944015,0.1204467828673571,0.701779674224327,0.3314845911090604
1678997216.592392,0.0185648977966206,0.0417210587703972,0.1654077071097588,-0.6183470180566198,0.1205849683599598,0.7024511648432648,0.3311624853096351
1678997216.602406,0.0189536140674802,0.041619675018492,0.1651248605488493,-0.6186776186618524,0.1203132014607967,0.7023800276310028,0.3307945502970461
1678997216.612411,0.0193069037951373,0.0414572282895271,0.1649499759991611,-0.6178385973582029,0.1206895767323696,0.7031976253490237,0.3304884164174351
1678997216.622406,0.019576168269004,0.041300147894944,0.164918006357099,-0.6178342085578635,0.1211048423282394,0.7035472840348505,0.329599343184291
1678997216.632406,0.0196650115299679,0.0411491614304968,0.1650042005497548,-0.6177194287752255,0.1216172327691756,0.7038887441522768,0.328896019834397
1678997216.64241,0.0196659357489216,0.0410676192938558,0.1652406732583111,-0.6175816994329412,0.1219224546455752,0.7042995879375522,0.3281613170526232
1678997216.652409,0.0197152455975145,0.041021101196846,0.1655747151679405,-0.617108655870069,0.1221941650642452,0.7050344945317796,0.32737112639145
1678997216.662413,0.0198060983056824,0.0409776225334326,0.1659211474547647,-0.6165209553500458,0.1224387030979844,0.7058685760648036,0.3265887764792245
1678997216.672404,0.0198932284864148,0.040985984374221,0.1663143130068618,-0.6161041458563494,0.1228650768633562,0.7065623216578532,0.3257138927946489
1678997216.682402,0.0200148622475358,0.0409952657990194,0.1666809353632101,-0.6157128055875343,0.1232074859740178,0.7071072709804085,0.3251414519284316
1678997216.692401,0.020176044444726,0.0409725849621869,0.1670140363296386,-0.6155564850913778,0.1234718041606905,0.7074136812096421,0.3246703110490323
1678997216.702393,0.0204152751901552,0.0409117779761953,0.1673900166536354,-0.6155663908253732,0.123771101772384,0.7076561105499486,0.3240085833023457
1678997216.712392,0.0207226851327404,0.0408025430235838,0.1678701494378949,-0.6152321618618037,0.1242269613228356,0.7081203853915522,0.3234541217611325
1678997216.722387,0.021119695097626,0.0406749349256613,0.1684339118113426,-0.614833673524971,0.1243804760240326,0.7086292058026562,0.3230382326711823
1678997216.732378,0.0215591865975639,0.0404390791176992,0.168964267444306,-0.6143574412854929,0.123907183987155,0.7091392027312293,0.3230070204240645
1678997216.742367,0.0220590756430178,0.0400539118380418,0.1694337341552638,-0.6136270892139668,0.1238753766719562,0.7097839287741475,0.3229914254142222
1678997216.75235,0.0225596947233285,0.0397063368220815,0.169933293776746,-0.6129321240529577,0.1232615110937516,0.7102811432174857,0.3234524830272232
1678997216.762343,0.0230375575827189,0.039281620098284,0.1704110378028052,-0.6121438866019162,0.1232557843754124,0.7108992075124486,0.3235895401153673
1678997216.772337,0.0235043731892488,0.0388577809102461,0.1708830372232792,-0.6117031966976868,0.1227075655602937,0.7112170698793078,0.3239326041268294
1678997216.782327,0.0239386741321507,0.0383908453818252,0.1712777979180103,-0.6115296656455146,0.1223954674129906,0.7114377455436723,0.3238937353638962
1678997216.792317,0.0243462269811102,0.0380068048923653,0.1716435823467606,-0.6110982355705465,0.1222352323628748,0.7118871148869396,0.3237811453894559
1678997216.802317,0.0247187865018995,0.0375677542362071,0.1718693331146709,-0.6112683557767022,0.1218247301100891,0.7118556927394077,0.3236838041579293
