timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
2.1500298976898193,0.0267449448793498,-0.0165012841346765,0.2020574505081401,-0.6041990272364198,0.1368485208766475,0.7031152763324553,0.3490629255712684,0.0333214813765756,-0.0049598282531336,0.0590765363592726,0.4041744451912301,0.1080704142015159,0.3031314449526827,2.5344155506052317,-7.570991585969778,9.036627834681688
2.1600208282470703,0.0270920045351616,-0.0165296238953339,0.2026743376059619,-0.6036682532704892,0.1370093872408453,0.7035605491219871,0.3490209471083544,0.037599386189655,-0.0046731135825631,0.062019640018784,0.4358647341883088,0.0265867276151094,0.5494055548261252,-5.306344891940185,-1.401563020285689,44.88971343665395
2.1700189113616943,0.0274965604786354,-0.0165947213476448,0.2032971658747309,-0.6033006707262327,0.1371683646114005,0.7039786781741494,0.3487508582459529,0.0420340974946569,-0.0044284159969096,0.0700622581550725,0.2979845188385079,0.080151206053528,1.2007221789611155,-16.821560751106432,-9.287063962612171,46.763496983545934
2.1800079345703125,0.0279321160622478,-0.0166181728355197,0.2040745387272629,-0.6027407224045591,0.1375074614842538,0.7044995807549598,0.348533585623355,0.0435578709859356,-0.0030721313004946,0.0860114241346714,0.0997053053105085,-0.1587695711750049,1.4844054441557546,-15.794305863996938,-26.22262333708333,-3.2933018817963955
2.1899919509887695,0.0283665440179122,-0.0166560738957748,0.2050149934795533,-0.6023046518417293,0.1378453010943848,0.7049465030833126,0.3482502076476346,0.0440260444885178,-0.0075965782018884,0.0997114707945314,-0.0175163770027197,-0.4435712205640248,1.135262208855285,-12.6281276481646,-3.85888610642103,-44.47590032765561
2.199976921081543,0.0288112725306348,-0.0167698760522073,0.2060656862629367,-0.6013666895969615,0.138109521783909,0.7055829433350688,0.3484775096192477,0.0432079638341715,-0.0119297807134903,0.1086810079294053,-0.15246729762534,-0.2357805652085729,0.5962486589227414,-5.453031470061791,17.842008539705883,-55.27147616345851
2.209975004196167,0.0292299361066177,-0.0168944813113568,0.2071868624766899,-0.600709402385346,0.1382374852720629,0.7060398930996796,0.3486348819370914,0.0409774312703914,-0.0123029925781067,0.1116184125561314,-0.1262730119922501,-0.0871113133828263,0.0307355326289844,3.8564883730424,4.081630594587952,-42.3667921363151
2.2199699878692627,0.0296305426100589,-0.0170158515956964,0.2082972838671973,-0.5998754137730141,0.1385535223990747,0.7066033640209848,0.3488038063664042,0.0406827789704431,-0.0136710944689339,0.1092971359191636,-0.0753719321048564,-0.15410938804487,-0.2508814275946065,-6.07659358470708,6.635618212556405,-7.684025175420928
2.2299628257751465,0.0300430936506917,-0.0171677301517393,0.2093714818556157,-0.5992701963648042,0.1386453806013504,0.7070031388625919,0.3489974954426438,0.0394711074650044,-0.0153832295924921,0.1066039193177594,-0.2476829522690526,0.0454630017918945,-0.1229393234314564,-19.57390093257521,19.54808522418937,11.185147626872103
2.2399649620056152,0.0304197326410304,-0.0173234423059961,0.2104288098646793,-0.5987990079769749,0.1387872618550104,0.7073232305327537,0.349101262589078,0.0357280124969487,-0.0127580293090192,0.1068416944056451,-0.4667949337047996,0.2367461918724219,-0.0272647977907221,-16.60363430746647,13.747186398928465,-1.935562520006342
2.2499728202819824,0.0307579889157799,-0.0174229860826318,0.2115093965261886,-0.598461585626018,0.1388070270117394,0.7075000731097748,0.3493135931105716,0.0301294837760246,-0.0106462339942965,0.1060577666219426,-0.5798608795036597,0.3204825730951175,-0.1618015746484395,-1.7527553951370043,23.193222297743553,-7.506630721743376
2.2599778175354004,0.0310227306415506,-0.0175364998458737,0.2125513395880589,-0.5982653079019767,0.138807977832941,0.7075288774390445,0.3495909813492452,0.0241234574735056,-0.0063448841701709,0.1036040604206238,-0.5019271831055472,0.7008239751500115,-0.1775278779131204,6.867909266408045,32.5937451477212,-4.084296221275071
2.2699809074401855,0.031240662071441,-0.0175499541529225,0.2135823176499149,-0.5982199652334644,0.1388961598563052,0.7073795852817641,0.3499354973417867,0.0200865057125474,0.0033748798654507,0.1025055150602636,-0.4424436371397647,0.972641745843525,-0.2435109460957685,-2.854733432368594,9.742575793402407,-17.19295305113804
2.2799808979034424,0.0314245331655146,-0.0174690211062368,0.21460176911757,-0.5983014508550246,0.139137483174621,0.7071285515022867,0.3502075760615159,0.0152734627743138,0.0131109408566535,0.0987339199977874,-0.558976095911601,0.8958135365189145,-0.5213742221281183,-8.14009106871012,-4.833628717329169,-15.207961151054706
2.2899789810180664,0.0315461137803442,-0.0172877797319041,0.2155568180957238,-0.5985064030248239,0.1393050092829351,0.7067210908374615,0.350613034116641,0.008908356882634,0.0212897216111342,0.0920795850861804,-0.605243177648833,0.87596761530905,-0.5476888503493145,-1.038692469330286,0.5563976020235728,10.94664990057868
2.2999730110168457,0.0316026564003775,-0.0170434202112293,0.2164426625071994,-0.5988768405988039,0.1395243984684134,0.7062100612328209,0.3509228140773376,0.0031731183070908,0.0306229149846313,0.0877835072447936,-0.5797708398288974,0.9069165035544876,-0.3026376082094124,3.5574033118632364,-10.257706090817251,13.78886848376461
2.3099679946899414,0.0316095365464927,-0.0166756460921882,0.217311522193537,-0.5993279644674201,0.1397412220782498,0.7055717520174473,0.3513500883939636,-0.0026807016235161,0.0394180365746777,0.0860304004755097,-0.5341322702765984,0.6709007152224511,-0.2720834382402692,9.471495037407646,-24.78836032730944,-8.455853271115137
2.319973945617676,0.031548965923266,-0.0162549650921117,0.2181633311870129,-0.6000296476861167,0.1399305356038851,0.7047804984473643,0.3516650623982559,-0.0075088950968744,0.0440369683258448,0.0823394622939588,-0.39022443159074,0.411100343997248,-0.4720152427257988,10.89475849911335,-11.223520646199797,-13.843155896912403
