,lyapunov_exponent
0.8,-6.358704148328532
0.81,-6.357861877999363
0.8200000000000001,-6.355604027923609
0.8300000000000001,-6.362708998925395
0.84,-6.365595613246269
0.85,-6.366076755465977
0.86,-6.369241567553506
0.87,-6.368371256385181
0.88,-6.373323308034063
0.89,-6.344966406921786
0.9,-6.335723049717741
0.91,-6.318463098641677
0.92,-6.318878807886565
0.93,-6.313806702296443
0.9400000000000001,-6.320848223030363
0.9500000000000001,-6.322583878277311
0.96,-6.3221342207881035
0.97,-6.324161415391861
0.98,-6.322475525825743
0.99,-6.321628514608858
1.0,-6.296777911335502
1.01,-6.2873927047598155
1.02,-6.271075541261768
1.03,-6.271758157526367
1.04,-6.264886965932277
1.05,-6.269771573517233
1.06,-6.268784371460908
1.07,-6.268578196968017
1.08,-6.268936021621005
1.09,-6.2637499850586424
1.1,-6.257249271816816
1.11,-6.236473078331773
1.12,-6.227651309108036
1.1300000000000001,-6.211623075776696
1.1400000000000001,-6.212980736317728
1.1500000000000001,-6.204464700438353
1.16,-6.207663060892587
1.17,-6.205287121425772
1.18,-6.204472568885433
1.19,-6.205927088333954
1.2,-6.200142642882824
1.21,-6.190661349754102
1.22,-6.171148880594997
1.23,-6.1626391983678666
1.24,-6.1478898787627925
1.25,-6.150337901282593
1.26,-6.141121799323161
1.27,-6.145575010824167
1.28,-6.141839530806347
1.29,-6.141477630699632
1.3,-6.143739172867545
1.31,-6.137172160400683
1.32,-6.125917540627572
1.33,-6.108289742624835
1.34,-6.100577546043477
1.35,-6.08747081585474
1.36,-6.0907627043262895
1.37,-6.081081876931454
1.3800000000000001,-6.085026817951562
1.3900000000000001,-6.0816516270557255
1.4000000000000001,-6.081999768129605
1.41,-6.084010928514266
1.42,-6.074970733329098
1.43,-6.063030905741675
1.44,-6.047899574116797
1.45,-6.041157434267637
1.46,-6.028548282128995
1.47,-6.03212527429573
1.48,-6.021727819759909
1.49,-6.024602679775116
