,lyapunov_exponent
0.8,-5.649692027513725
0.81,-5.646043826502216
0.8200000000000001,-5.635637709111965
0.8300000000000001,-5.624962210179757
0.84,-5.62485825563744
0.85,-5.620261732740595
0.86,-5.616202909301765
0.87,-5.612435011113737
0.88,-5.610966605921137
0.89,-5.600620664516728
0.9,-5.589019700959972
0.91,-5.582033841612626
0.92,-5.5804394630789
0.93,-5.570613137866182
0.9400000000000001,-5.558024347482949
0.9500000000000001,-5.556380945135738
0.96,-5.55016805993585
0.97,-5.546669021935914
0.98,-5.543192485127641
0.99,-5.542395843139633
1.0,-5.53355857981687
1.01,-5.52204550647565
1.02,-5.5156080171246105
1.03,-5.5131009056441265
1.04,-5.504347517742607
1.05,-5.493110328174043
1.06,-5.490546061885993
1.07,-5.483029103433322
1.08,-5.478082482687816
1.09,-5.473585978401924
1.1,-5.471192939759801
1.11,-5.46537508293001
1.12,-5.4531398077191655
1.1300000000000001,-5.4477137829006
1.1400000000000001,-5.4435791283680075
1.1500000000000001,-5.435252822331248
1.16,-5.424109040758479
1.17,-5.421113053390145
1.18,-5.415712998599465
1.19,-5.40854427411495
1.2,-5.401636719028966
1.21,-5.39648048017362
1.22,-5.391359457428346
1.23,-5.381406320439815
1.24,-5.377278448324805
1.25,-5.3730344831767045
1.26,-5.364254463877573
1.27,-5.353217060839812
1.28,-5.350562892460036
1.29,-5.345351525700609
1.3,-5.338077485071607
1.31,-5.329507854080934
1.32,-5.32306333411799
1.33,-5.317448706462494
1.34,-5.306984122341966
1.35,-5.302472487727436
1.36,-5.299563155398633
1.37,-5.2908730319902215
1.3800000000000001,-5.27996493318726
1.3900000000000001,-5.275526572361282
1.4000000000000001,-5.270319107435781
1.41,-5.264748770934989
1.42,-5.254872315221097
1.43,-5.246590750619753
1.44,-5.240196619860651
1.45,-5.229529441569974
1.46,-5.223945881655059
1.47,-5.221137733641615
1.48,-5.211184697333594
1.49,-5.20069910632023
