,times,average_divergence
0,0.0,-4.303400324085824
1,0.01,-4.293899052558826
2,0.02,-4.269988832681147
3,0.03,-4.2406813736293305
4,0.04,-4.2143536820347665
5,0.05,-4.197769679391332
6,0.06,-4.194016962730831
7,0.07,-4.203644599215299
8,0.08,-4.224103791505157
9,0.09,-4.248615631898969
10,0.1,-4.2684610340874105
11,0.11,-4.275320180053906
12,0.12,-4.265204842177679
13,0.13,-4.242360291107683
14,0.14,-4.214831678321388
15,0.15,-4.189939855788223
16,0.16,-4.173834051870212
17,0.17,-4.169592391888504
18,0.18,-4.1777671662797475
19,0.19,-4.196070289938523
20,0.2,-4.218270171670116
21,0.21,-4.236326649838119
22,0.22,-4.242624825540867
23,0.23,-4.233553687593525
24,0.24,-4.212811439123587
25,0.25,-4.187642877597732
26,0.26,-4.164757180532521
27,0.27,-4.149810181048718
28,0.28,-4.145655225055147
29,0.29,-4.152903091265349
30,0.3,-4.169486251315286
31,0.31,-4.189622150527552
32,0.32,-4.206082634321778
33,0.33,-4.211873328219033
34,0.34,-4.203791560173647
35,0.35000000000000003,-4.185230927746096
36,0.36,-4.162634056435572
37,0.37,-4.1419948098624015
38,0.38,-4.128535754904339
39,0.39,-4.124907485819364
40,0.4,-4.131857714361657
41,0.41000000000000003,-4.147416904701207
42,0.42,-4.1661922789619545
43,0.43,-4.181496589107939
44,0.44,-4.186877771636872
45,0.45,-4.179615665094505
46,0.46,-4.162561389874916
47,0.47000000000000003,-4.141605067103055
48,0.48,-4.122232645782217
49,0.49,-4.109232117711206
50,0.5,-4.105145380041761
51,0.51,-4.110860785380478
52,0.52,-4.124650226713564
53,0.53,-4.1415653386506435
54,0.54,-4.155258960022436
55,0.55,-4.1600939020690895
56,0.56,-4.153597076056524
57,0.5700000000000001,-4.138250072750548
58,0.58,-4.119254141941897
59,0.59,-4.10152364192964
60,0.6,-4.089260663956008
61,0.61,-4.08480558907959
62,0.62,-4.089212766443439
63,0.63,-4.101065555725383
64,0.64,-4.115584554799933
65,0.65,-4.127571988106758
66,0.66,-4.131871341477749
67,0.67,-4.1263000433522965
68,0.68,-4.112869988485305
69,0.6900000000000001,-4.096027530037742
70,0.7000000000000001,-4.079926347176651
71,0.71,-4.0682859867157655
72,0.72,-4.063362913732321
73,0.73,-4.0663404158016645
74,0.74,-4.07613871678514
75,0.75,-4.088599437240685
76,0.76,-4.099164096431653
77,0.77,-4.103201943059756
78,0.78,-4.098818448900588
79,0.79,-4.087569621854012
80,0.8,-4.0732048109683525
81,0.81,-4.0592227710223945
82,0.8200000000000001,-4.048925001792992
83,0.8300000000000001,-4.044518564413278
84,0.84,-4.047107016290529
85,0.85,-4.0556822813852875
86,0.86,-4.0668521627392495
87,0.87,-4.076476113450128
88,0.88,-4.080507892337011
89,0.89,-4.077282823395803
90,0.9,-4.0680925647334165
91,0.91,-4.056021122977936
92,0.92,-4.043970043817682
93,0.93,-4.034816952450089
94,0.9400000000000001,-4.030472226795648
95,0.9500000000000001,-4.032074461958131
96,0.96,-4.038919715359323
97,0.97,-4.048179911611344
98,0.98,-4.056379392568045
99,0.99,-4.059985043834511
100,1.0,-4.057529440112618
101,1.01,-4.049929176956614
102,1.02,-4.039636135468278
103,1.03,-4.029116732474181
104,1.04,-4.020814746694314
105,1.05,-4.016589218163228
106,1.06,-4.017564548067855
107,1.07,-4.023176093674218
108,1.08,-4.031022565157271
109,1.09,-4.038235264234137
110,1.1,-4.0419707788729005
111,1.11,-4.040908511334391
112,1.12,-4.035600346741748
113,1.1300000000000001,-4.027902457368398
114,1.1400000000000001,-4.019668810429763
115,1.1500000000000001,-4.012845268490624
116,1.16,-4.009106701992587
117,1.17,-4.009592276848111
118,1.18,-4.013987857548219
119,1.19,-4.020270801653667
120,1.2,-4.025988145804093
121,1.21,-4.028799078739965
122,1.22,-4.0276426109252546
123,1.23,-4.023032229110761
124,1.24,-4.016462983158517
125,1.25,-4.009352184922421
126,1.26,-4.003190741346354
127,1.27,-3.9994772432832324
128,1.28,-3.9993124335848798
129,1.29,-4.0024942156654655
130,1.3,-4.007440463608545
131,1.31,-4.012044216269647
132,1.32,-4.014282481237007
133,1.33,-4.013281324445647
134,1.34,-4.009473617518613
135,1.35,-4.004002244982642
136,1.36,-3.9979287442887266
137,1.37,-3.9923417710601434
138,1.3800000000000001,-3.9886621600467027
139,1.3900000000000001,-3.9878034467898895
140,1.4000000000000001,-3.9897808797815144
141,1.41,-3.9933239790576627
142,1.42,-3.996697066806057
143,1.43,-3.998136411214504
144,1.44,-3.996875190423681
145,1.45,-3.9933054272557253
146,1.46,-3.9881731066077224
147,1.47,-3.982479095062136
148,1.48,-3.977095617178456
149,1.49,-3.9730355335352345
150,1.5,-3.97120864027633
151,1.51,-3.9716662673330423
152,1.52,-3.9735357651206527
153,1.53,-3.975475935627663
154,1.54,-3.9760855375736934
155,1.55,-3.974713495916912
156,1.56,-3.9714825569290015
157,1.57,-3.9668937065558665
158,1.58,-3.9616852553756385
159,1.59,-3.9564414507027363
160,1.6,-3.9521530934642954
161,1.61,-3.9496015656436
162,1.62,-3.949114093937759
163,1.6300000000000001,-3.9500434407902
164,1.6400000000000001,-3.951381901523664
165,1.6500000000000001,-3.9520241620685166
166,1.6600000000000001,-3.951367037407053
