,lyapunov_exponent
0.0,-2.990565557034635
0.01,-2.9908265270540095
0.02,-2.9910899769461503
0.03,-2.991355199605682
0.04,-2.991623768744718
0.05,-2.9918949727910014
0.06,-2.9921651441555928
0.07,-2.992433426680767
0.08,-2.99270070791807
0.09,-2.9929655598319926
0.1,-2.9932296968559395
0.11,-2.9934935137206873
0.12,-2.9937559914328657
0.13,-2.994017747214879
0.14,-2.994278581590607
0.15,-2.994539949705759
0.16,-2.9948012984209376
0.17,-2.9950597873359857
0.18,-2.9953163308777078
0.19,-2.9955715515756407
0.2,-2.9958245311243124
0.21,-2.9960771481926733
0.22,-2.9963303972036197
0.23,-2.996583355805947
0.24,-2.996836836389102
0.25,-2.99709071042582
0.26,-2.997346291806348
0.27,-2.9976033175259102
0.28,-2.9978589730356164
0.29,-2.9981142497692073
0.3,-2.998369790610993
0.31,-2.9986248524480206
0.32,-2.9988810563856663
0.33,-2.9991391077792917
0.34,-2.999398004818308
0.35000000000000003,-2.999658583037272
0.36,-2.9999206060465053
0.37,-3.00018542181725
0.38,-3.000452599364281
0.39,-3.0007192554263997
0.4,-3.0009861594880425
0.41000000000000003,-3.0012537877028063
0.42,-3.001521286915841
0.43,-3.0017902311460984
0.44,-3.0020609400659355
0.45,-3.0023320202677155
0.46,-3.00260412973358
0.47000000000000003,-3.0028769795322954
0.48,-3.0031516381367007
0.49,-3.0034277141569046
0.5,-3.003701899819996
0.51,-3.0039747310496194
0.52,-3.0042464386139756
0.53,-3.004515958287191
0.54,-3.0047847640142544
0.55,-3.005053347385009
0.56,-3.005320347932112
0.5700000000000001,-3.0055859135126495
0.58,-3.005849583903902
0.59,-3.006112583594191
0.6,-3.0063744127858887
0.61,-3.006631779876188
0.62,-3.0068853403617166
0.63,-3.0071355679968637
0.64,-3.007381601058948
0.65,-3.0076246742630897
0.66,-3.007865496169852
0.67,-3.0081031002123746
0.68,-3.0083380765245584
0.6900000000000001,-3.0085704342846578
0.7000000000000001,-3.008801701037241
0.71,-3.009030735447462
0.72,-3.0092547846050417
0.73,-3.0094749162838097
0.74,-3.0096913530988605
0.75,-3.0099029836958104
0.76,-3.010110249619182
0.77,-3.0103135422808136
0.78,-3.0105112461294916
0.79,-3.010704191008224
0.8,-3.01089240634246
0.81,-3.011077635587823
0.8200000000000001,-3.0112586559775028
0.8300000000000001,-3.011432464796862
0.84,-3.0116000224445156
0.85,-3.011761730690119
0.86,-3.0119165818824496
0.87,-3.0120645096032557
0.88,-3.012204547331352
0.89,-3.012334442624452
0.9,-3.012454290356436
0.91,-3.0125656640818574
0.92,-3.0126691883972514
0.93,-3.0127656068988387
0.9400000000000001,-3.012851526781038
0.9500000000000001,-3.012926990733678
0.96,-3.012991444311374
0.97,-3.0130435001582874
0.98,-3.0130826116906064
0.99,-3.0131047020510775
1.0,-3.0131049566844843
1.01,-3.0130789526612074
1.02,-3.0130212047222837
1.03,-3.0129249366299553
1.04,-3.0128090297087806
1.05,-3.0126743094383603
1.06,-3.0125054671985416
1.07,-3.012255074100121
1.08,-3.0119582969166188
1.09,-3.011646767745409
1.1,-3.01133020484533
1.11,-3.011031378598372
1.12,-3.010753662945772
1.1300000000000001,-3.010479581150024
1.1400000000000001,-3.0101890079107894
1.1500000000000001,-3.0099012317918725
1.16,-3.0096237161977406
1.17,-3.009348033501266
1.18,-3.0090811245981754
1.19,-3.0088166368496223
1.2,-3.0085584067563618
1.21,-3.008296793949263
1.22,-3.0080294324704986
1.23,-3.0077743241556547
1.24,-3.007532553695122
1.25,-3.0072901753971926
1.26,-3.0070543941634793
1.27,-3.006829107776113
1.28,-3.006605418036217
1.29,-3.0063825140510985
1.3,-3.0061686986466385
1.31,-3.0059637769508316
1.32,-3.0057582334118975
1.33,-3.005549542359624
1.34,-3.005352003821815
1.35,-3.0051660493660663
1.36,-3.004979056095301
1.37,-3.004799697639709
1.3800000000000001,-3.0046299346410823
1.3900000000000001,-3.00446254967439
1.4000000000000001,-3.0042974490272627
1.41,-3.004139428162135
1.42,-3.003989461627067
1.43,-3.0038420945298703
1.44,-3.0036938341274904
1.45,-3.003556646050683
1.46,-3.003430185987941
1.47,-3.0033026388518187
1.48,-3.0031830471884127
1.49,-3.0030721595838243
