,times,average_divergence
0,0.0,-4.653799674305322
1,0.01,-4.6531335647001795
2,0.02,-4.650992147828411
3,0.03,-4.6479310752914165
4,0.04,-4.64430387925148
5,0.05,-4.640524013233001
6,0.06,-4.6368304484411755
7,0.07,-4.633266326525796
8,0.08,-4.6297732100499625
9,0.09,-4.626248171339812
10,0.1,-4.622362183336085
11,0.11,-4.617657611501659
12,0.12,-4.611822485015448
13,0.13,-4.605242125443302
14,0.14,-4.598420476868815
15,0.15,-4.5915527632764785
16,0.16,-4.584880954426876
17,0.17,-4.578632603910591
18,0.18,-4.572848497553694
19,0.19,-4.567393002734162
20,0.2,-4.562192473983086
21,0.21,-4.556962160392576
22,0.22,-4.551228222891089
23,0.23,-4.544704584943463
24,0.24,-4.537714789022297
25,0.25,-4.530595194862185
26,0.26,-4.523575800896774
27,0.27,-4.516918786911979
28,0.28,-4.510744147920454
29,0.29,-4.505031972382277
30,0.3,-4.499666395008791
31,0.31,-4.4945552803017055
32,0.32,-4.489397943688321
33,0.33,-4.483818366702941
34,0.34,-4.477492922509015
35,0.35000000000000003,-4.4706728826916455
36,0.36,-4.463630999915171
37,0.37,-4.456567115609071
38,0.38,-4.449702357324569
39,0.39,-4.443154969502371
40,0.4,-4.436920677787486
41,0.41000000000000003,-4.43093823680867
42,0.42,-4.425166367134544
43,0.43,-4.419316770389787
44,0.44,-4.413135902571269
45,0.45,-4.406357098831497
46,0.46,-4.39925547489471
47,0.47000000000000003,-4.3919950781913775
48,0.48,-4.384753032549988
49,0.49,-4.377708850724916
50,0.5,-4.370955890738639
51,0.51,-4.364521248383459
52,0.52,-4.358388283527342
53,0.53,-4.352522028299053
54,0.54,-4.346742605702149
55,0.55,-4.34082046776206
56,0.56,-4.334503794308216
57,0.5700000000000001,-4.327934796006957
58,0.58,-4.321318467068335
59,0.59,-4.314800154351631
60,0.6,-4.308503421032666
61,0.61,-4.302523314599642
62,0.62,-4.296923613937367
63,0.63,-4.291539481689876
64,0.64,-4.2863744077121275
65,0.65,-4.281194536249716
66,0.66,-4.275866496428034
67,0.67,-4.2701109768012255
68,0.68,-4.264063796489111
69,0.6900000000000001,-4.2579616338451896
70,0.7000000000000001,-4.251927917548085
71,0.71,-4.246064015405513
72,0.72,-4.240466913126084
73,0.73,-4.235182486620809
74,0.74,-4.230158164923778
75,0.75,-4.225348682811807
76,0.76,-4.220552282463311
77,0.77,-4.215652268577702
78,0.78,-4.210403587318889
79,0.79,-4.2049099178601415
80,0.8,-4.199350787868515
81,0.81,-4.193820062997135
82,0.8200000000000001,-4.188384937338432
83,0.8300000000000001,-4.18313311510953
84,0.84,-4.178065702536757
85,0.85,-4.173194231491972
86,0.86,-4.1684940036518014
87,0.87,-4.163865551097957
88,0.88,-4.159122461450326
89,0.89,-4.1541076666660794
90,0.9,-4.14893013487018
91,0.91,-4.143719850166652
92,0.92,-4.138519370234022
93,0.93,-4.1333527019814325
94,0.9400000000000001,-4.128314193903467
95,0.9500000000000001,-4.123407049466619
96,0.96,-4.118667310571145
97,0.97,-4.114066900382167
98,0.98,-4.109477282780989
99,0.99,-4.104891458955448
100,1.0,-4.1001508148098145
101,1.01,-4.09536212478627
102,1.02,-4.090618885098549
103,1.03,-4.085944770701593
104,1.04,-4.081353129349268
105,1.05,-4.0769087643132
106,1.06,-4.072664864368852
107,1.07,-4.068611883067173
108,1.08,-4.064853186733128
109,1.09,-4.061228893228133
110,1.1,-4.057667041643386
111,1.11,-4.0541082602110246
112,1.12,-4.050522092710695
113,1.1300000000000001,-4.047021389486887
114,1.1400000000000001,-4.043588035254704
115,1.1500000000000001,-4.040205692310021
116,1.16,-4.036929442938396
117,1.17,-4.033868803240961
118,1.18,-4.031090806086002
119,1.19,-4.028544003965559
120,1.2,-4.026141591475142
121,1.21,-4.0238080136840235
122,1.22,-4.02145714693585
123,1.23,-4.019077669723968
124,1.24,-4.016675231170096
125,1.25,-4.014219135272775
126,1.26,-4.011684376968623
127,1.27,-4.009124006607807
128,1.28,-4.006617718828352
129,1.29,-4.0041828350204485
130,1.3,-4.0018174704117015
131,1.31,-3.9995893803493963
132,1.32,-3.9974271093846783
133,1.33,-3.995233283007497
134,1.34,-3.9929727182265013
135,1.35,-3.990666244194448
136,1.36,-3.9883211392768527
137,1.37,-3.9859597898860133
138,1.3800000000000001,-3.983653064734232
139,1.3900000000000001,-3.9814733275269223
140,1.4000000000000001,-3.979446187874317
141,1.41,-3.977627716549025
142,1.42,-3.9759703732705183
143,1.43,-3.9743718200945017
144,1.44,-3.972716178598756
145,1.45,-3.970949655711295
146,1.46,-3.9690453933094325
147,1.47,-3.966992026574037
148,1.48,-3.964794023362297
149,1.49,-3.962537539752114
150,1.5,-3.9603312400126867
151,1.51,-3.95832306694478
152,1.52,-3.95643023856366
153,1.53,-3.954688817419484
154,1.54,-3.953001847695626
155,1.55,-3.95128508665114
156,1.56,-3.9494826567140127
157,1.57,-3.947562900381766
158,1.58,-3.945475029882771
159,1.59,-3.9431926089538196
160,1.6,-3.9407743966098643
161,1.61,-3.938352162868213
162,1.62,-3.9360195140624015
163,1.6300000000000001,-3.9338246928636966
164,1.6400000000000001,-3.931719915830472
165,1.6500000000000001,-3.9296539849827323
166,1.6600000000000001,-3.9276039171388444
167,1.67,-3.9255448489506573
168,1.68,-3.923457937700576
169,1.69,-3.9212745158522053
170,1.7,-3.918934335624667
171,1.71,-3.9164786002884506
172,1.72,-3.9140152239534314
173,1.73,-3.9116010673741712
174,1.74,-3.9092547246336093
175,1.75,-3.9069223663708326
176,1.76,-3.904581931108332
177,1.77,-3.9022633919914953
178,1.78,-3.8999571259990717
179,1.79,-3.897659968808005
180,1.8,-3.895307306836339
181,1.81,-3.8929320042238795
182,1.82,-3.890464715699033
183,1.83,-3.888018936741763
184,1.84,-3.8856564161214115
185,1.85,-3.883377261255341
186,1.86,-3.8811373704819614
187,1.87,-3.8789414915415668
188,1.8800000000000001,-3.876825501148261
189,1.8900000000000001,-3.8747807858405356
190,1.9000000000000001,-3.8728265457115008
191,1.9100000000000001,-3.870879116672531
192,1.92,-3.86889411125208
193,1.93,-3.866879067167453
194,1.94,-3.8649060459657147
195,1.95,-3.863022269809369
196,1.96,-3.8612275479769167
197,1.97,-3.859488116995759
198,1.98,-3.857811852029299
199,1.99,-3.8563519380339275
200,2.0,-3.8550271767958724
201,2.0100000000000002,-3.853873731919174
202,2.02,-3.852783114858848
203,2.0300000000000002,-3.8516829139556936
204,2.04,-3.8505516993654316
205,2.05,-3.8494801263527036
206,2.06,-3.8485205705581995
207,2.07,-3.8476703173474402
208,2.08,-3.8470730215564095
209,2.09,-3.846470270242662
210,2.1,-3.8459105043696935
211,2.11,-3.8452001574609787
212,2.12,-3.844752983544079
213,2.13,-3.8444199266669106
214,2.14,-3.8441463435001415
215,2.15,-3.84383261317051
216,2.16,-3.8436250776864465
217,2.17,-3.8438806249844
218,2.18,-3.8442677463709205
219,2.19,-3.8446901702873792
220,2.2,-3.845115681373751
221,2.21,-3.845646914809791
222,2.22,-3.8461980781416374
223,2.23,-3.846729719184764
224,2.24,-3.847233728523293
225,2.25,-3.8476682346879443
226,2.2600000000000002,-3.847717615035686
227,2.27,-3.847794823491016
228,2.2800000000000002,-3.8479466156223996
229,2.29,-3.848146495627833
230,2.3000000000000003,-3.8485098015983903
231,2.31,-3.848734154158704
232,2.32,-3.8486590170868014
233,2.33,-3.8485800378206814
234,2.34,-3.848574998704435
235,2.35,-3.8485613531487783
236,2.36,-3.8485062979020745
237,2.37,-3.8484076893305335
238,2.38,-3.8482864311534564
239,2.39,-3.8482800570680027
240,2.4,-3.8483795251895057
241,2.41,-3.8487274993319596
242,2.42,-3.849011637360443
243,2.43,-3.849322826376255
244,2.44,-3.849705947566377
245,2.45,-3.8503439772658528
246,2.46,-3.8510823663477853
247,2.47,-3.851849720641424
248,2.48,-3.852649808356257
249,2.49,-3.8535636760319742
250,2.5,-3.854607713568095
251,2.5100000000000002,-3.8556760640418104
252,2.52,-3.8567776587687312
253,2.5300000000000002,-3.857819161966822
254,2.54,-3.858862083865306
255,2.5500000000000003,-3.8599811549127794
256,2.56,-3.86127432903967
257,2.57,-3.862756225552576
258,2.58,-3.8642425559502938
259,2.59,-3.865716125709596
260,2.6,-3.8672386020440714
261,2.61,-3.8687246074099697
262,2.62,-3.8702353850276183
263,2.63,-3.871666129202383
264,2.64,-3.8728959368874865
265,2.65,-3.8740016019330485
266,2.66,-3.8750965838945626
267,2.67,-3.8763803329461415
268,2.68,-3.8776830282289
269,2.69,-3.8788912926468497
270,2.7,-3.880005847404977
271,2.71,-3.8810713536361
272,2.72,-3.882029623909936
273,2.73,-3.8829489723019712
274,2.74,-3.883755890893888
275,2.75,-3.8843767400853944
276,2.7600000000000002,-3.8848487147419926
277,2.77,-3.8853278996683582
278,2.7800000000000002,-3.8858257858984
279,2.79,-3.886414998355719
280,2.8000000000000003,-3.8869699921914975
281,2.81,-3.887491140232031
282,2.82,-3.88801227074704
283,2.83,-3.8885869430425117
284,2.84,-3.889191492854625
285,2.85,-3.889617590616209
286,2.86,-3.8898778210588163
287,2.87,-3.8900574094434837
288,2.88,-3.890291221530746
289,2.89,-3.890709755157445
290,2.9,-3.8912551371633715
291,2.91,-3.8917938138877357
292,2.92,-3.8923094838853487
293,2.93,-3.892811228972281
294,2.94,-3.8933137647911664
295,2.95,-3.8937803541440603
296,2.96,-3.8941671798682345
297,2.97,-3.8943630042558968
298,2.98,-3.89444419449984
299,2.99,-3.8945612500778566
