,lyapunov_exponent
0.0,-2.921124942616365
0.01,-2.921196712686215
0.02,-2.92126525679548
0.03,-2.9213314123501206
0.04,-2.921394606933979
0.05,-2.9214546361528884
0.06,-2.921512041700165
0.07,-2.921567001126222
0.08,-2.9216189410925355
0.09,-2.9216672029067126
0.1,-2.9217121485643105
0.11,-2.9217538840940285
0.12,-2.9217925691027684
0.13,-2.9218287523566056
0.14,-2.921862804412081
0.15,-2.9218943020205117
0.16,-2.9219232397103685
0.17,-2.9219503484184424
0.18,-2.9219763582071505
0.19,-2.9220015029113457
0.2,-2.922025855867005
0.21,-2.9220501479899204
0.22,-2.9220746178073878
0.23,-2.9220992143235005
0.24,-2.9221238095740567
0.25,-2.9221483866282085
0.26,-2.922172521068061
0.27,-2.9221962870803107
0.28,-2.9222203305125634
0.29,-2.9222452191062334
0.3,-2.9222706677339847
0.31,-2.922296229970885
0.32,-2.9223222229720123
0.33,-2.9223489646771204
0.34,-2.9223764684745723
0.35000000000000003,-2.922404651103264
0.36,-2.9224335509484036
0.37,-2.9224625416217305
0.38,-2.9224904216246075
0.39,-2.922517235476497
0.4,-2.9225437317158103
0.41000000000000003,-2.922569467384621
0.42,-2.9225939233350147
0.43,-2.922617454810637
0.44,-2.922640415985711
0.45,-2.92266319252834
0.46,-2.922685938602878
0.47000000000000003,-2.922709095764071
0.48,-2.9227324398822514
0.49,-2.9227549441152876
0.5,-2.9227767854621893
0.51,-2.9227991243733724
0.52,-2.9228215818089835
0.53,-2.922843736415634
0.54,-2.922866234046115
0.55,-2.9228893795016786
0.56,-2.9229135523214955
0.5700000000000001,-2.9229390372262665
0.58,-2.9229663971803572
0.59,-2.9229955039553768
0.6,-2.9230256374066044
0.61,-2.9230571740057187
0.62,-2.923091394281903
0.63,-2.9231279395308163
0.64,-2.9231663938936303
0.65,-2.923207395615526
0.66,-2.9232511011321267
0.67,-2.9232977502222566
0.68,-2.9233473932295393
0.6900000000000001,-2.9234006902140646
0.7000000000000001,-2.9234573880230283
0.71,-2.9235164523870556
0.72,-2.9235780208582285
0.73,-2.9236431275496324
0.74,-2.9237110121794037
0.75,-2.923781045777701
0.76,-2.9238537645410774
0.77,-2.9239292272521835
0.78,-2.924007186448353
0.79,-2.924087367397098
0.8,-2.9241701153780957
0.81,-2.9242552747399957
0.8200000000000001,-2.924341897817935
0.8300000000000001,-2.92442989046351
0.84,-2.924520062025739
0.85,-2.924611425091801
0.86,-2.9247031918751043
0.87,-2.9247958242660497
0.88,-2.924889208586249
0.89,-2.9249831211747352
0.9,-2.925077165605846
0.91,-2.9251716758588127
0.92,-2.9252668390504155
0.93,-2.9253616468505768
0.9400000000000001,-2.9254559605373616
0.9500000000000001,-2.9255506228765573
0.96,-2.925644624385581
0.97,-2.925737220125755
0.98,-2.9258288135791926
0.99,-2.9259193213320938
1.0,-2.926008211489134
1.01,-2.926095282484888
1.02,-2.9261806420141085
1.03,-2.926264692732304
1.04,-2.926346208173807
1.05,-2.9264253116835874
