,lyapunov_exponent
0.8,-4.68446830508073
0.81,-4.681671246203598
0.8200000000000001,-4.680059042847972
0.8300000000000001,-4.678684925107567
0.84,-4.678405921282083
0.85,-4.678526987446532
0.86,-4.678520435230622
0.87,-4.677551848592096
0.88,-4.675876532006452
0.89,-4.6732087704827645
0.9,-4.6700828188959695
0.91,-4.667019605593439
0.92,-4.664971661404142
0.93,-4.663512188426798
0.9400000000000001,-4.662763424311153
0.9500000000000001,-4.66280958248495
0.96,-4.662818615366587
0.97,-4.662595679908429
0.98,-4.661532863727572
0.99,-4.65948815151174
1.0,-4.656434385477285
1.01,-4.652982421311322
1.02,-4.650243033713086
1.03,-4.648136512006959
1.04,-4.646681736556338
1.05,-4.645898832624993
1.06,-4.645805879789147
1.07,-4.645892085372531
1.08,-4.64530376536881
1.09,-4.6437100070232695
1.1,-4.641611637468505
1.11,-4.638634463177154
1.12,-4.635405690960559
1.1300000000000001,-4.6325721852169695
1.1400000000000001,-4.6303743545762845
1.1500000000000001,-4.628907046164728
1.16,-4.628127361092679
1.17,-4.627987247033709
1.18,-4.627880481773408
1.19,-4.627332335383763
1.2,-4.625716941689324
1.21,-4.623394434824369
1.22,-4.620336465345881
1.23,-4.617212570100575
1.24,-4.6144525202578475
1.25,-4.6122213664582326
1.26,-4.610669636951999
1.27,-4.609748509943344
1.28,-4.609357491801187
1.29,-4.6088519367793275
1.3,-4.607824917937399
1.31,-4.605816727891934
1.32,-4.603171873014358
1.33,-4.600049835977467
1.34,-4.596880503575373
1.35,-4.594202274886018
1.36,-4.592069866398554
1.37,-4.590588974255704
1.3800000000000001,-4.589665410743433
1.3900000000000001,-4.589171906514603
1.4000000000000001,-4.588525346670395
1.41,-4.587390039516025
1.42,-4.585420943330828
1.43,-4.582921070987029
1.44,-4.580095638257916
1.45,-4.577310999402925
1.46,-4.575083715606846
1.47,-4.573359963566643
1.48,-4.572231136396243
1.49,-4.571617718592638
