timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0317497913912223,-0.0053734188760492,0.2155864654180325,-0.62083410843209,0.0763867469122791,0.7107838327999989,0.3217396738570397,0.0346440692000794,0.0469028732616055,-0.1009175951244296,-0.0399534128302621,0.1750439154074866,-0.5664342296471678
0.0099999904632568,0.0320962317528315,-0.0049043905907338,0.2145772904292134,-0.6207348726776158,0.0756754625474114,0.7109019223397722,0.3218383119265882,0.0342445354528022,0.0486533107463315,-0.1065819320189636,0.0298450693262666,0.2866771319493724,-0.7578059529623804
0.0200018882751464,0.0324347452391379,-0.0044002541122592,0.2134546039118488,-0.6208332078347295,0.0751042749838186,0.7109164219244467,0.3217503954417719,0.035241293227779,0.0526373831134341,-0.1160758752246344,0.030691552505772,0.3087370789745201,-0.8317494808973471
0.0300149917602539,0.0328016175945047,-0.0038508032201276,0.2122539457855569,-0.6209369479302094,0.0746181163639687,0.7109067193516051,0.3216847521816163,0.0348572804446998,0.0548306747228729,-0.1232267649411991,-0.0853890639775247,0.1585961671441618,-0.664433379300398
0.0400209426879882,0.0331325805148665,-0.0033025952435746,0.210987768047856,-0.6211230745607211,0.0742330019658966,0.7107906458334118,0.321671020552193,0.0335325575539675,0.055813192790899,-0.1293779141920126,-0.170363579844756,-0.1184743074639063,-0.5890606670724363
0.0500168800354003,0.033472322937481,-0.0027344544911966,0.2096661999581133,-0.6211997462930363,0.0737254910266245,0.7107214757733972,0.3217924968871006,0.0314504472068202,0.0524653019286669,-0.1350096048000555,-0.1880162430079524,-0.2419179600500172,-0.0848209827609203
0.0600080490112304,0.0337612081418007,-0.0022539239922431,0.2082893434098298,-0.6212275227607359,0.073406408244651,0.7106575694961134,0.3219529206437734,0.0297744635610275,0.0509770660277097,-0.1310778031699158,-0.1409444587278274,-0.0696223101299486,1.0029353282848952
0.0699970722198486,0.0340672187495406,-0.0017159352798761,0.2070472113826703,-0.6214671468722893,0.0731642498929574,0.7104691676723212,0.3219613947090808,0.0286342348245656,0.0510738943689657,-0.1149733792053773,-0.2807081597196856,-0.2262088136759166,1.3836175481338406
0.079982042312622,0.0343331643692227,-0.0012337518042956,0.2059927899125444,-0.6216264861149555,0.0734507006107691,0.7104611301567743,0.3216061082699134,0.0241689505590723,0.0464606845892747,-0.1034395828674412,-0.3903457328112452,-0.2507209034998023,0.5154958812425159
0.0899789333343505,0.0345501005422946,-0.0007876079955893,0.2049803475637918,-0.6217734673312817,0.0735110298835197,0.7103974764852975,0.3214487660757483,0.0208357569388917,0.0460690647568779,-0.1046880709308339,-0.1242205796027431,0.1680538316035793,-0.1372299980479381
0.0999820232391357,0.0347498683880717,-0.0003123535195038,0.2038989881720649,-0.6219726195638667,0.0736638198281726,0.7103994731378865,0.3210238164476228,0.0216871357834289,0.0498243279767207,-0.1061843332761345,0.1010729078559493,0.280218780189744,-0.0947996307103666
0.1099839210510253,0.0349839473349886,0.0002091215579466,0.202856126707819,-0.6219577367493079,0.0741982320057753,0.7106496623755966,0.3203751760519943,0.0228576811665488,0.0516750649533576,-0.1065846669775734,0.0034519000706021,0.2642329980931772,0.1040020354196009
0.1199829578399658,0.0352070464966962,0.0007211987214646,0.2017672084819647,-0.6218874008665605,0.0745181525004224,0.7108901553045669,0.3199035677863041,0.0217568268304571,0.055108781801685,-0.1041050193832191,-0.0554871696397321,0.6240637413451298,0.6521704550650931
0.1299879550933838,0.0354191650186277,0.0013115659645034,0.2007736635613283,-0.6219613039139639,0.0750851886383759,0.7110510362776017,0.3192691258003662,0.021748365118632,0.064162203992778,-0.0935338073343192,0.0548556052193789,0.6654721210629893,1.0453356445120212
0.1399970054626464,0.0356423237477763,0.0020053859235741,0.1998952651986668,-0.6221717151080008,0.075615969117424,0.7110474538798611,0.3187414319867565,0.0228551611452267,0.068425631354112,-0.0831837132870951,0.1984645244610086,0.2607625387592596,1.0352529450643413
0.1500000953674316,0.0358765390420755,0.0026809199472069,0.1991089248802812,-0.6223305090387867,0.076465242791936,0.7110778016455396,0.3181605949379049,0.0257190176626704,0.0693825891844538,-0.0728161942341074,0.0929774235298948,0.235896250963556,1.047516154353028
0.1600189208984375,0.0361573403340797,0.0033946165262445,0.1984375279889749,-0.6225060317536185,0.0772098866884603,0.7111379376414504,0.317502295227897,0.0247106584561396,0.073153142828294,-0.0622100843096458,-0.1162863106341554,0.1358112408323211,0.7013180346556553
0.1700439453125,0.0363717946397265,0.0041472143462499,0.1978620548557601,-0.6229706984285345,0.0779921102511147,0.710993594536086,0.316722036124261,0.0233879983423144,0.0721017862895115,-0.0587635118765756,0.1499041551950346,-0.3342503617396639,-0.0607641418009006
0.1800599098205566,0.0366260227971598,0.004839661420464,0.1972598737274852,-0.622998457843302,0.0784163253487865,0.7111342292777281,0.3162465958603073,0.0277097813894993,0.0664585894241659,-0.0634205305445281,0.6366871439210922,-0.5480223624653662,-0.1999973496475013
0.1900649070739746,0.0369265200890048,0.0054778378829286,0.1965923871480053,-0.6226334403235019,0.0785380124999568,0.711563262056722,0.3159700993364303,0.0361305888583243,0.0611295139667559,-0.0627734598008977,0.5445307445390943,-0.5602539782060054,0.7780234631857996
0.2000670433044433,0.037348857435446,0.0060627029632528,0.1960039341857312,-0.6214549742895566,0.0788906639742783,0.7126925131289952,0.3156570287485153,0.038605980626565,0.0552496712753328,-0.0478585924934087,-0.1631743437117967,-0.4416261071901783,1.8999687665767333
0.2100629806518554,0.0376986101804345,0.0065827648365388,0.1956351714813809,-0.6205514142606774,0.0790357717438262,0.7135789745620635,0.315395523282885,0.0328725060237919,0.052296030185702,-0.0247828112547168,-0.5386443315704821,-0.4813940878448544,1.9602525199728424
0.2200589179992675,0.0380060404567785,0.0071081986457621,0.1955084793285414,-0.6199207783722749,0.0797251869197894,0.7144547729938839,0.314478139874897,0.0278374706447306,0.0456257009923092,-0.0086694697438982,-0.6665860284756451,-1.033985265042776,1.282478710973094
0.2300589084625244,0.0382552225746778,0.0074950367990616,0.1954618498614112,-0.6192321960250945,0.0802396064798749,0.7153357444534074,0.31370027998901,0.0195421793255112,0.0316175624628776,0.0008588688399679,-0.9482326722972894,-1.159123966709214,1.0882170835334612
0.2400729656219482,0.038397007211374,0.0077407951080829,0.195525824227196,-0.6183560428102418,0.080642138211431,0.7162737010687329,0.3131846660072078,0.0088561549241779,0.0224337430983728,0.0131139702324176,-1.0571459463497952,-0.6892222786732047,1.1820747584318123
0.2500860691070556,0.0384325963250921,0.0079443249956677,0.1957244726226543,-0.6175618156894735,0.0813968920002776,0.7172160057196099,0.3123990251499265,-0.0016294713562698,0.0178139625603354,0.0245325494823394,-1.0715686407981275,-0.6271549101987768,0.8780159003095456
0.2600860595703125,0.0383645323076259,0.0080973734613428,0.1960166734280505,-0.6169540256892678,0.0821984774853948,0.7180930016207708,0.3113737007329953,-0.0125886100312089,0.0098867779041565,0.030692660771848,-1.0385508713220597,-0.8224455943332843,0.3807715455497134
0.2700788974761963,0.038180997090811,0.0081420671280136,0.196338084664161,-0.6163369446278628,0.082917391427705,0.7190190822897036,0.3102660732160189,-0.0223938609849572,0.0013713740369694,0.0321486135745363,-0.8398048197383169,-0.8229165037458106,0.0307654409982391
0.2800688743591308,0.0379170629715951,0.0081247951173749,0.1966590933077717,-0.6157446765586448,0.0838474005162517,0.7199318314662209,0.3090732352664169,-0.02937108331608,-0.006557577432353,0.0313080984457805,-0.5181021656270361,-0.7179527571034208,-0.0760072538961762
0.2900629043579101,0.0375940212318127,0.0080109813054353,0.1969637392301738,-0.6154356602096773,0.0846300564899118,0.7206939543646401,0.3076961582845178,-0.0327461562152124,-0.0129755847280966,0.0306297499952101,-0.1109317095894568,-0.6228151737877046,-0.004631595134634
0.3000569343566894,0.037262530836476,0.0078654383513263,0.1972713225883862,-0.6151950012799922,0.0848759308875055,0.7213254725344381,0.3066280310556415,-0.0315883929829858,-0.0190064444934116,0.031215521844345,0.1550739255640598,-0.6962811557380879,0.143661025364149
0.3100450038909912,0.0369627999843423,0.0076312455941133,0.1975874856651539,-0.6150721551244179,0.0852381970337087,0.7219146625647735,0.305384861659899,-0.0296479210996321,-0.0268876377365702,0.0334993853441094,0.2611052570234728,-0.5716850269951167,0.3946371259936723
0.3200280666351318,0.0366704246687572,0.0073284962234049,0.1979403247707825,-0.6150614981652365,0.0855107796459363,0.7224141190508259,0.3041465117917646,-0.0263744943590242,-0.0304258179524356,0.0390952104723343,0.581862341271921,-0.3323797389462832,0.4397974071254942
0.3300180435180664,0.0364360614541292,0.0070235481498455,0.1983683877470267,-0.615055928197052,0.0859169377787881,0.7228625540339284,0.3029755979743659,-0.0180228483949522,-0.0335259665727828,0.042281806256275,0.8744638649843494,-0.3233710779316343,0.2367662322746946
0.3400158882141113,0.0363102727787813,0.0066583379509507,0.1987854370377352,-0.6148891103937931,0.086248022289688,0.7234657189800239,0.3017780873936414,-0.008895261196961,-0.0368895067167294,0.0438263574955115,0.8517592545316199,-0.1383255001952201,0.2252575055559118
0.3500199317932129,0.0362581851497665,0.0062856838857814,0.1992450238507874,-0.6145528115173384,0.086761295532931,0.7242533230325093,0.3004237732436465,-0.0009868138803006,-0.0362902810017347,0.0467882593660995,0.6303292590340728,-0.1310227655573079,0.1537376107557757
0.3600208759307861,0.036290505424962,0.0059323453748797,0.1997214303348437,-0.614220515032586,0.087091802637734,0.725036897923332,0.2991148165439593,0.003715460768785,-0.0395094322179677,0.0469027586783354,0.356864354227217,-0.3142943497689427,0.0890637108047713
0.3700308799743652,0.0363325438118983,0.0054949869295157,0.2001835792293043,-0.6138004718717761,0.08741798006,0.7257680856012175,0.2981069663978992,0.0061523259759024,-0.0425794713500065,0.048571915671534,0.2804899035700753,-0.0352306418903587,0.3833820815007227
0.3800339698791504,0.036413605509724,0.005080183033576,0.2006934714256026,-0.6134131909428103,0.0874436716280069,0.7263171167721284,0.2975589140882773,0.0093284194422749,-0.0402182589809529,0.0545724256641122,0.243558750358648,0.1231318543361088,0.4892246885786209
0.3900330066680908,0.0365191221133097,0.004690526092772,0.2012751146333582,-0.6129374448696344,0.0876857644489036,0.7268470635856051,0.2971737564905062,0.0110246183124962,-0.0401156572581093,0.0583583465737191,0.1956204577781373,-0.0319644428983996,0.3166693780170404
0.4000329971313476,0.0366340880520006,0.0042779067245057,0.2018605819485287,-0.6123004607467996,0.0879375019137775,0.7274413055567165,0.2969583952279527,0.0132406878718185,-0.0408575972883673,0.0609053870016129,0.3256091970115514,0.017246804713574,0.3039427015096274
0.4100279808044433,0.0367838518647107,0.0038735754434508,0.2024928926591055,-0.611813351889113,0.0881408038618014,0.7279030183599896,0.2967706471456037,0.0175341246133342,-0.0397717232652845,0.0644351800999363,0.55586501942259,0.1458933330540113,0.2970141093448579
0.420022964477539,0.0369845946304652,0.0034828712751309,0.2031486390946724,-0.6112836654893347,0.0882130383496965,0.7284010924938054,0.2966185911652686,0.0243524114589661,-0.0379411943245906,0.0668426893487748,0.64001129552441,0.2607747433111065,0.2960353495595269
0.430027961730957,0.0372709851493443,0.003114775299985,0.203829769919794,-0.6106795744336491,0.0883552270879864,0.7289961295972317,0.2963586581290037,0.0303334935567751,-0.0345546778861085,0.0703569867683029,0.3840865330998124,0.295582303569901,0.2195975933246861
0.4400289058685303,0.0375914308760593,0.0027915542883653,0.2045561783867575,-0.6101713308329396,0.0884596197304372,0.7294995988888386,0.2961354047183976,0.0320381562659444,-0.0320274443947013,0.0712370129533059,0.0108945031193032,0.1745065886230881,-0.2541812590635368
