,times,average_divergence
0,0.0,-4.999213292400406
1,0.01,-4.99281639795086
2,0.02,-4.981263630117685
3,0.03,-4.967807015555374
4,0.04,-4.955987925232823
5,0.05,-4.947345132379477
6,0.06,-4.943164525206019
7,0.07,-4.942695007976933
8,0.08,-4.946020482530627
9,0.09,-4.95176332649557
10,0.1,-4.956846663700802
11,0.11,-4.958271101097567
12,0.12,-4.952095230783035
13,0.13,-4.942548132362897
14,0.14,-4.93219754729684
15,0.15,-4.923839675478176
16,0.16,-4.918042325130061
17,0.17,-4.915614195523196
18,0.18,-4.916101388971949
19,0.19,-4.9194629945867385
20,0.2,-4.92440689683733
21,0.21,-4.928168843217962
22,0.22,-4.9284572790479455
23,0.23,-4.921952056997923
24,0.24,-4.91267613049107
25,0.25,-4.902979934311304
26,0.26,-4.895504075063785
27,0.27,-4.890779685119689
28,0.28,-4.8893279694917995
29,0.29,-4.890324845136035
30,0.3,-4.893507682740582
31,0.31,-4.897540780360754
32,0.32,-4.900159178204781
33,0.33,-4.899483385405847
34,0.34,-4.892721688047549
35,0.35000000000000003,-4.883570417275231
36,0.36,-4.874734910989476
37,0.37,-4.8682765286091545
38,0.38,-4.864652672207561
39,0.39,-4.8640853495177
40,0.4,-4.865547407828949
41,0.41000000000000003,-4.868591004412534
42,0.42,-4.872006639756482
43,0.43,-4.873840013100217
44,0.44,-4.872367482913726
45,0.45,-4.865287097968825
46,0.46,-4.856255357008
47,0.47000000000000003,-4.8473870815295905
48,0.48,-4.841029221818079
49,0.49,-4.8376952098685155
50,0.5,-4.837263024951963
51,0.51,-4.838505881625322
52,0.52,-4.840907131720538
53,0.53,-4.843262764962095
54,0.54,-4.843954908104143
55,0.55,-4.841640872287553
56,0.56,-4.8344776633903255
57,0.5700000000000001,-4.825673118744764
58,0.58,-4.817492941521564
59,0.59,-4.811676902474422
60,0.6,-4.808943762533551
61,0.61,-4.808675876544829
62,0.62,-4.809686427039536
63,0.63,-4.811507824721431
64,0.64,-4.812456048183943
65,0.65,-4.81198834597597
66,0.66,-4.809065013012113
67,0.67,-4.802501471513425
68,0.68,-4.795052504146502
69,0.6900000000000001,-4.788614996225534
70,0.7000000000000001,-4.784451496452965
71,0.71,-4.782871360826361
72,0.72,-4.783178543004529
73,0.73,-4.784055996268074
74,0.74,-4.784957080567742
75,0.75,-4.784949656769035
76,0.76,-4.7833889866430415
77,0.77,-4.77976005481259
78,0.78,-4.7731213198051154
79,0.79,-4.766460738096858
80,0.8,-4.761309772101554
81,0.81,-4.758613147626811
82,0.8200000000000001,-4.758279786262778
83,0.8300000000000001,-4.759407380688489
84,0.84,-4.760659969031731
85,0.85,-4.761434912341638
86,0.86,-4.760855702220373
87,0.87,-4.758573973014698
88,0.88,-4.754309541450915
89,0.89,-4.7475763798070885
90,0.9,-4.741339126928675
91,0.91,-4.7370231904641145
92,0.92,-4.735219746095605
93,0.93,-4.735690754442737
94,0.9400000000000001,-4.737342301065489
95,0.9500000000000001,-4.738665518455545
96,0.96,-4.739055419493159
97,0.97,-4.737666044776007
98,0.98,-4.734637340743587
99,0.99,-4.729914891622259
100,1.0,-4.723272433596745
101,1.01,-4.7173878452161775
102,1.02,-4.713507741725329
103,1.03,-4.7117722935217285
104,1.04,-4.71221869709089
105,1.05,-4.7135455922777
106,1.06,-4.714214733824998
107,1.07,-4.713521760905886
108,1.08,-4.710749930473223
109,1.09,-4.706241940698421
110,1.1,-4.700609064283084
111,1.11,-4.693487146513191
112,1.12,-4.687749305443426
113,1.1300000000000001,-4.684374737855968
114,1.1400000000000001,-4.683308967765938
115,1.1500000000000001,-4.684222077731983
116,1.16,-4.685565642218076
117,1.17,-4.686218617827507
118,1.18,-4.685341031166596
119,1.19,-4.682364630090877
120,1.2,-4.67798792869041
121,1.21,-4.672668900992813
122,1.22,-4.666562218413874
123,1.23,-4.662075558185877
124,1.24,-4.659754523864665
125,1.25,-4.659576321904716
126,1.26,-4.660992234119282
127,1.27,-4.6625505797676885
128,1.28,-4.6629780018129106
129,1.29,-4.661447454537437
130,1.3,-4.657781407749084
131,1.31,-4.652666017350769
132,1.32,-4.647122162071963
133,1.33,-4.6414268457913765
134,1.34,-4.637713998365579
135,1.35,-4.636149571829164
136,1.36,-4.636401146789981
137,1.37,-4.63787753388217
138,1.3800000000000001,-4.639041123078526
139,1.3900000000000001,-4.638887184377701
140,1.4000000000000001,-4.6365678457284565
141,1.41,-4.632134749896315
142,1.42,-4.626467442018492
143,1.43,-4.620993622830787
144,1.44,-4.615962270009922
145,1.45,-4.613114291350323
146,1.46,-4.612554215680048
147,1.47,-4.613593789707139
148,1.48,-4.615479973220318
149,1.49,-4.616607091317427
150,1.5,-4.616093727725328
151,1.51,-4.613171801073603
152,1.52,-4.608054219631452
153,1.53,-4.601968219924418
154,1.54,-4.596450142406718
155,1.55,-4.591881522230005
156,1.56,-4.589690085585508
157,1.57,-4.589775139643619
158,1.58,-4.591493928979762
159,1.59,-4.593755648763418
160,1.6,-4.59486679342683
161,1.61,-4.594080490123474
162,1.62,-4.590714888752283
163,1.6300000000000001,-4.585229445152884
164,1.6400000000000001,-4.57896350404504
165,1.6500000000000001,-4.573794861892856
166,1.6600000000000001,-4.570116828436
167,1.67,-4.569080623650279
168,1.68,-4.570253450657448
169,1.69,-4.572242409148008
170,1.7,-4.574449347214891
171,1.71,-4.575237159821759
172,1.72,-4.574032916960193
173,1.73,-4.570296833062708
174,1.74,-4.564650810397804
175,1.75,-4.558601882500725
176,1.76,-4.5540394529822255
177,1.77,-4.551351656118175
178,1.78,-4.551347822252043
179,1.79,-4.553406707317014
180,1.8,-4.555821763651524
181,1.81,-4.558015136895316
182,1.82,-4.558405731363225
