,lyapunov_exponent
0.0,-3.018020447634416
0.01,-3.0180749668248295
0.02,-3.0181301291951934
0.03,-3.018185233201985
0.04,-3.0182403389623422
0.05,-3.01829587855091
0.06,-3.0183521141880263
0.07,-3.018408702425448
0.08,-3.01846638114507
0.09,-3.018524611323345
0.1,-3.0185851279806295
0.11,-3.018648996486386
0.12,-3.0187160332976193
0.13,-3.0187857956761395
0.14,-3.018856864034213
0.15,-3.018929203144964
0.16,-3.019002673516331
0.17,-3.0190778663138023
0.18,-3.019154224743799
0.19,-3.0192317273684623
0.2,-3.0193092023900716
0.21,-3.0193868616372295
0.22,-3.0194635921861313
0.23,-3.0195381331229796
0.24,-3.019610302465666
0.25,-3.0196796108180766
0.26,-3.0197475811171084
0.27,-3.0198149417194244
0.28,-3.019882424258455
0.29,-3.0199497957480195
0.3,-3.0200173531474532
0.31,-3.0200838090593547
0.32,-3.020149442665187
0.33,-3.020213907859464
0.34,-3.020276246506777
0.35000000000000003,-3.0203366278688044
0.36,-3.0203952543597703
0.37,-3.020454740252496
0.38,-3.020515893841523
0.39,-3.0205785122692608
0.4,-3.0206420906489644
0.41000000000000003,-3.0207065697047457
0.42,-3.02076999068933
0.43,-3.0208325214452034
0.44,-3.0208937673496896
0.45,-3.020953061491352
0.46,-3.021010858592587
0.47000000000000003,-3.0210675319668723
0.48,-3.0211255270100326
0.49,-3.021185687637305
0.5,-3.021248059008144
0.51,-3.0213122859839014
0.52,-3.021378603671608
0.53,-3.0214451826709934
0.54,-3.021512192616522
0.55,-3.0215791074646416
0.56,-3.021644808687256
0.5700000000000001,-3.021709446949921
0.58,-3.021773149090557
0.59,-3.0218383553149404
0.6,-3.021905929362159
0.61,-3.021975779336775
0.62,-3.022047484522276
0.63,-3.0221212167611684
0.64,-3.022195236038396
0.65,-3.022269842922004
0.66,-3.022344451148625
0.67,-3.02241765303418
0.68,-3.022489841567114
0.6900000000000001,-3.022561509537272
0.7000000000000001,-3.0226352313976865
0.71,-3.022711737237938
0.72,-3.0227908042749836
0.73,-3.022871658359134
0.74,-3.022954739764077
0.75,-3.023038172081669
0.76,-3.0231223042332758
0.77,-3.0232064359709936
0.78,-3.0232889959247378
0.79,-3.0233701064749012
0.8,-3.023450426102573
0.81,-3.023532858513561
0.8200000000000001,-3.023617661248441
0.8300000000000001,-3.0237041974635925
0.84,-3.023791967750635
0.85,-3.0238812973169646
0.86,-3.023970729927236
0.87,-3.0240601930818967
0.88,-3.0241489140616706
0.89,-3.024235264873619
0.9,-3.0243188478913514
0.91,-3.0244005717355904
0.92,-3.0244837644674583
0.93,-3.0245685396259336
0.9400000000000001,-3.024654476821195
0.9500000000000001,-3.0247411491232463
0.96,-3.0248290013312538
0.97,-3.0249167805464356
0.98,-3.0250038696066257
0.99,-3.0250892358809893
1.0,-3.0251713479692457
1.01,-3.0252501469399893
1.02,-3.0253267850136267
1.03,-3.025404692581559
1.04,-3.0254841647431587
1.05,-3.0255651846014655
1.06,-3.0256478251091545
1.07,-3.025733209721815
1.08,-3.0258201376964533
1.09,-3.0259083130483293
1.1,-3.025995917921618
1.11,-3.0260819951125333
1.12,-3.0261666182985483
1.1300000000000001,-3.026250384061767
1.1400000000000001,-3.0263358081853404
1.1500000000000001,-3.026422280448794
1.16,-3.026508766444147
1.17,-3.026595033202775
1.18,-3.0266825682807346
1.19,-3.02677031387057
1.2,-3.0268577771503864
1.21,-3.0269427771878035
1.22,-3.027024406802672
1.23,-3.0271028072551376
1.24,-3.0271786621818664
1.25,-3.0272544070849015
1.26,-3.027329795679947
1.27,-3.0274041075745264
1.28,-3.0274774623114133
1.29,-3.0275515977070553
1.3,-3.027625692068844
1.31,-3.0277000254076856
1.32,-3.0277730399710037
1.33,-3.027845022724891
1.34,-3.0279157736446636
1.35,-3.0279856887124788
1.36,-3.028056777433095
1.37,-3.0281280997432716
1.3800000000000001,-3.0281990320207153
1.3900000000000001,-3.0282698223929287
1.4000000000000001,-3.028342747649835
1.41,-3.0284173446142706
1.42,-3.028493749895565
1.43,-3.0285697792132535
1.44,-3.0286451284086473
1.45,-3.028718695787668
1.46,-3.0287902974585847
1.47,-3.0288619443055547
1.48,-3.028932704363398
1.49,-3.0290024587873896
1.5,-3.029071681782991
1.51,-3.029142667906563
1.52,-3.0292148992861847
1.53,-3.029288494239054
1.54,-3.029361396699615
1.55,-3.029433506564443
1.56,-3.0295038319961636
1.57,-3.029572250286773
1.58,-3.0296409786005767
1.59,-3.029708802778841
1.6,-3.0297754327580777
1.61,-3.029841408340049
1.62,-3.0299090684042955
1.6300000000000001,-3.0299776175396853
1.6400000000000001,-3.030047302733823
1.6500000000000001,-3.0301163464111807
1.6600000000000001,-3.0301850051016936
1.67,-3.030253380295209
1.68,-3.030321411963506
1.69,-3.030391515800418
1.7,-3.0304621146579795
1.71,-3.030532493700115
1.72,-3.0306019906427237
1.73,-3.030672984753518
1.74,-3.030744847779139
1.75,-3.0308179785242912
1.76,-3.0308906774824
1.77,-3.030963448280799
1.78,-3.0310356357771076
1.79,-3.031107698144962
1.8,-3.0311816271195258
1.81,-3.0312562265077383
1.82,-3.0313306331513923
1.83,-3.031403779570237
1.84,-3.031477717904026
1.85,-3.0315520182984312
1.86,-3.0316266025157366
1.87,-3.031699969731791
1.8800000000000001,-3.031772088153574
1.8900000000000001,-3.0318423774943937
1.9000000000000001,-3.031911051944306
1.9100000000000001,-3.0319806603472386
1.92,-3.0320505994695526
1.93,-3.032119851655318
1.94,-3.032187608918463
1.95,-3.032255431224025
1.96,-3.0323229533768106
1.97,-3.0323902258982653
1.98,-3.032455658889594
1.99,-3.032518917746133
