,times,Mean Divergence
0,0.0,-2.7461319386322343
1,0.01,-2.195632570956264
2,0.02,-2.0288565782293597
3,0.03,-1.9276185327628872
4,0.04,-1.967386555451579
5,0.05,-2.0109924035023736
6,0.06,-2.19328586352457
7,0.07,-2.583005577769893
8,0.08,-2.1108871077445053
9,0.09,-1.9526765127246462
10,0.1,-1.8802009418742303
11,0.11,-1.930664908075758
12,0.12,-1.9379226035734474
13,0.13,-2.0937287865969014
14,0.14,-2.454436202345965
15,0.15,-2.0159526667876104
16,0.16,-1.8586859627413075
17,0.17,-1.79501875374423
18,0.18,-1.836861644438582
19,0.19,-1.8344462146311227
20,0.2,-1.9892217002011046
21,0.21,-2.318426323141432
22,0.22,-1.9284042656563227
23,0.23,-1.7677382172093856
24,0.24,-1.7124258446351386
25,0.25,-1.7467848601025449
26,0.26,-1.7469852721348076
27,0.27,-1.8913187558071272
28,0.28,-2.1948433780392786
29,0.29,-1.8305403116056869
30,0.3,-1.6667977981958355
31,0.31,-1.616471290162919
32,0.32,-1.6457487188150208
33,0.33,-1.644160107316923
34,0.34,-1.7819662451326042
35,0.35000000000000003,-2.054141801696407
36,0.36,-1.7147336897437737
37,0.37,-1.5655411289954067
38,0.38,-1.5178796015730427
39,0.39,-1.5339836192002188
40,0.4,-1.5354212606067474
41,0.41000000000000003,-1.657792024342709
42,0.42,-1.9135546301825268
43,0.43,-1.5965345244761966
44,0.44,-1.465267615165033
45,0.45,-1.4100240786686313
46,0.46,-1.4230746298137287
47,0.47000000000000003,-1.4185924814476396
48,0.48,-1.5298283015302634
49,0.49,-1.771866910419382
50,0.5,-1.4899909905542341
51,0.51,-1.3594993992134445
52,0.52,-1.3039641975211516
53,0.53,-1.3230093129209755
54,0.54,-1.3086418752955788
55,0.55,-1.4148518867707898
56,0.56,-1.6433686454607583
57,0.5700000000000001,-1.3757822149971528
58,0.58,-1.2607436715693308
59,0.59,-1.205054697681247
60,0.6,-1.2227652705695602
61,0.61,-1.2118178387388645
62,0.62,-1.3098710236890014
63,0.63,-1.5170545024591606
64,0.64,-1.2724614558287444
65,0.65,-1.162715716359014
66,0.66,-1.106822220309165
67,0.67,-1.1261185545606633
68,0.68,-1.1194967218546144
69,0.6900000000000001,-1.2097055774326746
70,0.7000000000000001,-1.4017567170818122
71,0.71,-1.172320511024619
72,0.72,-1.0664231452856836
73,0.73,-1.011791646776571
74,0.74,-1.0351514184755284
75,0.75,-1.0314408553897998
76,0.76,-1.1156950786574187
77,0.77,-1.282288222916895
78,0.78,-1.0860305718032404
79,0.79,-0.9814584428748354
80,0.8,-0.9334531284853976
81,0.81,-0.9436875738557662
82,0.8200000000000001,-0.943060594108577
83,0.8300000000000001,-1.0253369866448931
84,0.84,-1.171589692207531
85,0.85,-0.9950073007736332
86,0.86,-0.9020351699416711
87,0.87,-0.8513508318907926
88,0.88,-0.8638131493484693
89,0.89,-0.8630826338356625
90,0.9,-0.9434461866749625
91,0.91,-1.0706264872037567
92,0.92,-0.9152215336423869
93,0.93,-0.8210281687514484
94,0.9400000000000001,-0.7756706107831244
95,0.9500000000000001,-0.7854925663086845
96,0.96,-0.7833586970509071
97,0.97,-0.8556127860086902
98,0.98,-0.9659059061060297
99,0.99,-0.8374458357576442
100,1.0,-0.744191535401292
101,1.01,-0.7067243626076415
102,1.02,-0.7153491712508346
103,1.03,-0.7081926825814793
104,1.04,-0.7750519057541966
105,1.05,-0.8610435940724886
