,times,average_divergence
0,0.0,-5.674566371400474
1,0.01,-5.673077295304509
2,0.02,-5.669151491934399
3,0.03,-5.664928254775725
4,0.04,-5.661898771658043
5,0.05,-5.659780716745109
6,0.06,-5.658490468278636
7,0.07,-5.658325642463903
8,0.08,-5.659605211446437
9,0.09,-5.661969336607911
10,0.1,-5.664641316140266
11,0.11,-5.665898848465839
12,0.12,-5.663893691946671
13,0.13,-5.659870747989266
14,0.14,-5.6554866099686745
15,0.15,-5.651944496809873
16,0.16,-5.649150729428963
17,0.17,-5.647058432014847
18,0.18,-5.64585569108917
19,0.19,-5.64589433263153
20,0.2,-5.646983808621809
21,0.21,-5.648282218110696
22,0.22,-5.648284789008574
23,0.23,-5.645403743417227
24,0.24,-5.6408039757458255
25,0.25,-5.636026456996146
26,0.26,-5.6322155452854075
27,0.27,-5.6291187217806815
28,0.28,-5.626646297448555
29,0.29,-5.625071361907199
30,0.3,-5.624790380481275
31,0.31,-5.625567083932618
32,0.32,-5.626606511086132
33,0.33,-5.62647141893629
34,0.34,-5.6236190332655545
35,0.35000000000000003,-5.619053747826086
36,0.36,-5.614190390975126
37,0.37,-5.610035332867296
38,0.38,-5.606595400059144
39,0.39,-5.603840002711985
40,0.4,-5.602005834298959
41,0.41000000000000003,-5.6014462412864106
42,0.42,-5.601944014008822
43,0.43,-5.602864322769386
44,0.44,-5.602843024162786
45,0.45,-5.600411745879936
46,0.46,-5.596307489052179
47,0.47000000000000003,-5.5917345179629265
48,0.48,-5.587802749565624
49,0.49,-5.584481799919272
50,0.5,-5.581738591710152
51,0.51,-5.579796282368942
52,0.52,-5.57899057314408
53,0.53,-5.579095583189964
54,0.54,-5.579717129255127
55,0.55,-5.579620238484656
56,0.56,-5.577393848909507
57,0.5700000000000001,-5.573691216144814
58,0.58,-5.569313619081703
59,0.59,-5.565197286835694
60,0.6,-5.56152201796527
61,0.61,-5.558267926804109
62,0.62,-5.555729896527912
63,0.63,-5.554336858487365
64,0.64,-5.554034147190622
65,0.65,-5.554500626561702
66,0.66,-5.554445251486697
67,0.67,-5.552616070502558
68,0.68,-5.549396030030084
69,0.6900000000000001,-5.545430367219084
70,0.7000000000000001,-5.541606706117708
71,0.71,-5.538173626267801
72,0.72,-5.535080782544994
73,0.73,-5.532774227670309
74,0.74,-5.531619085794237
