,lyapunov_exponent
0.0,-3.0263066406399357
0.01,-3.0263417700433948
0.02,-3.0263706911697734
0.03,-3.02639507669588
0.04,-3.026416619512301
0.05,-3.0264361946216036
0.06,-3.026454076407868
0.07,-3.0264733674521604
0.08,-3.026495508828961
0.09,-3.026518393998882
0.1,-3.026540429406073
0.11,-3.0265605867701213
0.12,-3.0265779260863357
0.13,-3.0265916699996867
0.14,-3.026603521794414
0.15,-3.026614730935846
0.16,-3.026625423557599
0.17,-3.026634848875685
0.18,-3.0266447277558197
0.19,-3.026655345494301
0.2,-3.026664757344183
0.21,-3.026672566404738
0.22,-3.0266789855650003
0.23,-3.0266841187720512
0.24,-3.0266877845834577
0.25,-3.0266910248581156
0.26,-3.026694337457658
0.27,-3.026696476059091
0.28,-3.0266958307582037
0.29,-3.026693510879278
0.3,-3.026689649316189
0.31,-3.026683545183917
0.32,-3.0266768542874902
0.33,-3.026670231385009
0.34,-3.0266640282251944
0.35000000000000003,-3.0266573418740808
0.36,-3.0266503484200857
0.37,-3.0266433173946337
0.38,-3.026634569694733
0.39,-3.0266221133142537
0.4,-3.0266071038956563
0.41000000000000003,-3.0265907537297023
0.42,-3.0265733475236165
0.43,-3.0265580142269486
0.44,-3.0265456245718165
0.45,-3.0265348084707724
0.46,-3.0265243094042447
0.47000000000000003,-3.0265142347511644
0.48,-3.026505235639253
0.49,-3.0264964855734595
0.5,-3.0264857615608096
0.51,-3.0264742501088615
0.52,-3.026462603936894
0.53,-3.0264509820781904
0.54,-3.0264423430565786
0.55,-3.026437545948213
0.56,-3.026435180130735
0.5700000000000001,-3.0264337085741086
0.58,-3.0264333155891507
0.59,-3.0264345740136522
0.6,-3.026436451179934
0.61,-3.0264366376147604
0.62,-3.0264356879349936
0.63,-3.0264346047246757
0.64,-3.0264340322399583
0.65,-3.0264369133835682
0.66,-3.0264444043793968
0.67,-3.026454928431421
0.68,-3.0264669311813095
0.6900000000000001,-3.026480418595638
0.7000000000000001,-3.0264955743079764
0.71,-3.0265114767221464
0.72,-3.0265256946657355
0.73,-3.0265391143584615
0.74,-3.026552177203165
0.75,-3.026565659638204
0.76,-3.02658221821224
0.77,-3.026603407861664
0.78,-3.0266279913823375
0.79,-3.026654054734333
0.8,-3.0266805045198466
0.81,-3.026707085175457
0.8200000000000001,-3.026733708253327
0.8300000000000001,-3.0267582404932005
0.84,-3.0267817178113883
0.85,-3.0268039805751035
0.86,-3.026825918332039
0.87,-3.0268493357594224
0.88,-3.0268763288160994
0.89,-3.0269058411154557
0.9,-3.026936266494493
0.91,-3.026966847349476
0.92,-3.026996261669939
0.93,-3.02702487797608
0.9400000000000001,-3.0270502728606057
0.9500000000000001,-3.027074278130686
0.96,-3.0270964044875766
0.97,-3.027118025745339
0.98,-3.027139816547397
0.99,-3.027163817761344
1.0,-3.0271888879971516
1.01,-3.027213001775791
1.02,-3.027237353581706
1.03,-3.0272617970382742
1.04,-3.0272868806600184
1.05,-3.027310202562715
1.06,-3.0273326481339335
1.07,-3.027353975119583
1.08,-3.027374889475873
1.09,-3.0273956546591356
1.1,-3.0274187542051485
1.11,-3.027444164745628
1.12,-3.027470412058333
1.1300000000000001,-3.027500204232217
1.1400000000000001,-3.0275353104309306
1.1500000000000001,-3.0275757163330823
1.16,-3.027616514520746
1.17,-3.0276540401674774
1.18,-3.02768579630124
1.19,-3.0277115911520918
1.2,-3.0277326201242185
1.21,-3.0277528695980616
1.22,-3.0277731669119894
1.23,-3.0277921493974684
1.24,-3.0278129315888203
1.25,-3.027838346009853
1.26,-3.027868885518847
1.27,-3.0278994423840477
1.28,-3.0279265926889223
1.29,-3.027947512928549
1.3,-3.027962517677378
1.31,-3.027972258347066
1.32,-3.0279805129619666
1.33,-3.027988105437085
1.34,-3.0279954250038337
1.35,-3.028005226432098
1.36,-3.028019945666207
1.37,-3.0280407144860515
1.3800000000000001,-3.028063527820554
1.3900000000000001,-3.0280842906169965
1.4000000000000001,-3.0281002448687575
1.41,-3.0281111757127492
1.42,-3.0281174842008896
1.43,-3.028123167740754
1.44,-3.0281291157007577
1.45,-3.028135524572481
1.46,-3.028144829958916
1.47,-3.0281596724215634
1.48,-3.028181289903493
1.49,-3.028205564461844
1.5,-3.0282284363416876
1.51,-3.028247394331661
1.52,-3.0282622904814964
1.53,-3.028273690256169
1.54,-3.0282857004397874
1.55,-3.028299227987944
1.56,-3.028314573665867
