,lyapunov_exponent
0.8,-4.769465077838797
0.81,-4.766606746801568
0.8200000000000001,-4.763800299660741
0.8300000000000001,-4.761006262945833
0.84,-4.758137703863697
0.85,-4.755094022357856
0.86,-4.752059262862502
0.87,-4.748961462712354
0.88,-4.745600522750601
0.89,-4.74185403090669
0.9,-4.737997211509697
0.91,-4.7345247439526075
0.92,-4.731645156880229
0.93,-4.728795648222361
0.9400000000000001,-4.725915101780265
0.9500000000000001,-4.723026409857174
0.96,-4.7200178903977825
0.97,-4.716950485864372
0.98,-4.713787599507531
0.99,-4.710352276145073
1.0,-4.706647193276615
1.01,-4.702880441830244
1.02,-4.69950431171948
1.03,-4.696712842098476
1.04,-4.693915224985889
1.05,-4.691081883468626
1.06,-4.688198233058912
1.07,-4.685205281668459
1.08,-4.682169666122239
1.09,-4.679012143469993
1.1,-4.675561760250014
1.11,-4.671850786192008
1.12,-4.668076035345013
1.1300000000000001,-4.66463704105409
1.1400000000000001,-4.661697422326007
1.1500000000000001,-4.658658068745673
1.16,-4.655511729844381
1.17,-4.652297700503649
1.18,-4.648982560814836
1.19,-4.64571529483467
1.2,-4.642401155250003
1.21,-4.63882722530727
1.22,-4.635032576352433
1.23,-4.631220623219949
1.24,-4.6278041782529735
1.25,-4.624900714092844
1.26,-4.621918398824898
1.27,-4.618765356268372
1.28,-4.6154756185177686
1.29,-4.612014464701828
1.3,-4.608602991109756
1.31,-4.605119742669876
1.32,-4.601404016089085
1.33,-4.597435405140993
1.34,-4.593376935539048
1.35,-4.589589738551034
1.36,-4.586275976187433
1.37,-4.582929348471462
1.3800000000000001,-4.579451860887552
1.3900000000000001,-4.5758496953490075
1.4000000000000001,-4.572061270754791
1.41,-4.568279708584009
1.42,-4.5644059842797065
1.43,-4.5603253707034215
1.44,-4.555984598391721
1.45,-4.551580761424041
1.46,-4.5474839379383765
1.47,-4.543841169123854
1.48,-4.540184460200968
1.49,-4.536564660271248
