,lyapunov_exponent
0.8,-5.079450102519052
0.81,-5.0659200299387726
0.8200000000000001,-5.059651233746171
0.8300000000000001,-5.05542704539698
0.84,-5.042593613939149
0.85,-5.032836412670894
0.86,-5.025823433956422
0.87,-5.0196768903690785
0.88,-5.0129002418756174
0.89,-4.990347109622094
0.9,-4.983076770288247
0.91,-4.985608886940612
0.92,-4.972484201500222
0.93,-4.966054852361069
0.9400000000000001,-4.961809176044487
0.9500000000000001,-4.947681427209297
0.96,-4.939513128181004
0.97,-4.932353248800111
0.98,-4.9230480059823485
0.99,-4.915116400030293
1.0,-4.8978945070571145
1.01,-4.892123283795255
1.02,-4.867698242113648
1.03,-4.855249687847696
1.04,-4.87432376976047
1.05,-4.869488500480837
1.06,-4.852142278034409
1.07,-4.8458547589907734
1.08,-4.8393735032688525
1.09,-4.830552554266364
1.1,-4.822433401151855
1.11,-4.803972277308359
1.12,-4.791824638332547
1.1300000000000001,-4.770041802518696
1.1400000000000001,-4.752826489421836
1.1500000000000001,-4.7799425276501495
1.16,-4.774294131691461
1.17,-4.757489063889037
1.18,-4.7427145447640005
1.19,-4.720564684204689
1.2,-4.709068990697491
1.21,-4.698476629292944
1.22,-4.685776093778076
1.23,-4.682218766750876
1.24,-4.667915515649794
1.25,-4.650235706545554
1.26,-4.659103646911979
1.27,-4.649667007329167
1.28,-4.635577692103784
1.29,-4.625876450617367
1.3,-4.612309985480629
1.31,-4.6010496432101675
1.32,-4.589724695881827
1.33,-4.5790082198688555
1.34,-4.576185549431447
1.35,-4.565063543865827
1.36,-4.5496147430160505
1.37,-4.554145806117695
1.3800000000000001,-4.542739090535126
1.3900000000000001,-4.529653755057473
1.4000000000000001,-4.520892983433478
1.41,-4.510102324262429
1.42,-4.4990412602148355
1.43,-4.4876190385718076
1.44,-4.478326375723379
1.45,-4.476605906050373
1.46,-4.46577536275379
1.47,-4.451762807684503
1.48,-4.454333176451421
1.49,-4.441993455396558
