timestamp,px,py,pz,ox,oy,oz,ow
1682120078.984545,0.054261504067077,0.059276169407848,0.2036048503024916,-0.6231303907737054,0.1344097880685903,0.6948092214694882,0.3329904964507691
1682120078.99454,0.0543103408228657,0.0590777180111909,0.2021905612240854,-0.6226824066989487,0.1334106253990553,0.6956482819803871,0.3324781093485308
1682120079.00454,0.0543606153417256,0.0588348282165767,0.2005501332806301,-0.6221161244894908,0.1326241149980346,0.6965754326968704,0.3319111904325197
1682120079.01455,0.0543917834412463,0.0587472217624664,0.1990873272426347,-0.6211879505736192,0.1326583246455219,0.6976294961467847,0.3314217631212132
1682120079.024554,0.0544496379028785,0.0586496533439414,0.1980374850811153,-0.6201010543772025,0.1327847010416795,0.6987083589537031,0.3311337111466854
1682120079.034563,0.0543651522805338,0.0585416275220484,0.1974632591144296,-0.6197695210232416,0.1324963581305715,0.6991021654696207,0.331038695817338
1682120079.044576,0.0542970645622611,0.0585665562280241,0.1976133657727081,-0.6194272240396683,0.1326877614353578,0.699731828441468,0.3302714646313608
1682120079.054575,0.0544220848825614,0.0587125478238211,0.1980239221756469,-0.6190495251227515,0.1329445164427686,0.7005746418259975,0.3290875449230333
1682120079.064571,0.0545377283726117,0.0588812727430328,0.1983327243314126,-0.6189091335413419,0.1328819511360449,0.7011660426687361,0.3281159125821962
1682120079.074573,0.0545150755103905,0.0589691838802773,0.1984268988967947,-0.6191551793724648,0.1325168421995317,0.7012382315420458,0.327644766497955
1682120079.084563,0.0545412907794517,0.059047865699725,0.1983690159449785,-0.6189690163219947,0.1323096566814613,0.7015853407045678,0.3273370148496374
1682120079.094574,0.0545741627427871,0.0591083273204686,0.1982024602348708,-0.6188903332171083,0.1322763974564672,0.7017896811020315,0.3270610854642665
1682120079.104577,0.0545399669572673,0.0591064539639735,0.1980494937919602,-0.6190714285146608,0.132089917887957,0.7016775620139981,0.3270342779515039
1682120079.114573,0.0545298158169456,0.0590714995925696,0.1980504939423261,-0.6190104900772332,0.1321109355611261,0.7017054903320417,0.3270812111958995
1682120079.12456,0.0545341886454564,0.0590040106756658,0.1981294021537678,-0.6189572795257012,0.1322689165284168,0.7017662262181732,0.3269877422504479
1682120079.134543,0.0545493636444588,0.0589247955415578,0.198168683248793,-0.6189851203427023,0.1321685006020018,0.7017957759402237,0.3269122162223501
1682120079.144532,0.0545339955192489,0.0589008077735555,0.1981761580608158,-0.6190692828837554,0.1322541138810496,0.7016807233222226,0.3269651890787972
1682120079.154525,0.054530881757045,0.0588940107694913,0.1981062747968585,-0.6193200260430057,0.1323801070233797,0.7014164635801918,0.3270063565517139
1682120079.164516,0.0545699929021796,0.0588814711722015,0.1980031699629958,-0.6195527960324866,0.1325670382919122,0.7011398745780411,0.3270828481646929
1682120079.174523,0.0546258393129515,0.0588695549215766,0.1979882485973733,-0.6196154876609529,0.1328988054462896,0.7009094561972118,0.3273232182032886
1682120079.184532,0.0546245367534276,0.0587978995743777,0.1979805013964665,-0.6197394027146991,0.1331414053229104,0.7004052766278704,0.3280684187533217
1682120079.194539,0.0544917845832935,0.058683463342494,0.197916517877403,-0.6202189771881852,0.133356755785636,0.6993426230128411,0.3293391741950703
1682120079.204543,0.0543420366879559,0.0586462993046576,0.1979150934827309,-0.6207202383403893,0.1337604277945321,0.6982681175991431,0.330508955423939
1682120079.21454,0.0542730325084637,0.0586406318152378,0.1979247954746918,-0.6211762845339338,0.1340650274540845,0.6972556646456991,0.3316641826695148
1682120079.224532,0.0542743414723673,0.0586322540259322,0.1979630098701753,-0.6214036475192596,0.1344413234379581,0.696443964808655,0.332789484935463
1682120079.234532,0.0543213746265649,0.0586925168059777,0.1981642912366321,-0.6217632033464684,0.1343240270479229,0.6956020833637233,0.3339241176405426
1682120079.244527,0.0544223078556098,0.058708128174948,0.1985248839361221,-0.6218785928219799,0.1341542665116716,0.6951409434302569,0.3347367881386237
1682120079.254519,0.0545128546347147,0.058685417629989,0.1989661866646275,-0.6218675230897229,0.1338438415206845,0.6949208403284987,0.3353380913203453
1682120079.264508,0.0545448398543812,0.0586597140295843,0.1994611137514292,-0.6219796594539362,0.13366018025894,0.6946564029872567,0.335751010761724
1682120079.274505,0.054533785461611,0.0585794123396875,0.1998526091406602,-0.6222128281361053,0.1334680335363952,0.6943575946452764,0.3360134093830532
1682120079.284511,0.0544279291787786,0.0584425039717554,0.2001637772537146,-0.6227404315439339,0.1331078430010713,0.6938589095241733,0.3362089688363507
1682120079.294515,0.054232911096963,0.0582967257970239,0.2005083194893628,-0.6235103712707425,0.1324210933381543,0.6931323563337713,0.3365516417433476
1682120079.304525,0.0539930471141499,0.0581075285973939,0.200896971934696,-0.6242079266649075,0.1317820823323443,0.6924353332515111,0.3369439958356837
1682120079.314535,0.0537213808101288,0.0578753156477062,0.2012667019010443,-0.6246239307843723,0.1314422519037575,0.6919690896421753,0.3372634852540782
1682120079.324549,0.0534522898922117,0.0577179414486706,0.2017589281428598,-0.625197206996678,0.1310153867523399,0.6914312344757028,0.3374703969077783
1682120079.334566,0.0531666342757769,0.0575007451612754,0.2022258784865881,-0.6255762293327521,0.1305892497832657,0.6910506046048893,0.3377127344505631
1682120079.344575,0.0528992540050941,0.0572728135375047,0.202761132758166,-0.6260010874002259,0.1302036023463258,0.6907293734428956,0.3377315400920671
1682120079.354586,0.0527058911828043,0.0570163251238004,0.2033947313327813,-0.626102270537161,0.1293878231762189,0.6906248667962994,0.3380710449070205
1682120079.364606,0.0525582780092255,0.0567223446273941,0.204141164956895,-0.6260892396770965,0.1288200805761941,0.690623134679275,0.3383154395629467
1682120079.374615,0.0523963100439843,0.056417157049847,0.204946843725585,-0.626372711951255,0.1282935468990837,0.6903774306267193,0.3384922374710123
1682120079.384626,0.0522585216987804,0.056128746771813,0.2059014367563769,-0.6269508031242622,0.1276731894549623,0.6899362651369797,0.3385560473615487
1682120079.394622,0.0522092481529426,0.0558192663662184,0.2069506135704333,-0.6271677718407294,0.1272532396803211,0.6898840980753592,0.3384185724483008
1682120079.404602,0.0521695801835961,0.0555135069408656,0.2080449573135911,-0.6274932045902452,0.1269896255365605,0.6897297267816447,0.3382289419799358
1682120079.414636,0.0521564277822354,0.0552138723940178,0.2091689262307916,-0.6276448162230178,0.1268284439231962,0.6897711485564909,0.3379235018453942
1682120079.424654,0.0521642393654646,0.0549692503496604,0.2103543916976712,-0.6276618497701977,0.1268724296685372,0.6898937704815218,0.3376249019012747
1682120079.434665,0.0521895546683126,0.0546819814862874,0.211479662943062,-0.6276389139231936,0.1266385652033737,0.6900368093754231,0.3374629894366653
1682120079.444671,0.0522395846040531,0.0544362785833781,0.2126103710307557,-0.6276894546786284,0.1265420109904414,0.6901786527159619,0.3371149585451836
1682120079.454668,0.0523035767837082,0.0541660025949393,0.2136360314374034,-0.6275641734086476,0.1263983068037876,0.6903811022366068,0.3369875516478678
1682120079.464654,0.0523673918092275,0.0539132274018527,0.214549909886217,-0.6274885744849915,0.1261007894111654,0.6905313327742019,0.3369319786807995
