timestamp,px,py,pz,ox,oy,oz,ow
1678995197.286087,0.0270051025555775,0.0357600439430702,0.1740500313550483,-0.6232225512084195,0.1179376188527461,0.698820022415119,0.3306583523765065
1678995197.295986,0.0271964840907541,0.0360632807809473,0.1729940268795616,-0.6228751543053864,0.1177384436262759,0.6990655173579231,0.3308649323857132
1678995197.305931,0.0274344867669089,0.0365449952797264,0.1720868120476414,-0.6226035117973441,0.1184405633934185,0.6994409422004025,0.3303317550803696
1678995197.315905,0.0277575791330784,0.0371331245614063,0.1712728996124131,-0.6224386226369738,0.1195394938915978,0.6998559093643894,0.3293663258101399
1678995197.325909,0.0280802526742391,0.0377215744092676,0.1703937229763156,-0.6222007208696971,0.120271363828952,0.7002419291092968,0.3287283113898828
1678995197.335953,0.0283761422420998,0.0383067903681386,0.1693874168131645,-0.6222477102939453,0.1209646971576281,0.7004123831575721,0.3280210703522505
1678995197.346021,0.0289260493201,0.0386805028927966,0.1683694313490236,-0.6215338918736715,0.1212951826203259,0.7012048703066589,0.3275588951374864
1678995197.356099,0.0294113677171112,0.0390147042954935,0.1675080256139217,-0.6205039768918343,0.1217004147547478,0.7021484264082399,0.3273399013294479
1678995197.366176,0.0299216977347874,0.0393841532909498,0.1667672208734174,-0.6203147251895608,0.1216450112862692,0.7023987735930715,0.3271820529874953
1678995197.376242,0.030267886840024,0.0395356530916948,0.1661908583359087,-0.6204721637993994,0.1214685217614681,0.7023824199464382,0.3269841407795801
1678995197.386296,0.0309205758930352,0.0395863225156268,0.1656728191391423,-0.6194467302580069,0.1209000442560018,0.7033086429199467,0.3271481017301854
1678995197.396334,0.0315944646549425,0.0395161182591933,0.1650386696791978,-0.6187400025618768,0.1207118639002639,0.7039647237599672,0.327143887066541
1678995197.406351,0.0320337970086856,0.0395522696201876,0.1648068855248425,-0.6190646849841425,0.1200017609490445,0.7038314730824827,0.3270775912121698
1678995197.416345,0.0325431980489393,0.0393834550003026,0.1645749929875374,-0.6187000630646226,0.120013380382259,0.7042497880851863,0.3268627486805822
1678995197.42632,0.03305397087596,0.0392820894364067,0.1645526363165372,-0.61832653025997,0.1201038302123415,0.7048773788708623,0.326182851635604
1678995197.436283,0.033409882711453,0.0391014158869902,0.1646146893596888,-0.6182028444702469,0.1204152420656331,0.7052076019055409,0.3255881613047483
1678995197.446238,0.0335884565287664,0.0389917462849506,0.1648447645531447,-0.6181143785001753,0.1207176897724786,0.7055421307846769,0.3249186916063087
1678995197.456191,0.0337516509971473,0.0388472821206667,0.1650943832863689,-0.6178934063009408,0.1207551449793321,0.7060364444097182,0.3242506323449868
1678995197.466144,0.0339338583935904,0.0387297649594846,0.1653945250750382,-0.6173138044795353,0.1212235879238328,0.7068186319132322,0.3234747750755561
1678995197.476104,0.0341224143625153,0.0386331278460626,0.16579118296275,-0.6166335184071112,0.1214837594914487,0.7076982972322677,0.3227505542229782
1678995197.486083,0.034332295249596,0.0385959179075107,0.1662766242496002,-0.6162609521628967,0.1219028843300206,0.7083734336826818,0.3218216961050148
1678995197.496079,0.0345268262975649,0.038569760827299,0.1668655621844783,-0.6161041407328604,0.1222415180808298,0.7087961961223991,0.3210617563515396
1678995197.506085,0.0347702694917404,0.0384719439877817,0.16742294863249,-0.6159988044991103,0.1227707470539206,0.7091266293935391,0.3203314533548765
1678995197.516101,0.0350729491705449,0.0383679019290341,0.1680665419934544,-0.6159155278872881,0.1228616988600257,0.709432660803464,0.3197786191193351
1678995197.526127,0.0354273233130387,0.0382483246982693,0.168731281831452,-0.6159498187754056,0.1226765732335396,0.709623830705186,0.3193591990619943
1678995197.536157,0.0357909467301581,0.0380173556696406,0.1693191485525007,-0.6153839024932819,0.1226455491095597,0.7101560584500592,0.3192790229288941
1678995197.546187,0.036247217319476,0.0377316548910383,0.1698350841404504,-0.6144024194087288,0.1225155304280111,0.7108995109613475,0.3195645430011919
1678995197.556212,0.0366790560632772,0.03744546000188,0.1703363236476144,-0.6138790809371287,0.1222977718717295,0.7113476080359072,0.3196565493222212
1678995197.566233,0.0371434452394167,0.0371110597483637,0.1707854918768889,-0.6135398412022292,0.1217229913262908,0.7115666309568478,0.3200395387273959
1678995197.576264,0.0376328907914522,0.0367556173721419,0.171230087216505,-0.6129084072865033,0.1214855097942356,0.7120591007784852,0.3202442695601147
1678995197.586281,0.0380849310864723,0.0364112094914406,0.1716584109994388,-0.6125538312179793,0.1210575248287753,0.7123956728435696,0.320336205971575
1678995197.596283,0.0385003411374795,0.0360047442918831,0.171920662530854,-0.61235153599282,0.120714772784418,0.712567235769589,0.3204707077199525
1678995197.606284,0.038857825075168,0.0357248165713429,0.1722112858285348,-0.612253009014557,0.1205853910249142,0.7127400014046854,0.3203234409493602
1678995197.616282,0.0392323238531595,0.0354683389333068,0.1724445580467437,-0.6123580893539151,0.1201230800603039,0.7127308798685328,0.3203165760953926
1678995197.626273,0.039578658280787,0.0352497169665596,0.172687061861149,-0.6125485966649271,0.120097120940487,0.7126537414848733,0.3201336330553941
1678995197.636254,0.0398579697625932,0.0351429163797022,0.1729331905125052,-0.6126307551331619,0.1197887683108041,0.7125198185775397,0.3203899452008167
1678995197.646227,0.0400793343637028,0.0350587333663442,0.1730780305433144,-0.6126356492639342,0.1198767618870719,0.712342885974915,0.3207409172702436
1678995197.656253,0.0402815312389591,0.0350060582071877,0.1731593934576381,-0.6127516161887012,0.1200757614084903,0.7121067788077805,0.3209691635598547
1678995197.666275,0.0404329890033817,0.035058788973381,0.1732514914525078,-0.6127412398645379,0.1202104508244999,0.7118729633241485,0.3214568471349375
1678995197.676303,0.0405227596265621,0.035173349452707,0.173282090850677,-0.6125200410174703,0.1205200961297901,0.7117020625820979,0.3221401556732877
1678995197.686333,0.0405619754358707,0.035334740253749,0.1732728978441839,-0.6122437739467658,0.1208697705367414,0.7115423457431452,0.3228862803653314
1678995197.696354,0.0405543299788154,0.0355228246567087,0.1732430558760706,-0.6117654905750597,0.1211842241624996,0.7115323547583269,0.3236959630388678
1678995197.706364,0.0405159429065415,0.0357345952020638,0.1732517494479224,-0.6115381605077576,0.1211848254996778,0.7114147181023488,0.324383130231454
1678995197.716351,0.0404545969642521,0.0359385815505452,0.173294823716476,-0.611466326802197,0.1212228750998344,0.7112440587502002,0.3248781842969766
1678995197.726319,0.0403437498859536,0.036180085476273,0.1733404984726277,-0.6111376515112995,0.1213393783810702,0.7112031033982474,0.3255421199722866
1678995197.73629,0.0402068721751254,0.0364230567926522,0.1733374821859152,-0.6106883736187075,0.1213547310472252,0.7111984564099214,0.3263885647193212
1678995197.746252,0.040094854959513,0.0367091290371734,0.1733120117974704,-0.6102516628025891,0.1214015557730737,0.7112988908156465,0.326968589052501
1678995197.756211,0.0399678483666673,0.0370490632828844,0.1733914414193337,-0.6099342196321363,0.1216908127489485,0.7113074858420947,0.3274343512816507
1678995197.766173,0.0398621079246338,0.0373762233711522,0.1734457539800825,-0.6095355223230993,0.121973463136925,0.7113112782803862,0.328062778607715
1678995197.776142,0.0397748382010649,0.0377019607233419,0.1734800667433414,-0.6093813206522486,0.1220474210963984,0.7111135813953227,0.3287496120133948
1678995197.786118,0.0397009127991742,0.0379781158128369,0.1734656558731783,-0.6089281917925363,0.1223027520252496,0.7110886056675706,0.3295474001977146
