timestamp,px,py,pz,ox,oy,oz,ow
1678995111.135516,0.0167681716992055,0.0712719803407593,0.1708035747018579,-0.6136791574694068,0.1318406514581226,0.6907000720254097,0.3590951751483589
1678995111.145502,0.0173197988625399,0.0719066708369214,0.1697684239959926,-0.6133950613924419,0.1323712342473374,0.6910608753033647,0.3586909834776258
1678995111.155509,0.0178887813505678,0.0725719075101323,0.1686891610647941,-0.6132024311993649,0.1329063592164905,0.691371225179282,0.3582241017088378
1678995111.165523,0.0184054250610411,0.0732864323633898,0.1676307409983902,-0.613307154139179,0.1335786705066568,0.6914422430565842,0.3576572353304976
1678995111.17555,0.0189233907111938,0.0740164996826675,0.1665707780762273,-0.6133812051344416,0.1343038327168949,0.691529472178936,0.357089578135927
1678995111.185575,0.0196072076197192,0.0745416508992409,0.1655966023414247,-0.6126512532865012,0.1344585408659958,0.6922505757448544,0.3568872132979611
1678995111.195593,0.0200075335430129,0.0750303924744284,0.1650302991816793,-0.6125871746154675,0.1348633607226557,0.6923881965293678,0.3565773587008003
1678995111.205615,0.020493006640206,0.0755977286349337,0.1646067695800561,-0.6126392812889427,0.1360279915361361,0.6926311099614841,0.355572274023067
1678995111.215629,0.0207937740497035,0.0760247117122843,0.1644169251911709,-0.6126730361492226,0.1365154244128932,0.6927964317130745,0.3550047800786526
1678995111.225638,0.0210009064167272,0.0762902181932244,0.1643984748263985,-0.6129403058155813,0.1368973024965527,0.6928231015849179,0.3543437031839615
1678995111.23564,0.0212495321188549,0.0765456221088648,0.1646318851596732,-0.6126592920090279,0.1376967038920171,0.6934616668712253,0.3532691979672902
1678995111.245639,0.0214948299906956,0.0768522600592721,0.1650725229689528,-0.6122640718022895,0.1390728790481224,0.6941846853384432,0.35199298762179
1678995111.255631,0.0216094931326143,0.0771979224442066,0.1655435692830996,-0.6121817329430205,0.140408776823093,0.694676142757348,0.3506336520154561
1678995111.265621,0.0216583757667554,0.0775842851863864,0.1661348498788118,-0.612304447774264,0.1418583025598458,0.694951594276054,0.3492875131519359
1678995111.275604,0.0217759372015003,0.0779045468148326,0.1666950153414178,-0.6122153895076413,0.1429795301436967,0.6953688674363782,0.348154145473156
1678995111.285587,0.0219112791912993,0.0780888872182673,0.1672796000179108,-0.6119775477004467,0.1439975047021876,0.6959016881779445,0.3470865023897904
1678995111.295603,0.0220496898335035,0.0781980039928644,0.1679763345367297,-0.6118326843475477,0.1445504105754158,0.6963373530606317,0.346237253771263
1678995111.30562,0.0222330470554733,0.0781181531322257,0.1686028984504475,-0.6114271918567441,0.144663580526543,0.6968707939336468,0.3458328123381375
1678995111.315628,0.0224872530051515,0.0779727905676477,0.1692872650133748,-0.611092088215607,0.144541264792277,0.6973683672887186,0.3454730710165474
1678995111.325628,0.0227976040783142,0.0776969883283949,0.1699048546476989,-0.6105812243631102,0.1445448410869707,0.697897346069133,0.3453066053814327
1678995111.33562,0.0230844463447854,0.0773108020943407,0.1705085315226958,-0.6096277102282162,0.1445414962981693,0.6986039186020384,0.3455638518185385
1678995111.345606,0.0233886742241939,0.0768945471005501,0.1711354280232249,-0.6092020580476961,0.1439795651767664,0.6989259711293426,0.3458977076577206
1678995111.355591,0.023711301238219,0.0764110427373772,0.1717484254436118,-0.6084254231328223,0.1438507317430347,0.6994947017793486,0.3461685046985929
1678995111.365576,0.0240862790115847,0.0759278518533075,0.1723382207309266,-0.6083130221957006,0.1433369619423936,0.6997399496897346,0.3460834945160857
1678995111.375569,0.024416458268761,0.0754313486880934,0.1727515502807272,-0.6078991222794461,0.1430767917072273,0.7001860694997748,0.3460161222907138
1678995111.385563,0.0247696100452676,0.0749376658818584,0.1730548411618324,-0.6081195074357577,0.1427196842457294,0.7002225321467878,0.345702418098039
1678995111.39556,0.0251220816702145,0.0744741727528605,0.173328158569344,-0.6083752203575233,0.142312218735152,0.7002123909291988,0.3454409229417209
1678995111.405559,0.0255005401066102,0.0739710028061358,0.173544347629678,-0.6086529948105392,0.1421439572386777,0.7001829981577871,0.3450802753265721
1678995111.415563,0.0258923787588959,0.0735317111091089,0.1737283805656909,-0.6086974599778096,0.1418653764082811,0.7003154593904038,0.3448476105932984
1678995111.425563,0.0262156385131676,0.0731667784423682,0.1738596536500802,-0.6090725004005318,0.1418009272218501,0.7000836277770955,0.3446826082257835
1678995111.435564,0.0264922105097133,0.0729051514045088,0.1739315528896053,-0.6094078269505879,0.1416757779939599,0.6998163600859731,0.3446841112340223
1678995111.445562,0.0267173871272928,0.0726874163836888,0.1739807118231899,-0.6093226555894025,0.1416580750211567,0.699775949112539,0.3449239223516163
1678995111.45556,0.0269059830489191,0.0725620073364328,0.1740791980199516,-0.6091983321256533,0.1416830347253948,0.6996883793537914,0.345310702995997
1678995111.465558,0.0269981082747333,0.0724981141469257,0.1741111891764312,-0.608967943268188,0.1419026431042349,0.6995913599213903,0.3458230950574074
1678995111.475567,0.0270164367943528,0.0725608600544641,0.1741200066446832,-0.6089847642549866,0.1419238132733929,0.6993072402334775,0.3463590216643345
1678995111.485577,0.0269911174867163,0.0726607753275237,0.1740808154247944,-0.6087250825260734,0.142123352570536,0.6991953374866411,0.3469590849000477
