timestamp,px,py,pz,ox,oy,oz,ow
1678995163.635929,0.0145094590666653,0.0308199503306818,0.1709813213211767,-0.6188079573310261,0.1303095478241055,0.6949207175655376,0.3423175864425873
1678995163.645912,0.0150537621536175,0.031304857401659,0.1698984318649512,-0.6182918544957813,0.1308274523989401,0.6955940049758976,0.3416845630176489
1678995163.65591,0.0155343528320871,0.0317907893554527,0.1686147138806656,-0.6177442766800709,0.1317768677577171,0.6961144459975622,0.3412499726395419
1678995163.665914,0.0160765306077647,0.0321845491082764,0.1672957660137243,-0.6170025166785059,0.1321641325658243,0.696838178573942,0.3409649386040506
1678995163.675921,0.016619737788722,0.0324023965180796,0.1659860891370499,-0.6161574004166155,0.1320403199191371,0.6976128852493664,0.3409569975254136
1678995163.685933,0.017216838444564,0.0326761035708754,0.1647978080804044,-0.6157809339537306,0.1323977856187944,0.6979767032309201,0.3407538546945686
1678995163.695954,0.0176600085228751,0.0328267171723268,0.1640574196806239,-0.616072432759058,0.1320600167146375,0.697822264095547,0.3406743273453845
1678995163.705969,0.0184081758451481,0.0328093149237508,0.1636165198841853,-0.6152881929091157,0.1320148523400255,0.69867883097751,0.3403533598661486
1678995163.715979,0.0190538364531905,0.0327384785813173,0.1635557034903934,-0.6151314192480641,0.1320501050680948,0.6991071746606536,0.3397429397991455
1678995163.725982,0.0195097847112392,0.0326503914078777,0.1637938723880309,-0.615083534611338,0.1325097715637783,0.6994147142764492,0.3390169071650133
1678995163.735976,0.0198556474104167,0.032502708473331,0.1641450187039435,-0.615413886426501,0.1323609701048852,0.6994268873830998,0.3384499242013683
1678995163.745972,0.020119509814745,0.0323969508630369,0.1645746231742939,-0.615167150869392,0.1325131547499596,0.6999166590805334,0.33782585847
1678995163.755974,0.0202866211106262,0.0323575564132676,0.1649868403186343,-0.6150799596503137,0.1328610763922159,0.7002983723086423,0.33705602999848
1678995163.765979,0.0204560980799414,0.0323587029348073,0.165301061627459,-0.6147956048458829,0.1330857187375088,0.7009147358950938,0.3362039392027057
1678995163.775986,0.0206972894345615,0.0323284678876551,0.1655583268749516,-0.6142787357180801,0.1333285851500721,0.701792555650902,0.3352198264713062
1678995163.785986,0.0209416862259305,0.0322805846354606,0.165852941348345,-0.6139299915522466,0.1334994593335068,0.7024343282523136,0.3344456223708732
1678995163.795981,0.0211523985352182,0.0322313049536467,0.1662227900131962,-0.6134930377120255,0.1338182862050302,0.703000436024407,0.3339301512375211
1678995163.805968,0.0214027236405786,0.0321398741552811,0.1666209838178223,-0.6132101717820709,0.1342328885325286,0.7034177801059256,0.3334040244059275
1678995163.815952,0.0217503060696376,0.0320216302722561,0.1671003511497392,-0.6130642016947978,0.1344694355194066,0.703731884459448,0.3329139382882106
1678995163.82595,0.02218983199211,0.0318885221762263,0.167686042608765,-0.6128387213172704,0.134651641229503,0.7041512863980638,0.3323681739161651
1678995163.835949,0.022632735475761,0.0316771245926285,0.1682413382466256,-0.611971324208583,0.1347267765519815,0.7048758991605715,0.3324000012167293
1678995163.845947,0.023075645373846,0.031439007261274,0.1688765654801375,-0.6115243316707308,0.1347363089273727,0.7052664760009492,0.3323903077114256
