,times,Mean Divergence
0,0.0,-4.704190244615539
1,0.01,-4.6975580075600964
2,0.02,-4.680547275515101
3,0.03,-4.659785925830965
4,0.04,-4.641653428396882
5,0.05,-4.630303805227723
6,0.06,-4.6270064225580425
7,0.07,-4.63235049424163
8,0.08,-4.645489672918308
9,0.09,-4.662165171634764
10,0.1,-4.676174690628318
11,0.11,-4.681091827695884
12,0.12,-4.673348415714513
13,0.13,-4.656521339429229
14,0.14,-4.636309717680793
15,0.15,-4.618107271930856
16,0.16,-4.606053295009125
17,0.17,-4.601453522205302
18,0.18,-4.604986073036575
19,0.19,-4.615585386241789
20,0.2,-4.629347074554475
21,0.21,-4.640674775391697
22,0.22,-4.643751030435186
23,0.23,-4.6354561173822155
24,0.24,-4.619351138917768
25,0.25,-4.600629914204587
26,0.26,-4.584063781976665
27,0.27,-4.573143368578823
28,0.28,-4.5688768479837565
29,0.29,-4.571990160816651
30,0.3,-4.58153097405743
31,0.31,-4.594034316134993
32,0.32,-4.60431473203866
33,0.33,-4.606867726240524
34,0.34,-4.5991293938004585
35,0.35000000000000003,-4.584408042104485
36,0.36,-4.5672787882309
37,0.37,-4.552164090369728
38,0.38,-4.542325952535322
39,0.39,-4.538508759820517
40,0.4,-4.541379270281972
41,0.41000000000000003,-4.549880992838681
42,0.42,-4.560989650688353
43,0.43,-4.570146322878786
44,0.44,-4.572269870646662
45,0.45,-4.56525865636395
46,0.46,-4.551997773471417
47,0.47000000000000003,-4.536479382877664
48,0.48,-4.522801001338838
49,0.49,-4.513751287245821
50,0.5,-4.510035182577022
51,0.51,-4.512295397276262
52,0.52,-4.5194014464694705
53,0.53,-4.528599002647098
54,0.54,-4.5358563109981915
55,0.55,-4.536804246250836
56,0.56,-4.529905271643631
57,0.5700000000000001,-4.517791439433059
58,0.58,-4.503962295707037
59,0.59,-4.491900770103117
60,0.6,-4.484074417578557
61,0.61,-4.48113554902677
62,0.62,-4.483384725594689
63,0.63,-4.489626428592634
64,0.64,-4.497318540713481
65,0.65,-4.5027482483471095
66,0.66,-4.5020979942016295
67,0.67,-4.494379295781402
68,0.68,-4.482213284822436
69,0.6900000000000001,-4.468985930402263
70,0.7000000000000001,-4.457634201202781
71,0.71,-4.450570302481745
72,0.72,-4.448162935851004
73,0.73,-4.450505838676208
74,0.74,-4.456182190101953
75,0.75,-4.462986782891104
76,0.76,-4.467613116574075
77,0.77,-4.4667110429966295
78,0.78,-4.459541638856492
79,0.79,-4.4485697422285435
80,0.8,-4.436710225288923
81,0.81,-4.426669867214315
82,0.8200000000000001,-4.420600759095899
83,0.8300000000000001,-4.418801181586628
84,0.84,-4.421207380677928
85,0.85,-4.426431822968997
86,0.86,-4.43221222702514
87,0.87,-4.435917506914589
88,0.88,-4.434706066209172
89,0.89,-4.428059605641463
90,0.9,-4.4180166209610325
91,0.91,-4.4073025681814935
92,0.92,-4.398333801795553
93,0.93,-4.3930041275499585
94,0.9400000000000001,-4.391381126752787
95,0.9500000000000001,-4.393157895830937
96,0.96,-4.39699826766115
97,0.97,-4.401076237775295
98,0.98,-4.403179648290514
99,0.99,-4.40096247216601
100,1.0,-4.394163348047037
101,1.01,-4.384500108150893
102,1.02,-4.374430275128913
103,1.03,-4.366116637203308
104,1.04,-4.361214740067452
105,1.05,-4.3598454690577775
106,1.06,-4.361650603792496
107,1.07,-4.36516743153354
108,1.08,-4.368596334477077
109,1.09,-4.369983204348843
110,1.1,-4.367276049715852
111,1.11,-4.360549955021793
112,1.12,-4.351384536090864
113,1.1300000000000001,-4.341998901104574
114,1.1400000000000001,-4.334429208684793
115,1.1500000000000001,-4.330215438435898
116,1.16,-4.329482773907421
117,1.17,-4.331616396009979
118,1.18,-4.335016293805034
119,1.19,-4.337972405730384
120,1.2,-4.33882884221625
121,1.21,-4.335935621307929
122,1.22,-4.329574298087228
123,1.23,-4.321117375814897
124,1.24,-4.312682646503727
125,1.25,-4.305960795459766
126,1.26,-4.302313264757734
127,1.27,-4.301779630084948
128,1.28,-4.303807784829606
129,1.29,-4.3068840829021235
130,1.3,-4.309498368969285
131,1.31,-4.310092576325936
132,1.32,-4.307193491233812
133,1.33,-4.301155445509824
134,1.34,-4.293232679517444
135,1.35,-4.2853070440560135
136,1.36,-4.279109352484449
137,1.37,-4.275787364924785
138,1.3800000000000001,-4.275283168144426
139,1.3900000000000001,-4.277119701668533
140,1.4000000000000001,-4.279813391933541
141,1.41,-4.282084921740172
142,1.42,-4.282498380137639
143,1.43,-4.2797800326837185
144,1.44,-4.274401171940974
145,1.45,-4.2672370420363555
146,1.46,-4.25999273621561
147,1.47,-4.254316087098573
148,1.48,-4.251101720832907
149,1.49,-4.250442040418953
150,1.5,-4.251937825386408
151,1.51,-4.254253943203006
152,1.52,-4.25627356880729
153,1.53,-4.256710660123349
154,1.54,-4.254499580742847
155,1.55,-4.250105679621607
156,1.56,-4.244097597939156
157,1.57,-4.237915640931413
158,1.58,-4.233043406919531
159,1.59,-4.230150516780993
160,1.6,-4.229418064957107
161,1.61,-4.230399759931229
162,1.62,-4.23202142691455
163,1.6300000000000001,-4.233619610780015
164,1.6400000000000001,-4.234024848933917
165,1.6500000000000001,-4.232247213174978
166,1.6600000000000001,-4.228784502158186
167,1.67,-4.223949239643296
168,1.68,-4.218809260153199
169,1.69,-4.214568524784107
170,1.7,-4.211957022985552
171,1.71,-4.210900303255421
172,1.72,-4.211091605670793
173,1.73,-4.211761042393456
174,1.74,-4.212500661996252
175,1.75,-4.212493977085891
176,1.76,-4.210978669190554
177,1.77,-4.208407660180588
178,1.78,-4.204825590972744
179,1.79,-4.200938740621303
180,1.8,-4.197571132156498
181,1.81,-4.195261110597868
182,1.82,-4.194067407651649
183,1.83,-4.193648309206401
184,1.84,-4.193530340399502
185,1.85,-4.1935186561217
186,1.86,-4.193083229697876
