,lyapunov_exponent
0.0,-3.073088308448238
0.01,-3.073170540467192
0.02,-3.0732495304424643
0.03,-3.0733262916569912
0.04,-3.073399618816767
0.05,-3.0734670781147955
0.06,-3.0735294239071838
0.07,-3.073588548447532
0.08,-3.0736446370740502
0.09,-3.073697547595154
0.1,-3.073750726542936
0.11,-3.0738040344432274
0.12,-3.0738568317441444
0.13,-3.0739088321340193
0.14,-3.0739617740143697
0.15,-3.074013392785141
0.16,-3.0740618779157023
0.17,-3.0741078929014947
0.18,-3.074153118426694
0.19,-3.0741978333451327
0.2,-3.074241182574496
0.21,-3.074285949087681
0.22,-3.07433154701838
0.23,-3.07437684964043
0.24,-3.074421606414833
0.25,-3.0744669901274344
0.26,-3.0745103469122443
0.27,-3.074550915338772
0.28,-3.0745904938125688
0.29,-3.0746307343524535
0.3,-3.0746727440469512
0.31,-3.0747161208307343
0.32,-3.0747630512316997
0.33,-3.0748115561634153
0.34,-3.074859624365459
0.35000000000000003,-3.0749060385056644
0.36,-3.074952319486503
0.37,-3.0749958156761297
0.38,-3.0750361226275467
0.39,-3.0750756104549697
0.4,-3.0751164334993284
0.41000000000000003,-3.0751600431500177
0.42,-3.07520490229796
0.43,-3.0752533539534332
0.44,-3.075303672202819
0.45,-3.0753542343204128
0.46,-3.0754040809975445
0.47000000000000003,-3.0754543248078186
0.48,-3.075501832798763
0.49,-3.0755459548481174
0.5,-3.075589427330827
0.51,-3.075634513059035
0.52,-3.075682899301416
0.53,-3.075732841339212
0.54,-3.0757865963625415
0.55,-3.0758423696509345
0.56,-3.0758985682085904
0.5700000000000001,-3.0759541565481245
0.58,-3.076010084291198
0.59,-3.0760632538466357
0.6,-3.0761134796801715
0.61,-3.076163800222976
0.62,-3.0762173302777494
0.63,-3.0762751359001084
0.64,-3.0763358818315294
0.65,-3.0764014094719996
0.66,-3.076469839062975
0.67,-3.0765398140826834
0.68,-3.0766103145217003
0.6900000000000001,-3.0766811521533555
0.7000000000000001,-3.076748516098506
0.71,-3.0768114795565347
0.72,-3.076872496685457
0.73,-3.076935071865106
0.74,-3.077001426424252
0.75,-3.077069886937395
0.76,-3.077141900689058
0.77,-3.0772150464855317
0.78,-3.0772884527085114
0.79,-3.0773621661916555
0.8,-3.077435830605175
0.81,-3.0775051754397014
0.8200000000000001,-3.0775695070229085
0.8300000000000001,-3.077630999481697
0.84,-3.077692218141751
0.85,-3.0777562199120543
0.86,-3.077821560552414
0.87,-3.077889205689816
0.88,-3.077955649250049
0.89,-3.0780204440912513
0.9,-3.0780845002694632
0.91,-3.0781476764178013
0.92,-3.078206395544735
0.93,-3.0782598032355075
0.9400000000000001,-3.0783083791364882
0.9500000000000001,-3.0783540948367842
0.96,-3.0784003450311506
0.97,-3.078447180512586
0.98,-3.0784959300274175
0.99,-3.0785430088199917
1.0,-3.0785877363632412
1.01,-3.0786302048260694
1.02,-3.07867095137266
1.03,-3.078708075790003
1.04,-3.07874190313413
1.05,-3.078772470080247
1.06,-3.0788007462260225
1.07,-3.078830187343022
1.08,-3.0788590290114457
1.09,-3.078889527018424
1.1,-3.078920169985441
1.11,-3.078949508559885
1.12,-3.0789776095093613
1.1300000000000001,-3.0790044171359936
1.1400000000000001,-3.079027620356386
1.1500000000000001,-3.0790475624835483
1.16,-3.0790647842975045
1.17,-3.0790800336512714
1.18,-3.0790967798577773
1.19,-3.079113796301996
1.2,-3.079132915828629
1.21,-3.079151962212382
1.22,-3.079170088424886
1.23,-3.0791875948900405
1.24,-3.0792044572304262
1.25,-3.0792182259888397
1.26,-3.079229340308858
1.27,-3.079238216949063
1.28,-3.0792457524051717
1.29,-3.079254884920082
1.3,-3.079264196654617
1.31,-3.0792756670822747
1.32,-3.0792882395965053
1.33,-3.0793011699897335
1.34,-3.0793135938404124
1.35,-3.079325215173085
1.36,-3.0793348774635994
1.37,-3.079342359446934
1.3800000000000001,-3.0793487674091717
1.3900000000000001,-3.0793545563149882
1.4000000000000001,-3.079361768851987
1.41,-3.079368977679847
1.42,-3.07937824737445
1.43,-3.0793881608037212
1.44,-3.0793980210851957
1.45,-3.0794072212170933
1.46,-3.0794156972111795
1.47,-3.079422420064562
1.48,-3.0794275547822356
