,times,Mean Divergence
0,0.0,-5.642465350153083
1,0.01,-5.641014775590527
2,0.02,-5.635371419342144
3,0.03,-5.628278640563819
4,0.04,-5.62264041996635
5,0.05,-5.620380380345511
6,0.06,-5.62170654946924
7,0.07,-5.62607730260978
8,0.08,-5.632439431465373
9,0.09,-5.639330144349755
10,0.1,-5.645400651558826
11,0.11,-5.648241768889305
12,0.12,-5.6462362295812945
13,0.13,-5.640395715428855
14,0.14,-5.63319810093435
15,0.15,-5.627306438195275
16,0.16,-5.624616566312705
17,0.17,-5.625310506171432
18,0.18,-5.628800366449751
19,0.19,-5.633930491513445
20,0.2,-5.639245301712813
21,0.21,-5.643787383880858
22,0.22,-5.645481177716502
23,0.23,-5.642930961420859
24,0.24,-5.637070796410128
25,0.25,-5.63003275607221
26,0.26,-5.624218450642563
27,0.27,-5.621302246001697
28,0.28,-5.621406332175047
29,0.29,-5.623977565295479
30,0.3,-5.627798313484763
31,0.31,-5.631502461222449
32,0.32,-5.6344380284189075
33,0.33,-5.635131913070964
34,0.34,-5.632281397361984
35,0.35000000000000003,-5.62665938943086
36,0.36,-5.620183265391917
37,0.37,-5.614808552528716
38,0.38,-5.612032632611316
39,0.39,-5.611805437700866
40,0.4,-5.613514158403685
41,0.41000000000000003,-5.6158162878282205
42,0.42,-5.617697061980461
43,0.43,-5.61880794327174
44,0.44,-5.618093069097264
45,0.45,-5.614576056028295
46,0.46,-5.608874146599308
47,0.47000000000000003,-5.602636157665173
48,0.48,-5.59760759394138
49,0.49,-5.595080218994725
50,0.5,-5.594941432701422
51,0.51,-5.596209493901185
52,0.52,-5.597503407464667
53,0.53,-5.598120777152256
54,0.54,-5.598043569994791
55,0.55,-5.596604319370006
56,0.56,-5.592985272456315
57,0.5700000000000001,-5.587633215069809
58,0.58,-5.581962908261335
59,0.59,-5.57747834292232
60,0.6,-5.575255979417286
61,0.61,-5.575266416763801
62,0.62,-5.576375882803075
63,0.63,-5.577185472364496
64,0.64,-5.577165880969545
65,0.65,-5.576556741940424
66,0.66,-5.574940571958429
67,0.67,-5.571627636562605
68,0.68,-5.566764593525632
69,0.6900000000000001,-5.56152956013906
70,0.7000000000000001,-5.557376575579669
71,0.71,-5.5553831246703504
72,0.72,-5.555497228649426
