,times,average_divergence
0,0.0,-5.228029068206547
1,0.01,-5.224691409025544
2,0.02,-5.216783055852749
3,0.03,-5.207173038496961
4,0.04,-5.198025579246008
5,0.05,-5.191324043715884
6,0.06,-5.188135829731137
7,0.07,-5.188385947948372
8,0.08,-5.190954921991568
9,0.09,-5.193714197788864
10,0.1,-5.194783342122082
11,0.11,-5.192010497423911
12,0.12,-5.184227091871942
13,0.13,-5.173161384775636
14,0.14,-5.1615365300682035
15,0.15,-5.151046875596804
16,0.16,-5.143208068583552
17,0.17,-5.138678032087929
18,0.18,-5.137283392161422
19,0.19,-5.138013211399082
20,0.2,-5.1390029760503175
21,0.21,-5.138526383563372
22,0.22,-5.134754366361472
23,0.23,-5.126807687919489
24,0.24,-5.116216646548165
25,0.25,-5.105283629093177
26,0.26,-5.095412422750481
27,0.27,-5.0878626936298605
28,0.28,-5.08323355031274
29,0.29,-5.081241414110212
30,0.3,-5.081054855782965
31,0.31,-5.081297038877613
32,0.32,-5.080406101554382
33,0.33,-5.076585530923514
34,0.34,-5.069115337474853
35,0.35000000000000003,-5.059462849394569
36,0.36,-5.049697093311954
37,0.37,-5.040929820463308
38,0.38,-5.034201172648777
39,0.39,-5.0298531589641655
40,0.4,-5.02768933700171
41,0.41000000000000003,-5.027025150571897
42,0.42,-5.026764799614591
43,0.43,-5.025498820671276
44,0.44,-5.02158151634701
45,0.45,-5.014386499743889
46,0.46,-5.0052367224800385
47,0.47000000000000003,-4.995923966058305
48,0.48,-4.987435706810257
49,0.49,-4.980692725289159
50,0.5,-4.975947960960003
51,0.51,-4.973081177670963
52,0.52,-4.9715977868644945
53,0.53,-4.970666424071756
54,0.54,-4.969055754999895
55,0.55,-4.965223319361396
56,0.56,-4.958485786451644
57,0.5700000000000001,-4.949988626697317
58,0.58,-4.941276437911206
59,0.59,-4.93324948002645
60,0.6,-4.926703504927644
61,0.61,-4.921946649830572
62,0.62,-4.918927825849184
63,0.63,-4.917265246514634
64,0.64,-4.916300348868506
65,0.65,-4.9149306496268395
66,0.66,-4.911714033453832
67,0.67,-4.90604232812079
68,0.68,-4.898895352603944
69,0.6900000000000001,-4.891557647835357
70,0.7000000000000001,-4.884971989051411
71,0.71,-4.879870948811445
72,0.72,-4.876371683097618
73,0.73,-4.874324656858899
74,0.74,-4.873315601676696
75,0.75,-4.872718828892831
76,0.76,-4.871566525351198
77,0.77,-4.868607556513833
78,0.78,-4.863371309571996
79,0.79,-4.8567733859270765
80,0.8,-4.849959573290503
81,0.81,-4.843852045528924
82,0.8200000000000001,-4.839126919706494
83,0.8300000000000001,-4.8357931144366955
84,0.84,-4.833644819263314
85,0.85,-4.832185767703418
86,0.86,-4.830943841051376
87,0.87,-4.829123320838037
88,0.88,-4.825642781124587
89,0.89,-4.82024735049793
90,0.9,-4.813724273273336
91,0.91,-4.80715099010008
92,0.92,-4.801508554518545
93,0.93,-4.7973592110402565
94,0.9400000000000001,-4.794483800530023
95,0.9500000000000001,-4.792487687666584
96,0.96,-4.790932529721522
97,0.97,-4.789451367104262
98,0.98,-4.787380875934667
99,0.99,-4.783792437731424
100,1.0,-4.778631538875637
101,1.01,-4.772712305065983
102,1.02,-4.76691002004984
103,1.03,-4.762190229034888
104,1.04,-4.75906627179952
105,1.05,-4.757109438212729
106,1.06,-4.755780882896175
107,1.07,-4.75466272925684
108,1.08,-4.7535884012068115
109,1.09,-4.751926997275992
110,1.1,-4.748892889305185
111,1.11,-4.744469123276656
112,1.12,-4.739202891630478
113,1.1300000000000001,-4.733720541288457
114,1.1400000000000001,-4.729125016194626
115,1.1500000000000001,-4.725952591060645
116,1.16,-4.7238673606014085
117,1.17,-4.722252137480267
118,1.18,-4.720702373114036
119,1.19,-4.718847794252441
120,1.2,-4.716542302794453
121,1.21,-4.713119774638782
122,1.22,-4.70863126386152
123,1.23,-4.703535298963425
124,1.24,-4.698480771886231
125,1.25,-4.694372941406892
126,1.26,-4.691538490277666
127,1.27,-4.68954885132137
128,1.28,-4.688016414699447
129,1.29,-4.686506628599444
130,1.3,-4.684861029998652
131,1.31,-4.682703027263313
132,1.32,-4.679568440463873
133,1.33,-4.675491877485686
134,1.34,-4.670798785923115
135,1.35,-4.666115553843221
136,1.36,-4.662313950200936
137,1.37,-4.659687126881482
