,lyapunov_exponent
0.0,-2.9954037109651868
0.01,-2.995446264139228
0.02,-2.9954870248120598
0.03,-2.9955249296728956
0.04,-2.995559908715656
0.05,-2.9955934396432653
0.06,-2.9956265465711134
0.07,-2.9956609565616885
0.08,-2.9956974583536793
0.09,-2.9957371171002385
0.1,-2.9957792286042726
0.11,-2.995822782160153
0.12,-2.995866663896775
0.13,-2.9959094583422448
0.14,-2.995950318042095
0.15,-2.995989006205786
0.16,-2.996026764508325
0.17,-2.996063602510341
0.18,-2.9961008983553903
0.19,-2.996139561501979
0.2,-2.9961804574430633
0.21,-2.996222688467491
0.22,-2.9962653125397627
0.23,-2.996307459101404
0.24,-2.9963480754501686
0.25,-2.9963863360665357
0.26,-2.996421935867403
0.27,-2.9964560896849695
0.28,-2.99648865117432
0.29,-2.9965207403610177
0.3,-2.996552855640577
0.31,-2.996585461772154
0.32,-2.996618363982861
0.33,-2.996651500598894
0.34,-2.9966847966821324
0.35000000000000003,-2.9967180309359382
0.36,-2.9967512516806587
0.37,-2.996784566750343
0.38,-2.9968187436166454
0.39,-2.9968524378661954
0.4,-2.9968862611238625
0.41000000000000003,-2.996920265492542
0.42,-2.9969541854827066
0.43,-2.9969878058664166
0.44,-2.9970211569807033
0.45,-2.997054292720864
0.46,-2.997087063444932
0.47000000000000003,-2.997119814379426
0.48,-2.997152873755472
0.49,-2.9971868787906337
0.5,-2.9972204851734014
0.51,-2.997254320842935
0.52,-2.997288602713965
0.53,-2.9973232113924944
0.54,-2.9973580708304426
0.55,-2.997393380631512
0.56,-2.9974292614280285
0.5700000000000001,-2.9974655151788596
0.58,-2.9975019029578824
0.59,-2.9975386510173756
0.6,-2.997575750477127
0.61,-2.997611743173558
0.62,-2.9976470201790124
0.63,-2.997681457948427
0.64,-2.997714818865469
0.65,-2.997747018133341
0.66,-2.9977783085350937
0.67,-2.9978087918250638
0.68,-2.997838342522567
0.6900000000000001,-2.9978665507746913
0.7000000000000001,-2.997893665110866
0.71,-2.997919945360259
0.72,-2.997943971692554
0.73,-2.997966227501785
0.74,-2.997987319622592
0.75,-2.998007008100493
0.76,-2.998024993264613
0.77,-2.9980418652558467
0.78,-2.9980582571854084
0.79,-2.9980740790343905
0.8,-2.9980895250851436
0.81,-2.9981047590032532
0.8200000000000001,-2.9981199942041514
0.8300000000000001,-2.998134153129662
0.84,-2.99814776124146
0.85,-2.9981611487764526
0.86,-2.9981742007478798
0.87,-2.998186345438764
0.88,-2.998198226420879
0.89,-2.998210424761301
0.9,-2.998222870397455
0.91,-2.998235160983951
0.92,-2.998247987230846
0.93,-2.9982614348942422
0.9400000000000001,-2.9982742536548805
0.9500000000000001,-2.998286831535995
0.96,-2.9982997630611616
0.97,-2.998312437049061
0.98,-2.9983244355033283
0.99,-2.998336325672499
1.0,-2.9983482393444545
1.01,-2.9983606415522597
1.02,-2.998373316347547
1.03,-2.9983875191010654
1.04,-2.9984034580295074
1.05,-2.9984201733868754
1.06,-2.9984377746501445
1.07,-2.998457436322527
1.08,-2.9984792264190983
1.09,-2.998502924887114
1.1,-2.9985297247916782
1.11,-2.998559433769462
1.12,-2.998592253261525
1.1300000000000001,-2.9986276968494705
1.1400000000000001,-2.9986663188069547
1.1500000000000001,-2.9987081333089662
1.16,-2.9987513515741715
1.17,-2.998795833425788
1.18,-2.998841685148725
1.19,-2.9988879859769297
1.2,-2.9989328231069043
1.21,-2.9989765539019317
1.22,-2.999018840542274
1.23,-2.999059845346992
1.24,-2.999099685175565
1.25,-2.9991390620076306
1.26,-2.999178081764307
1.27,-2.999215434969323
1.28,-2.9992517955509586
1.29,-2.9992879022207446
1.3,-2.9993235193463184
1.31,-2.999357384944647
1.32,-2.9993904832003464
1.33,-2.9994227430804146
1.34,-2.9994544810586357
1.35,-2.999485846733777
1.36,-2.9995177107960536
1.37,-2.999550226641889
1.3800000000000001,-2.999581973350881
1.3900000000000001,-2.9996134244687354
1.4000000000000001,-2.9996453427508456
1.41,-2.999677163374882
1.42,-2.9997074564914445
1.43,-2.999737444437221
1.44,-2.9997671399846007
1.45,-2.99979659538767
1.46,-2.999825648669679
1.47,-2.999854894639692
1.48,-2.99988446810178
1.49,-2.999912997299187
1.5,-2.9999410767278416
1.51,-2.9999695274478966
1.52,-2.9999978581439164
1.53,-3.0000245037798474
1.54,-3.0000506020577253
1.55,-3.0000760588591953
1.56,-3.0001007895289185
1.57,-3.000124563708632
1.58,-3.000147970213719
1.59,-3.0001709706838913
1.6,-3.00019219717708
1.61,-3.00021240618439
1.62,-3.0002323858871094
1.6300000000000001,-3.000251661659697
1.6400000000000001,-3.000268643583738
1.6500000000000001,-3.0002845772303433
1.6600000000000001,-3.000299302127507
1.67,-3.0003128357568727
1.68,-3.0003247393272283
1.69,-3.000335994286989
1.7,-3.0003467850177286
1.71,-3.0003557620165764
1.72,-3.000363962164283
1.73,-3.00037211282348
1.74,-3.0003798989185615
1.75,-3.000386313045999
1.76,-3.0003929358346864
1.77,-3.000400055080305
1.78,-3.0004077255840667
1.79,-3.0004160574796446
1.8,-3.0004263194005096
1.81,-3.000438653505549
1.82,-3.0004512148417404
1.83,-3.000464281797012
1.84,-3.0004787812929714
1.85,-3.000494134590949
1.86,-3.000509708700859
1.87,-3.000526653523947
1.8800000000000001,-3.0005449921873386
1.8900000000000001,-3.0005644276164096
1.9000000000000001,-3.0005855022666803
1.9100000000000001,-3.000608814588732
1.92,-3.0006335427814523
1.93,-3.000657591056881
1.94,-3.0006812052024827
1.95,-3.0007052729688093
1.96,-3.0007297981463306
1.97,-3.0007542039418595
1.98,-3.0007794721446035
1.99,-3.000805361737853
