,lyapunov_exponent
0.8,-5.309491853244143
0.81,-5.307300335648862
0.8200000000000001,-5.305348661875432
0.8300000000000001,-5.303494155708018
0.84,-5.301344437946548
0.85,-5.299223148555422
0.86,-5.297504137026789
0.87,-5.29552850750579
0.88,-5.2931225698726765
0.89,-5.289825675238993
0.9,-5.2865082450132554
0.91,-5.283730235692808
0.92,-5.281389139620666
0.93,-5.279306317974264
0.9400000000000001,-5.277385687079246
0.9500000000000001,-5.275273045253929
0.96,-5.273231834638877
0.97,-5.271445103264501
0.98,-5.269386570343975
0.99,-5.267002837333043
1.0,-5.263919861288059
1.01,-5.260978889171786
1.02,-5.258531305527935
1.03,-5.256428973754068
1.04,-5.254492203372544
1.05,-5.252655905980101
1.06,-5.250718861375201
1.07,-5.2488452291886665
1.08,-5.247235898186923
1.09,-5.245275088217868
1.1,-5.242989839820936
1.11,-5.240063204655983
1.12,-5.237250730376328
1.1300000000000001,-5.234935263686238
1.1400000000000001,-5.232910524080432
1.1500000000000001,-5.230953455815563
1.16,-5.2291302866732225
1.17,-5.227131325740266
1.18,-5.22520888674782
1.19,-5.223566652731789
1.2,-5.221523456163395
1.21,-5.219161257154922
1.22,-5.216174478310298
1.23,-5.213512240484838
1.24,-5.211497157382679
1.25,-5.209733166658537
1.26,-5.207895195102597
1.27,-5.206142910838474
1.28,-5.204227827180883
1.29,-5.202473841556124
1.3,-5.201096992500522
1.31,-5.199455847468861
1.32,-5.197447838771535
1.33,-5.194748176426021
1.34,-5.192363164057832
1.35,-5.190601580057858
1.36,-5.189146134002934
1.37,-5.187539625410685
1.3800000000000001,-5.186033363550472
1.3900000000000001,-5.184428284624167
1.4000000000000001,-5.183002733249899
1.41,-5.1818606665195786
1.42,-5.180427716454476
1.43,-5.178645075784439
1.44,-5.176318080454011
1.45,-5.174152436048474
1.46,-5.172470878253174
1.47,-5.1710567010871
1.48,-5.169344490248202
1.49,-5.167752782982932
