,lyapunov_exponent
0.8,-5.107498255682644
0.81,-5.10355742050497
0.8200000000000001,-5.100669749506593
0.8300000000000001,-5.0988063455066515
0.84,-5.0975212540387185
0.85,-5.096584285769911
0.86,-5.095629603486947
0.87,-5.094327158381963
0.88,-5.092344669551151
0.89,-5.089064427074665
0.9,-5.085111732300234
0.91,-5.081213433849947
0.92,-5.077908499468668
0.93,-5.07557190049249
0.9400000000000001,-5.074172755532361
0.9500000000000001,-5.073251463155627
0.96,-5.072652137595036
0.97,-5.0720570389696755
0.98,-5.071172855894515
0.99,-5.0696708000792885
1.0,-5.066927788434212
1.01,-5.063534160489335
1.02,-5.060214934744842
1.03,-5.057429365213895
1.04,-5.05559722256777
1.05,-5.054716834666358
1.06,-5.05426522266972
1.07,-5.05408382175285
1.08,-5.053818297957818
1.09,-5.053205762844436
1.1,-5.051929549618393
1.11,-5.0495013481369
1.12,-5.0465018250860805
1.1300000000000001,-5.043636904144676
1.1400000000000001,-5.0412697762363905
1.1500000000000001,-5.039820911737455
1.16,-5.039175612304611
1.17,-5.038763266411774
1.18,-5.038486749963357
1.19,-5.03810484577614
1.2,-5.037390967408866
1.21,-5.036232110979465
1.22,-5.034136222446455
1.23,-5.031633595876063
1.24,-5.029365294291561
1.25,-5.027622122126349
1.26,-5.0267386996514976
1.27,-5.0265268752901475
1.28,-5.026458903421403
1.29,-5.026308933139239
1.3,-5.025987595653849
1.31,-5.025315095737182
1.32,-5.024185404707178
1.33,-5.022205570119115
1.34,-5.019994089047751
1.35,-5.018183081826768
1.36,-5.016957207480955
1.37,-5.016450086488089
1.3800000000000001,-5.016472391247242
1.3900000000000001,-5.0165142299097
1.4000000000000001,-5.0163607875781
1.41,-5.01599368130651
1.42,-5.0152986426029615
1.43,-5.014120043434785
1.44,-5.012178062106869
1.45,-5.01010985435199
1.46,-5.0085162845101765
1.47,-5.007537964281484
1.48,-5.007170504731549
1.49,-5.007129866763238
