,times,average_divergence
0,0.0,-5.29097437698926
1,0.01,-5.290255073032661
2,0.02,-5.287341209173007
3,0.03,-5.28372047535077
4,0.04,-5.280584420463572
5,0.05,-5.278845115088524
6,0.06,-5.278961311737002
7,0.07,-5.280600495576227
8,0.08,-5.28353474109672
9,0.09,-5.286955403287623
10,0.1,-5.2896335569043185
11,0.11,-5.290238012280563
12,0.12,-5.287657882265911
13,0.13,-5.283068391681577
14,0.14,-5.27770587983982
15,0.15,-5.272834184556307
16,0.16,-5.26942669378363
17,0.17,-5.267949909178838
18,0.18,-5.26809094902262
19,0.19,-5.269704324022809
20,0.2,-5.271676122677668
21,0.21,-5.272900804217241
22,0.22,-5.2720810918142105
23,0.23,-5.268326896330684
24,0.24,-5.262664920200059
25,0.25,-5.256362309135878
26,0.26,-5.250653957522523
27,0.27,-5.246449697954375
28,0.28,-5.244121536279401
29,0.29,-5.243393372724039
30,0.3,-5.243966906043211
31,0.31,-5.244706895141163
32,0.32,-5.244494669826779
33,0.33,-5.242328849610661
34,0.34,-5.237524756829167
35,0.35000000000000003,-5.231035685259022
36,0.36,-5.224197178412051
37,0.37,-5.218086848957432
38,0.38,-5.213397632278927
39,0.39,-5.210542232711901
40,0.4,-5.209091869442782
41,0.41000000000000003,-5.208770497656631
42,0.42,-5.2085313974872145
43,0.43,-5.2074945896621125
44,0.44,-5.204733074004444
45,0.45,-5.199527021875997
46,0.46,-5.19277018130729
47,0.47000000000000003,-5.185771320488892
48,0.48,-5.17940432939607
49,0.49,-5.17444689921266
50,0.5,-5.1713670177873565
51,0.51,-5.169563340952711
52,0.52,-5.168745322310879
53,0.53,-5.168049820523391
54,0.54,-5.166587160247281
55,0.55,-5.163484010226397
56,0.56,-5.158163500712628
57,0.5700000000000001,-5.151493333440119
58,0.58,-5.144563868059418
59,0.59,-5.138287338843394
60,0.6,-5.133323673119737
61,0.61,-5.130095259311058
62,0.62,-5.128054556460268
63,0.63,-5.126889158006372
64,0.64,-5.125782300764089
65,0.65,-5.123901133877073
66,0.66,-5.120544063206795
67,0.67,-5.115167313888582
68,0.68,-5.108593315635445
69,0.6900000000000001,-5.101891930858164
70,0.7000000000000001,-5.0960196990855575
71,0.71,-5.091537620555279
72,0.72,-5.088808525043069
73,0.73,-5.08721327860223
74,0.74,-5.086284037651013
75,0.75,-5.085248680788143
76,0.76,-5.083370733890876
77,0.77,-5.080537247370267
78,0.78,-5.075953101429521
79,0.79,-5.070432107975665
80,0.8,-5.064654743343476
81,0.81,-5.05989204111834
82,0.8200000000000001,-5.056475426448093
83,0.8300000000000001,-5.054630739181402
84,0.84,-5.053598723082814
85,0.85,-5.053269294792959
86,0.86,-5.052602839217434
87,0.87,-5.051147576769394
88,0.88,-5.048552679950754
89,0.89,-5.044530366884747
90,0.9,-5.039881958036595
91,0.91,-5.035465151206618
92,0.92,-5.032049586247001
93,0.93,-5.029890309077884
94,0.9400000000000001,-5.029038771265386
95,0.9500000000000001,-5.028739476386622
96,0.96,-5.028583794510986
97,0.97,-5.027961827243313
98,0.98,-5.026558993689151
99,0.99,-5.023973504111846
100,1.0,-5.019883587943605
101,1.01,-5.015382565312389
102,1.02,-5.011228416177401
103,1.03,-5.008012375943722
104,1.04,-5.0060881751571555
105,1.05,-5.005436198258398
106,1.06,-5.005230693921197
107,1.07,-5.004992866321479
108,1.08,-5.004136477008529
109,1.09,-5.002456805355153
110,1.1,-4.999779827533926
111,1.11,-4.996069960873309
112,1.12,-4.992057638038624
113,1.1300000000000001,-4.988535274258071
114,1.1400000000000001,-4.985943830537983
115,1.1500000000000001,-4.9845905218251705
116,1.16,-4.9843029773617635
117,1.17,-4.984225893177608
118,1.18,-4.983847385385635
119,1.19,-4.982767870748355
120,1.2,-4.980892721979267
121,1.21,-4.978221821143966
122,1.22,-4.9748133655326985
123,1.23,-4.97129278470204
124,1.24,-4.968486013292518
125,1.25,-4.966758304499358
126,1.26,-4.96621111879016
127,1.27,-4.9664806803014585
128,1.28,-4.966779717927469
129,1.29,-4.9664948532342725
130,1.3,-4.9654244370119365
131,1.31,-4.963489283087166
132,1.32,-4.9608035057837325
133,1.33,-4.957562009980746
134,1.34,-4.95432772854461
135,1.35,-4.951999594270388
136,1.36,-4.950858668434556
137,1.37,-4.950816047746195
138,1.3800000000000001,-4.951430633765887
139,1.3900000000000001,-4.951917909229778
140,1.4000000000000001,-4.951703358915713
141,1.41,-4.9506407429458035
142,1.42,-4.948696624924829
143,1.43,-4.94604775565642
144,1.44,-4.9429208780499785
145,1.45,-4.939936323126621
146,1.46,-4.937855946137989
147,1.47,-4.936924340375825
148,1.48,-4.937035679277582
149,1.49,-4.937744158035554
150,1.5,-4.938225991233404
151,1.51,-4.9379068059778195
152,1.52,-4.936716462035849
153,1.53,-4.934721955244495
154,1.54,-4.9321574843313885
155,1.55,-4.929236902477949
156,1.56,-4.926545882899219
157,1.57,-4.924657287728786
158,1.58,-4.923786037790418
159,1.59,-4.923836991412882
160,1.6,-4.924411311311521
161,1.61,-4.924675478426467
162,1.62,-4.924135821810463
163,1.6300000000000001,-4.922691625041951
164,1.6400000000000001,-4.9204996925794235
165,1.6500000000000001,-4.917852518127724
166,1.6600000000000001,-4.915051633921959
167,1.67,-4.912579439579773
168,1.68,-4.910930193041285
169,1.69,-4.910279812799305
170,1.7,-4.910457983822513
171,1.71,-4.911028672765962
172,1.72,-4.911282301249732
173,1.73,-4.910710697851834
174,1.74,-4.90933539313591
175,1.75,-4.9073309642774285
176,1.76,-4.9048718103503735
177,1.77,-4.902311997428632
178,1.78,-4.900155986384885
179,1.79,-4.898833598471962
180,1.8,-4.898451595337403
181,1.81,-4.898824621754286
182,1.82,-4.899583844396928
183,1.83,-4.900101826554383
184,1.84,-4.899931277908816
185,1.85,-4.899067582758587
186,1.86,-4.897610750180618
187,1.87,-4.8956797364987255
188,1.8800000000000001,-4.893582246220105
189,1.8900000000000001,-4.8917839179882705
190,1.9000000000000001,-4.89079480770259
191,1.9100000000000001,-4.890699312144958
192,1.92,-4.891324500947461
193,1.93,-4.892440052591518
194,1.94,-4.8934005716079305
195,1.95,-4.893714615453317
196,1.96,-4.893396247332097
197,1.97,-4.892517242753209
198,1.98,-4.891096276511629
199,1.99,-4.889497041578023
200,2.0,-4.8882245290500395
201,2.0100000000000002,-4.887776993825476
202,2.02,-4.888226560209289
203,2.0300000000000002,-4.889396382324692
204,2.04,-4.891082864491973
205,2.05,-4.892664341470006
206,2.06,-4.893657977247187
207,2.07,-4.894100001783288
208,2.08,-4.894021551679384
209,2.09,-4.893419745272341
210,2.1,-4.892680202537013
211,2.11,-4.892196270645829
212,2.12,-4.892494957476988
213,2.13,-4.893617856318254
214,2.14,-4.895332467563643
215,2.15,-4.897542638897651
216,2.16,-4.899665901316435
217,2.17,-4.901284116466363
218,2.18,-4.902517532590767
219,2.19,-4.903303181977747
220,2.2,-4.903574472740475
221,2.21,-4.903654433832882
222,2.22,-4.904012040888379
223,2.23,-4.905094565022088
224,2.24,-4.906932452988262
225,2.25,-4.909301664403892
226,2.2600000000000002,-4.912135787100682
227,2.27,-4.91482402958575
228,2.2800000000000002,-4.916982927855865
229,2.29,-4.918672939494864
230,2.3000000000000003,-4.919868190226077
231,2.31,-4.920404278100407
232,2.32,-4.9207325578756285
233,2.33,-4.921475313902872
234,2.34,-4.923037719804013
235,2.35,-4.925424109498841
236,2.36,-4.928299834248941
237,2.37,-4.931528682129188
238,2.38,-4.934469660831949
239,2.39,-4.936716121346966
240,2.4,-4.938314911780665
241,2.41,-4.939335322245928
242,2.42,-4.939772675765996
243,2.43,-4.940266316585902
244,2.44,-4.941430350739617
245,2.45,-4.943578010367874
246,2.46,-4.946681549191973
247,2.47,-4.950338518201402
248,2.48,-4.954219073440136
