timestamp,px,py,pz,ox,oy,oz,ow
1678997480.164755,0.014701110340589,0.0412386821435003,0.1720966209586471,-0.626546772804,0.1229000144483305,0.6920595519577218,0.3367317990353304
1678997480.174754,0.0149428669429148,0.0416856095449916,0.1717645768534133,-0.6257451531453689,0.1233191614038088,0.6928629674119363,0.3364168487678137
1678997480.184739,0.015211640770073,0.0421307253587084,0.1713705712833521,-0.6251443251033516,0.1237906558055301,0.6935400731329775,0.3359651965382964
1678997480.194724,0.0154524527933172,0.0425503964037366,0.1708952706190417,-0.624501229170407,0.1242820323640541,0.6942419369275723,0.3355299155174747
1678997480.204702,0.0157378140750228,0.0429094348565693,0.1702803464767917,-0.6241550940775211,0.1246955099953719,0.6947607994652353,0.334946084990558
1678997480.214681,0.0161238097172134,0.0432112727706748,0.1695101926653275,-0.6234912160654588,0.1255053465514162,0.6955260911679622,0.3342911425402115
1678997480.224663,0.0166632986533003,0.0434462877979461,0.1687436537612237,-0.6224093770569238,0.1262462889038663,0.696593699831863,0.3338048220804636
1678997480.234654,0.0172097918389074,0.0436600769466734,0.168070646251123,-0.6216918453542626,0.1266054912144801,0.6974175016153479,0.3332853543961361
1678997480.24465,0.0178208964656925,0.0437646261127322,0.1674108583287334,-0.6205447509341911,0.1273605794010939,0.6985652596754469,0.332731232193817
1678997480.254648,0.0184234236917659,0.0437426187988061,0.1666712371130927,-0.620325133104797,0.1272162446962852,0.6988885272698985,0.3325170413293176
1678997480.264658,0.0189081849402788,0.0436504406654006,0.1661402031729542,-0.6201225954437016,0.1265946801255237,0.6992061663492082,0.3324642695438516
1678997480.274667,0.0197178413366823,0.0435349218624156,0.1655630703003052,-0.6192676165731549,0.1265425603823088,0.7001343402043336,0.3321242314892668
1678997480.284677,0.0204319402217051,0.0433635864703901,0.164938121476655,-0.6188441551560468,0.1261718492395069,0.7005459924335307,0.3321865267797619
1678997480.294686,0.0209283012502882,0.0431514446963727,0.1644574082617541,-0.6188084635050227,0.1253038335504256,0.7005368754847608,0.3326005425103346
1678997480.304694,0.0214582499895607,0.0428817677309435,0.1640990051010062,-0.6186192651788569,0.1246500290462901,0.7008212966470003,0.3325989855281392
