timestamp,px,py,pz,ox,oy,oz,ow
1678997523.075163,0.0261239163532828,0.0230092782912632,0.171057895122993,-0.6221255100113857,0.159018159810834,0.6812796176145071,0.3514699948309675
1678997523.085163,0.0263912700402606,0.0231750818368668,0.1695664160345944,-0.6217589460863067,0.1588498286186187,0.6818336847019314,0.3511201664890069
1678997523.09515,0.0265371421948899,0.0232435884509847,0.1678232458219449,-0.6211299169123757,0.1581588464753509,0.682339974267177,0.3515616092736517
1678997523.105133,0.0266203013103994,0.0233113804727013,0.1660878315237639,-0.6218786540296359,0.1569607786610265,0.6817108173112697,0.3519951919916143
1678997523.115109,0.0267099489244836,0.0234506656497134,0.1642461062000011,-0.6215080075112533,0.1564082722640606,0.6817770972524654,0.3527665497588534
1678997523.125077,0.0269350164322527,0.0231639634182901,0.1626707951052226,-0.6199879669411194,0.1549523526412689,0.6829162102411945,0.3538787066905239
1678997523.135042,0.027280561564669,0.0231007628707926,0.1616710634413959,-0.6188244470860725,0.1545378093593239,0.6838447611711413,0.3543031354445266
1678997523.145069,0.0275567797366599,0.0232313951954757,0.1611533904610702,-0.6179820530367043,0.1548658926296965,0.684371300888151,0.3546133950448107
1678997523.155091,0.0275100758738235,0.0234016738423478,0.1611888436308699,-0.6183186920512922,0.1549913856934944,0.6840092011778643,0.3546703795424842
1678997523.165107,0.0276502344930346,0.0233989140468189,0.1613490431974444,-0.6177213435895116,0.1548975908620072,0.6846426800922137,0.3545299403650775
1678997523.175119,0.0276609770523389,0.0233288328035061,0.1615599901805063,-0.61762091257486,0.1542384137127735,0.6848444762696754,0.3546025428680379
1678997523.185138,0.0276247880797512,0.023259576864818,0.161666166960931,-0.6171445245601437,0.1538795822919021,0.6853747386792145,0.3545633618121056
1678997523.195145,0.0277379818845559,0.0231972396355049,0.1617576766843153,-0.6165207387814645,0.1540320112555083,0.686090998867496,0.3541969218301336
1678997523.205153,0.0275557594061674,0.0230977434399744,0.1618161235490259,-0.6166100239969561,0.1539297620637368,0.6861435149421998,0.3539841572164464
1678997523.21516,0.0274260247427774,0.0230776209691195,0.1618372164326865,-0.6166282256921571,0.1538888975096331,0.686250988257506,0.3537618119845725
1678997523.225155,0.0273897112490507,0.0230358797762669,0.1618162929100048,-0.616270701974374,0.1540185190848527,0.6865408536703184,0.3537659874953381
1678997523.235137,0.0273150448334692,0.0230177168803147,0.1618467007834184,-0.6164889146799003,0.1537352663359961,0.6864046513096232,0.3537732898650115
1678997523.245121,0.0273237671496508,0.023024873454975,0.1618932714363253,-0.6164671067151541,0.1537964717131779,0.6864666268398065,0.3536644198417509
1678997523.255098,0.0273443456976677,0.0230530658935379,0.1619446951148338,-0.6164597645694839,0.153801442482484,0.6864909697185918,0.3536278035619812
1678997523.265077,0.0274004386411376,0.0231287553472131,0.1620127571189245,-0.6163324780372774,0.1538874419898027,0.6866194894890513,0.3535627361134919
1678997523.275061,0.0274174656179648,0.0231445298008024,0.1619897587612819,-0.6163419967847643,0.1538317988600019,0.6865831098060586,0.3536409959095624
1678997523.285048,0.0274155393300282,0.0231464460434964,0.1619674642663735,-0.6164373884253539,0.1538204548256908,0.686506043917949,0.3536292769167645
1678997523.295049,0.0274112242592669,0.0231430689866574,0.1619355110791979,-0.6164058792645131,0.1538265814773563,0.686515604487029,0.3536629746452717
1678997523.305049,0.0273896371194563,0.0231092804912484,0.1618972376654655,-0.6164212106541784,0.1538255276619721,0.6865169435071058,0.3536341108728258
1678997523.315058,0.0273856521570207,0.0230895958332929,0.1619101866345094,-0.6163209174117829,0.153794583708825,0.6865886511500282,0.3536831589071102
