timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0256175212403661,0.0842883914202565,0.1725735325576131,-0.6036634519247588,0.1216499872711333,0.7035817271285681,0.3546328674248887,-0.0669313790508272,0.0672581114806948,-0.1168086900448334,0.632694627445965,0.114321511225559,-1.1994009013004585
0.0099949836730957,0.0249485431995353,0.0849606351463893,0.1714060316077393,-0.6058620683916499,0.1225268780661511,0.701826396046426,0.3540593566734811,-0.0606076065794494,0.0684007531188779,-0.1287966824708277,0.4170627252028414,0.2694725036409919,-1.5117326241540503
0.0199940204620361,0.0244057827866201,0.0856560067421299,0.1699982718557014,-0.607679449597913,0.1233483028526165,0.7003762801758396,0.3535306901625524,-0.0585943667057407,0.0726472081773463,-0.1470368354119546,0.7457517864213816,0.6029261701607092,-0.61473819731411
0.0300049781799316,0.0237759673500778,0.0864143794166917,0.1684636763028356,-0.6092148883045199,0.1244639786525402,0.6990501415655747,0.3531215618781178,-0.045672129984593,0.08046955457199,-0.1410687376312882,1.6098444792936135,0.8377669452959204,1.8753993915165852
0.0400199890136718,0.023491293931445,0.0872675257423763,0.1671733328535497,-0.6101942226113294,0.1261682584319373,0.6984348165835323,0.3520417421839843,-0.0263530850932842,0.0894247598683684,-0.1094697742374286,0.6590879002512253,0.3071737577461677,3.0373025335620714
0.0500431060791015,0.0232479344595933,0.0882063529285086,0.1662704211470511,-0.6113740416071025,0.1280401520389827,0.697881989015591,0.350411515396503,-0.0324858392223079,0.086615220975954,-0.0802087925313834,-0.601376170461247,-0.6337339422694557,2.799524962532444
0.060060977935791,0.0228403316495146,0.0890034543746956,0.1655657657742993,-0.6126048193433041,0.1292375522143365,0.6969311932083935,0.3497140293841944,-0.0384053682246683,0.0767278115893272,-0.0533632687956924,0.7902204850397729,-0.6563972114868171,2.920298496623724
0.0700709819793701,0.0224787206131958,0.0897430926907986,0.1652014011901064,-0.6137260600708215,0.1301799825478664,0.6962184375288226,0.3488171191021282,-0.0166811256261487,0.0734637792453138,-0.0217252001374212,1.9477599834467176,-0.8378958067107964,2.869261177498623
0.0800809860229492,0.0225063753795762,0.0904741998293,0.165130827091853,-0.6144119133935413,0.1306898854410391,0.6960573864004169,0.3477387947309248,0.000588802395778,0.0599531307627811,0.004079363181999,0.858018356848219,-1.3898551277374955,2.934895153498344
0.0900859832763671,0.0224905272570934,0.0909431856708583,0.1652829382290139,-0.6150571201865951,0.1307561234102686,0.6955715625203994,0.3475453589266026,0.000500794989497,0.0456462289110062,0.0370131560346447,0.2933456227513391,-1.1720437165483806,2.819536559749418
0.1000959873199462,0.0225164196736332,0.091387796851083,0.1658718639051183,-0.6159058802067958,0.1311975102439824,0.6949398135666176,0.3471394756469897,0.0064631416955056,0.0364972577237212,0.0605076615089803,0.3796469360194926,-0.9808835482175824,1.4313339239749574
0.1100931167602539,0.0226197364434278,0.0916735949657219,0.1664934800144205,-0.6165346829462863,0.1316870818910296,0.6944530005673611,0.34681194787714,0.0081019999574682,0.0260232823639094,0.0656736100615411,-0.2423749751196789,-0.9085726424004924,0.0880837877248725
0.1200959682464599,0.0226784339603582,0.0919082326425386,0.1671853748525432,-0.6172361986309709,0.1323865822949666,0.6939416389335872,0.3463210500128653,0.0016109956609016,0.0183274148276266,0.0622644285619582,-0.6226059562004116,-0.5497466778929422,-0.5863627648996137
0.1300990581512451,0.0226519638982415,0.0920402497065682,0.1677391352302167,-0.6184234760732568,0.1327964055026919,0.6930120085613583,0.3459073212824305,-0.0043538057664929,0.0150251872706457,0.0539427538682506,-0.6406865651643594,-0.2846384022151815,-0.7940459901416559
0.1401009559631347,0.0225913402005128,0.0922088069723485,0.1682645023573127,-0.6195557704380547,0.1333296636650378,0.692233894357281,0.3452333755690913,-0.0112058253761464,0.0126331186557084,0.0463794580122502,-0.8151211597805608,-0.4414659870203211,-0.9090748738629242
0.1500921249389648,0.0224280354151442,0.0922929149817378,0.1686665346675369,-0.6207374437251852,0.1334255082934127,0.6914764363826941,0.344591058534108,-0.0206477884973916,0.0062032669633254,0.0357708380782355,-0.6753104754564917,-0.4169522367952206,-0.8635894775269142
0.1600871086120605,0.0221786375131376,0.0923327695107077,0.1689793896934322,-0.6217853604252749,0.133461251554936,0.6907786108976596,0.3440871555587346,-0.0247006254278847,0.0043015767642318,0.0291211394008481,-0.1652946905511583,-0.0779474566451343,-0.5037202405186667
0.1700880527496338,0.0219341264933837,0.0923789327459495,0.1692488128726129,-0.6227134443412294,0.1334033501249623,0.6901403580844346,0.3437117957754835,-0.023950145026744,0.0046459745695051,0.0257004113102166,0.0778367532163719,-0.0699530665639144,-0.2399849532178977
0.1800811290740966,0.0216997699799419,0.0924256607480673,0.169493263737535,-0.6234505027520377,0.1334030947468741,0.689700000073338,0.3432593696157842,-0.0231443997677054,0.0029045757094952,0.0243212700591328,0.0947813283615659,-0.2412518549702142,-0.0702549410768305
0.1900749206542968,0.021471542872376,0.0924369835827868,0.1697349186832022,-0.6239428072401623,0.1334965390283788,0.6894024581626668,0.3429260824725685,-0.022055742893094,-0.0001759902228162,0.0242963320106621,0.1944754993259961,-0.1671482489604052,0.1139206638249106
0.2001280784606933,0.0212577126413302,0.0924219768013009,0.1699803448686854,-0.6245244013017867,0.1336079998166553,0.6890460303060887,0.3425401329524151,-0.0192355724760155,-0.0004294339026209,0.0266188952547743,0.2862569546633096,-0.071297348757647,0.1772599629738049
0.2101650238037109,0.0210850323256258,0.0924283217614666,0.1702696235612613,-0.6245035397584029,0.1339496505860128,0.6891709170023618,0.3421933183088672,-0.0163049968281925,-0.001606868151212,0.0278592449773622,0.1825891433306005,-0.3316306506567797,-0.1406467013457362
0.2201850414276123,0.0209306534974238,0.0923898236456721,0.1705391492597761,-0.6245655434486681,0.1341920017699687,0.6891932354657586,0.3419401596564492,-0.0155696884769873,-0.0070736877813333,0.0238068874878791,0.0209091770572578,-0.6268611402697655,-0.5068615354930824
0.2301840782165527,0.0207733487026039,0.0922868486808615,0.1707463445401171,-0.6248503562602754,0.1342293406471232,0.6889515866792004,0.3418921286064622,-0.0158842152516616,-0.0141526287177091,0.0177166501768155,0.0120542043721947,-0.5477683635087238,-0.4538524840624069
0.2401731014251709,0.0206131618969763,0.0921070172025759,0.1708933308754226,-0.6247354399104629,0.134537806874834,0.689015430484708,0.3418522271320791,-0.0153296192604404,-0.0180257213188692,0.0147321495486316,0.1847846521397447,-0.3277271594662018,-0.392273103381991
0.2501521110534668,0.0204672322164543,0.0919269109422893,0.1710405162384871,-0.6247401332391654,0.1345707869078165,0.6890046567395746,0.3418523836724004,-0.0121970167454807,-0.0206978965811401,0.0098855994698734,0.2963295113957406,-0.2294204347341397,-0.6429339455523266
0.2601149082183838,0.0203698527256528,0.0916943495842938,0.1710906251734627,-0.6246651964913418,0.1346322234399388,0.6890899042549354,0.341793300926123,-0.0094197035166649,-0.0226020220856888,0.0019159800108745,0.2778951460670538,0.0850327089833854,-0.7237335163077913
0.2700669765472412,0.0202796324829469,0.0914767788219309,0.1710787394978636,-0.6247549936816246,0.1346197218362594,0.689107949533253,0.3415976613688638,-0.006662753561837,-0.0190104040997134,-0.0045290904498607,0.3195531015881329,0.4372285883893294,-0.5584826701349291
0.2800259590148926,0.0202372235381014,0.0913158719070757,0.171000400092916,-0.6245812371958919,0.1344328721146317,0.6893294392368279,0.3415420987803708,-0.0030564771538164,-0.013895285477,-0.0092027638815945,0.303749642269392,0.4776007469046012,-0.3187626429081234
0.2899971008300781,0.0202187457594991,0.0911998990900602,0.1708952947467653,-0.6246076065847199,0.1342544870081543,0.6894064963915856,0.3414084844402139,-0.0006104056262041,-0.0094926382982079,-0.0108784066210425,0.2861964394940237,0.429271354180831,-0.0868092034778895
0.2999770641326904,0.0202250672062652,0.0911265210235788,0.1707833579026019,-0.6248495395386384,0.1340570103489461,0.6892997820375941,0.3412588187836022,0.002654179682586,-0.0053310640977581,-0.0109332694755384,0.2795541880238741,0.4397351960538103,0.181752348551831
0.3100149631500244,0.0202721115916269,0.0910934174939648,0.1706764669375258,-0.6249725541732598,0.1338628322601839,0.6892622461143928,0.3411855869622511,0.0049801448062385,-0.0006874368593345,-0.0072183532695273,0.1388736557804931,0.3384603874419076,0.4332078922178776
0.320065975189209,0.0203251205938663,0.0911127796712966,0.1706384390700008,-0.6249415988539679,0.1338347596462851,0.6893240353487914,0.3411284646914201,0.0054415636629132,0.0014649784555063,-0.0022289382202398,-0.0098406707762823,0.0876866203838042,0.3819347455711645
0.330111026763916,0.0203814636041918,0.0911228632930327,0.1706316555270966,-0.62516198585665,0.1336959103530579,0.6892029078843968,0.3410238213942375,0.0047830504356429,0.0010762261453729,0.0004583959112753,-0.1181634595133951,0.041872494381785,0.2344335926480548
0.3401410579681396,0.0204211655218282,0.0911343828273377,0.1706476073739054,-0.6251306921806711,0.1336779832472589,0.6892309640359168,0.3410315127708601,0.0030710016177586,0.0023031535722637,0.0024783290002545,-0.1629721462347537,0.246238137667439,0.1769428539160652
0.3501529693603515,0.0204430445688059,0.0911689811584613,0.170681293905815,-0.6250880339089459,0.1336818000362134,0.6892425592377199,0.3410847706045587,0.0015164925142348,0.0060068302701985,0.0040055595336596,-0.2178779641748963,0.2726663494808207,0.0276775370859867
0.3601479530334472,0.0204515284521141,0.0912544745541812,0.1707277245030887,-0.6251299661855587,0.1336286985298421,0.6892180125723707,0.3410783303756695,-0.001285941983925,0.0077616506336379,0.0030362943259998,-0.2787390098667875,0.1136951721137898,-0.0403068676233728
0.3701319694519043,0.0204173995329291,0.0913240685393371,0.1707419913057923,-0.625051847677348,0.1336262021859887,0.689239032042635,0.3411799855111876,-0.0040524702538529,0.0082797025760159,0.0031990263123429,-0.158552475307707,0.0085734321193235,9.581535625952098e-05
0.3801090717315674,0.0203706453780325,0.0914197285828903,0.1707915561785939,-0.6249660199717567,0.1336707003493733,0.6892898697302388,0.341217076413301,-0.0044524654447817,0.0079333846900899,0.0030384308957156,0.0334850232858297,-0.0638764334455312,-0.2608960981642023
0.3900759220123291,0.0203285949844038,0.0914823254951895,0.1708026291681715,-0.6248855090022734,0.1335505755265406,0.6893488768930763,0.3412923531838268,-0.0033861543720299,0.0070063517128673,-0.0019992562989799,0.2218390587632368,0.0838871653112175,-0.4291794565065743
0.4000389575958252,0.0203031533547942,0.0915593588361868,0.1707517349534346,-0.6248595425347794,0.133279568087928,0.6893943333202489,0.3413540127484237,-3.2114416820272496e-05,0.0096038969478051,-0.0055156484306166,0.448905288847502,0.2032303333632059,-0.1312377435843932
0.4100041389465332,0.0203279658235556,0.0916737220715206,0.1706927103813925,-0.6249900603001723,0.1327814278491095,0.6894546480147056,0.3411873463000309,0.00556020941323,0.011056123145785,-0.0046136389612403,0.5002456918614094,0.1291904203601362,0.3110149594970682
0.4199769496917724,0.0204140596330139,0.0917797893185037,0.1706597682444337,-0.625011071522128,0.1321771868088433,0.6896817631890647,0.3409243571329047,0.0099408499968118,0.0121794420567615,0.0006887312069192,0.2792432592086509,0.3919831989175616,0.732351817032354
0.4299600124359131,0.0205263710014208,0.0919168051467152,0.1707065365067397,-0.6250003888620028,0.1313902628264983,0.6899886875782408,0.3406269569056239,0.0111294699308981,0.0188842209077195,0.010005197884757,0.0733224711607047,0.671592123859939,0.6147014267165684
0.4399559497833252,0.0206364122032912,0.0921572101056628,0.1708597991792581,-0.6251284611981242,0.1303544209131955,0.6902101791828936,0.3403410649639103,0.0114045810961942,0.0255971805606707,0.012961643990403,-0.0793025609659867,0.5549828204084695,-0.1568818509524945
0.4499609470367431,0.0207544804605645,0.092428800723566,0.1709657385216443,-0.6249145620244858,0.1294296383014851,0.6906337161829756,0.3402276134739579,0.0095414080717834,0.0299822825299047,0.006859208655209,-0.2677129240783714,0.6624666915661022,-0.4789538747463515
0.4599759578704834,0.0208273859956272,0.0927575124855833,0.1709970458646526,-0.6249861133679283,0.1284037987210865,0.6908694014240381,0.3400063128049786,0.0060433333874776,0.0388642609291709,0.0033756081121296,-0.3130100318336537,0.930555156694762,-0.2093674262967562
0.4699969291687011,0.0208755498381893,0.0932075564130118,0.1710333751214104,-0.6250135939172876,0.1273158105196087,0.691113968443211,0.3398678779069998,0.0032703772049624,0.0486273899856506,0.0026659778310467,-0.2009145454800989,0.921395247658978,0.0361566216122329
0.4800159931182861,0.0208929303286295,0.0937319929163383,0.1710504758136194,-0.625229350909807,0.1264508452486481,0.6912145487223599,0.3395892962555624,0.0020167096848082,0.0573292558503837,0.00409978005999,-0.055985375717068,0.6992686382918953,0.1692931486968913
0.490027904510498,0.0209159424680161,0.0943558460321433,0.1711154634952831,-0.6252850128440616,0.1257067680821188,0.6914188190042095,0.3393471348011858,0.0021479467813749,0.0626368432872697,0.0060567102617508,0.052755835140483,0.4567420237151443,0.1507332120571159
0.5000400543212891,0.0209359408746617,0.0949862370552184,0.1711717555434842,-0.6253670361774207,0.1250641481253989,0.6915689775231789,0.3391273776088883,0.0030731146622171,0.0664750510940015,0.0071180497958032,0.0507995440164862,0.3520121883256522,0.2280233965707512
