,lyapunov_exponent
0.8,-3.981097194392438
0.81,-3.967414065377203
0.8200000000000001,-3.9578420827171725
0.8300000000000001,-3.954239006960353
0.84,-3.9570907717448778
0.85,-3.96489922429624
0.86,-3.9746998627276056
0.87,-3.9826583220146414
0.88,-3.984967655925296
0.89,-3.9794631063701837
0.9,-3.967887145694357
0.91,-3.9536872182957232
0.92,-3.940447584772113
0.93,-3.931175605015205
0.9400000000000001,-3.927701681757435
0.9500000000000001,-3.930365310605976
0.96,-3.9377030903334
0.97,-3.9469801506208086
0.98,-3.954524806489613
0.99,-3.9567283382955423
1.0,-3.951649217993553
1.01,-3.940851344218018
1.02,-3.9274178315836785
1.03,-3.914621286818126
1.04,-3.905477036879706
1.05,-3.9017509191805932
1.06,-3.903809122558345
1.07,-3.9103289998600372
1.08,-3.9188818317140885
1.09,-3.925923608828336
1.1,-3.928177667366205
1.11,-3.92372351056343
1.12,-3.913950798328401
1.1300000000000001,-3.9016746802993523
1.1400000000000001,-3.8897883588195317
1.1500000000000001,-3.881088480020475
1.16,-3.877399551106181
1.17,-3.879112122191479
1.18,-3.8850595347906403
1.19,-3.8929765754654975
1.2,-3.8995798664416954
1.21,-3.901807308381629
1.22,-3.8978286152430384
1.23,-3.8888922446544845
1.24,-3.8774802665638566
1.25,-3.8661983741189587
1.26,-3.857655295548949
1.27,-3.853924900639799
1.28,-3.8551270892905514
1.29,-3.86035884834991
1.3,-3.8672649181821277
1.31,-3.8730509410521945
1.32,-3.874985266080185
1.33,-3.8713821101172625
1.34,-3.8632461814989565
1.35,-3.8527235442275596
1.36,-3.8421168384927515
1.37,-3.8342732128339265
1.3800000000000001,-3.8302631000433305
1.3900000000000001,-3.8305067803205795
1.4000000000000001,-3.8343063976594043
1.41,-3.839728133345999
1.42,-3.8443071542938965
1.43,-3.8456982579555903
1.44,-3.8423404189193766
1.45,-3.8349899590120757
1.46,-3.82541032641037
1.47,-3.815624073508735
1.48,-3.808185606976365
1.49,-3.804020182568116
