timestamp,px,py,pz,ox,oy,oz,ow
1683147351.54208,0.0132890170172205,0.027741103933756,0.2209213701123399,-0.6186931373095267,0.0883007081553614,0.7054683534180277,0.3342696353410126
1683147351.552096,0.0136147715852594,0.0285581278050251,0.2198688157832728,-0.6179783273656705,0.0877672482755462,0.706065982873702,0.3344705141937924
1683147351.562109,0.0138957400501093,0.0293416248371481,0.2187429057487898,-0.61759263523203,0.0872818131605048,0.7062408996261331,0.3349403136289234
1683147351.572126,0.0141609620393388,0.0300795308976551,0.2175169567560367,-0.6174207250004081,0.0866659267334121,0.7061617562396215,0.3355834315158936
1683147351.582143,0.0144263127812655,0.0307514884079279,0.216203585680669,-0.617458812099162,0.0857935096747922,0.7058713908421984,0.336347541464589
1683147351.592153,0.0147220727931672,0.031362890348582,0.2148244679554772,-0.6175158196718251,0.0846616706780829,0.7055520302167098,0.3371986753089472
1683147351.602163,0.0151048751982655,0.03198050554385,0.2134396015858456,-0.6173059054832948,0.0837188495908446,0.7055866659579949,0.3377455108523519
1683147351.612174,0.0155265896331559,0.0326043061263298,0.2120264009434277,-0.6175608115586686,0.0827798317384221,0.7054253803386427,0.3378478596327621
1683147351.622172,0.0159787822211712,0.0332700966482252,0.2106211326238933,-0.6179901012961933,0.0819938400385327,0.7052437892037701,0.3376335923529599
1683147351.632155,0.0164324341741843,0.0339671326574183,0.2093155048642311,-0.6185147698870255,0.0820086804621615,0.7050107973916265,0.3371555002097368
1683147351.642129,0.0169017065850472,0.0347474741269466,0.2082174502744148,-0.6191068969002045,0.0826027375845016,0.7047894183164464,0.3363856622736927
1683147351.652096,0.0173809884030416,0.035446207260166,0.2072739941608626,-0.6194513891493406,0.0831937108669545,0.7047764559916067,0.3356321349827049
1683147351.662064,0.0177840399719385,0.036115065633717,0.2062730765476103,-0.6194316101208991,0.0832759356150482,0.7049081378239621,0.3353716090548258
1683147351.672043,0.0181606101332689,0.0367526305427662,0.2051734023892591,-0.6195176183142976,0.0833562682982031,0.7050355006915529,0.3349247615483057
1683147351.682035,0.0185379468745717,0.037395118755794,0.2041100464971299,-0.6195894417368093,0.0835286237177604,0.7051550733087467,0.3344969585736493
1683147351.692045,0.0189792028361101,0.0380390640789622,0.2030966921222613,-0.6194280257459809,0.0839714684539114,0.7055507974894827,0.3338499446878571
1683147351.702064,0.0194066348731384,0.0386628314993156,0.2021294400061432,-0.6192867809203818,0.0841981946962204,0.7059036315994076,0.3333085805705222
1683147351.712078,0.0198018399383813,0.0392900236155425,0.2012628498291992,-0.6193014220693482,0.0847813570870644,0.7061365876168695,0.3326394290251259
1683147351.722097,0.0200951569274995,0.0399232062933689,0.2004107930557574,-0.6192147372824259,0.0854512936485897,0.7063155010803165,0.3322493016993416
1683147351.732114,0.0203325748101079,0.0405563354101603,0.1995735342314397,-0.6191320946513571,0.0860365778437459,0.7064351695740582,0.3319977527550928
1683147351.742131,0.0205241539743375,0.041173319028539,0.1987251198140109,-0.6189917559714783,0.0867757832870984,0.7066413498468713,0.3316280629875101
1683147351.752137,0.0207092260474049,0.0418164707009713,0.1979258533049604,-0.6188446576482509,0.0877673019371806,0.7069665875336605,0.33094778216797
1683147351.762148,0.0208830907610867,0.0424622947974171,0.1971566905692414,-0.6183630026135253,0.0887858369976641,0.7075431062254661,0.3303437981561453
1683147351.772161,0.0210556185232775,0.0430850442768483,0.1964474883653481,-0.6183480402801571,0.0896867306400366,0.7078570196574864,0.3294547482590161
1683147351.782165,0.0211813578750538,0.0436299996793119,0.1959025833088268,-0.6179541485940394,0.0904898814468338,0.7082990055816538,0.3290239661228255
1683147351.792166,0.0213983043611159,0.0439836924957621,0.1956122425467144,-0.6168621444594165,0.0908803328401211,0.7092762945537816,0.3288601493338104
1683147351.802172,0.0214806055949183,0.044333636517866,0.1954944037391593,-0.6162978944479314,0.0917894793432104,0.7098875306991473,0.3283462966729119
1683147351.812176,0.0214433947356069,0.0445208562795673,0.1954774640067498,-0.6158985084789687,0.0921150734024523,0.7103545225439587,0.3279943487421501
1683147351.822171,0.0213494303595446,0.0445826968882409,0.1955438340679672,-0.6153147538822186,0.0923946729988344,0.7110463116337102,0.3275120162198633
