timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0132890170172205,0.027741103933756,0.2209213701123399,-0.6186931373095267,0.0883007081553614,0.7054683534180277,0.3342696353410126,0.0325235345809052,0.0815721611844675,-0.1050876656182673,-0.2228489402932737,-0.1660081756572546,-0.3672660877733438
0.0100159645080566,0.0136147715852594,0.0285581278050251,0.2198688157832728,-0.6179783273656705,0.0877672482755462,0.706065982873702,0.3344705141937924,0.0302914875042698,0.0799094291890372,-0.108766189718418,-0.2623621304576151,-0.2803827382275545,-0.6155333851891873
0.020029067993164,0.0138957400501093,0.0293416248371481,0.2187429057487898,-0.61759263523203,0.0872818131605048,0.7062408996261331,0.3349403136289234,0.0272688916951342,0.0759570106194233,-0.1174148052483072,-0.190155786473898,-0.4760578651424234,-0.8978273182044534
0.0300459861755371,0.0141609620393388,0.0300795308976551,0.2175169567560367,-0.6174207250004081,0.0866659267334121,0.7061617562396215,0.3355834315158936,0.0264835154096364,0.070373359193721,-0.1267499505489411,0.0374179412810831,-0.5928992826829989,-0.8500256111929358
0.0400631427764892,0.0144263127812655,0.0307514884079279,0.216203585680669,-0.617458812099162,0.0857935096747922,0.7058713908421984,0.336347541464589,0.0280185807583281,0.0640788051341252,-0.1344442428514192,0.3701872646543975,-0.4484581702618344,-0.564644579517247
0.0500731468200683,0.0147220727931672,0.031362890348582,0.2148244679554772,-0.6175158196718251,0.0846616706780829,0.7055520302167098,0.3371986753089472,0.0338942129316751,0.0613894425302679,-0.1380610878272499,0.607640123216681,-0.1035480570098004,-0.26535933575322
0.0600831508636474,0.0151048751982655,0.03198050554385,0.2134396015858456,-0.6173059054832948,0.0837188495908446,0.7055866659579949,0.3377455108523519,0.0401835409392079,0.0620057721953795,-0.1397567388992016,0.4886707163906134,0.1530175207755828,-0.1397709460425007
0.0700941085815429,0.0155265896331559,0.0326043061263298,0.2120264009434277,-0.6175608115586686,0.0827798317384221,0.7054253803386427,0.3378478596327621,0.0436776043159821,0.0644531748905503,-0.1408593800860149,0.2573721893530307,0.3101009657998288,0.204806378459657
0.0800921916961669,0.0159787822211712,0.0332700966482252,0.2106211326238933,-0.6179901012961933,0.0819938400385327,0.7052437892037701,0.3376335923529599,0.0453356700261106,0.0682089062849917,-0.1356668642026743,0.1285234255842735,0.4795772684209991,1.022965169995515
0.0900750160217285,0.0164324341741843,0.0339671326574183,0.2093155048642311,-0.6185147698870255,0.0820086804621615,0.7050107973916265,0.3371555002097368,0.0462467568789406,0.0740323945649534,-0.1204349650623193,0.1118851158343963,0.2984165433724572,1.668484303987296
0.1000490188598632,0.0169017065850472,0.0347474741269466,0.2082174502744148,-0.6191068969002045,0.0826027375845016,0.7047894183164464,0.3363856622736927,0.0475681783133181,0.0741693785301649,-0.1023717273991131,-0.0997626580674384,-0.2725089156462674,1.1479330518490354
0.1100161075592041,0.0173809884030416,0.035446207260166,0.2072739941608626,-0.6194513891493406,0.0831937108669545,0.7047764559916067,0.3356321349827049,0.0442605910760353,0.0686022262092083,-0.0975347606593022,-0.42547787788875,-0.4350758908917744,-0.146980121924539
0.1199841499328613,0.0177840399719385,0.036115065633717,0.2062730765476103,-0.6194316101208991,0.0832759356150482,0.7049081378239621,0.3353716090548258,0.0390860424610906,0.0654963191446604,-0.1053030014193741,-0.3265921699179299,-0.2260200308084656,-0.5405330117841238
0.1299631595611572,0.0181606101332689,0.0367526305427662,0.2051734023892591,-0.6195176183142976,0.0833562682982031,0.7050355006915529,0.3349247615483057,0.0377502652703919,0.0640956707913842,-0.1083115603163111,0.0915431385104921,-0.0592277676777319,0.0732533790251155
