timestamp,px,py,pz,ox,oy,oz,ow
1678995505.518338,0.010871844943657,0.0521640568131727,0.1741966990411692,0.0,0.0,0.0,1.0
1678995505.528338,0.0104556455678249,0.0393103194240622,0.1698610174625505,-0.6186325238614145,0.1674575098670231,0.6941188917885379,0.327796807294159
1678995505.538342,0.0104555269942228,0.0393054383139193,0.1698591333684332,-0.618632523861415,0.1674575098670232,0.6941188917885378,0.3277968072941588
1678995505.548349,0.0104555975488742,0.0393086352719474,0.1698604101708434,-0.6186325238614147,0.1674575098670231,0.6941188917885379,0.327796807294159
1678995505.558347,0.0104197661674924,0.0395676641022902,0.1705472330217502,-0.6057593380825522,0.1651397688041324,0.7042586578903404,0.3313672039771023
1678995505.568336,0.0103720076623787,0.0396150630654206,0.1705592287106886,-0.6047670474341158,0.1648566742286002,0.7050587308581584,0.3316191812015556
1678995505.578328,0.0104479761178723,0.0393556455352628,0.1698904892436753,-0.6189501292650429,0.167652523352768,0.6939090196537694,0.3275418161691433
1678995505.588312,0.0104491391193037,0.0393520853840598,0.1698817835497092,-0.6189501292650429,0.167652523352768,0.6939090196537694,0.3275418161691433
1678995505.598291,0.0104051849562217,0.0395905851063206,0.1705501523723695,-0.6055806475960402,0.1651440101347001,0.7043781747526767,0.3314376594563122
1678995505.608287,0.0104496583609469,0.0393821502278148,0.1699462965975974,-0.6187461492285317,0.1678164852722024,0.6940311975523002,0.3275843813582517
1678995505.618291,0.0104524679882486,0.0417629500202434,0.1712500647608647,-0.6138747469992443,0.1459741941831986,0.6993126511380617,0.3358737048169076
1678995505.628293,0.0104485058080417,0.041809077186249,0.1712183766498123,-0.6139631442392117,0.1460472456847729,0.6993185606711682,0.3356680059889511
1678995505.638291,0.0104466446177292,0.0421926750985739,0.1713712711512731,0.0,0.0,0.0,1.0
1678995505.648291,0.0104447829836132,0.0425763644803528,0.1715242021106397,0.0,0.0,0.0,1.0
1678995505.658288,0.0104429219708965,0.0429599257895489,0.1716770820228211,0.0,0.0,0.0,1.0
1678995505.668287,0.0104410605586823,0.0433435694366008,0.1718299947532348,0.0,0.0,0.0,1.0
1678995505.678293,0.0104594354969616,0.0393115699667884,0.1698760464901323,-0.6185345496014065,0.1675044595835813,0.6941798635462263,0.3278285893816163
1678995505.688306,0.010457479988338,0.0393307348164846,0.1698780452686621,-0.6186317045493398,0.1677731481695267,0.6941076016859808,0.3276608340363553
1678995505.698315,0.0104107156541741,0.039581073780019,0.1705525985426246,-0.6056576301768837,0.1650763566032885,0.7043233060382008,0.331447299084672
1678995505.708328,0.01046279074153,0.0393115249831318,0.1698663439872378,-0.6184509587467154,0.1675820864484325,0.6942557168617338,0.3277859904444645
1678995505.718337,0.0104573264681513,0.0393289782915251,0.1698526616232141,-0.6188092276079098,0.1676297061020231,0.6940005857140515,0.3276257140213582
1678995505.728341,0.0104139783853438,0.0395708428424651,0.1705327514737972,-0.6056852085128605,0.1650940480299783,0.7043163236622698,0.3314029265360712
1678995505.738346,0.0104618313023394,0.0393576241007803,0.1698867607682659,-0.6188965296125644,0.1675604326627041,0.6939443467755178,0.3276153699350987
1678995505.748351,0.0104630383727242,0.0417283283619296,0.1711939382507785,-0.6138384955507409,0.146123612132268,0.6993678358335278,0.335760065461855
1678995505.75836,0.0105757700449703,0.0412873662639405,0.1717526250694498,-0.6111733111600424,0.1413471038401506,0.7000408930092242,0.3412197650730678
1678995505.768373,0.0106695861394639,0.0412695382493023,0.1723898491703725,0.0,0.0,0.0,1.0
1678995505.778376,0.0107633084000989,0.0412517280660545,0.1730264359265346,0.0,0.0,0.0,1.0
1678995505.78838,0.0108570373785447,0.0412339166062109,0.1736630683118724,0.0,0.0,0.0,1.0
1678995505.798374,0.0109506747624022,0.0412161225522257,0.1742990785621748,0.0,0.0,0.0,1.0
1678995505.808367,0.0104568280246548,0.039317638050285,0.1698566438893246,-0.6188620053368175,0.1674463282782465,0.693976685338626,0.327670422380538
1678995505.818365,0.0104482363845758,0.0393659878161381,0.1698950025623102,-0.6191304627214123,0.1676708099144095,0.6937898749057113,0.3274440091242059
1678995505.828363,0.0104130119095181,0.0395691779677307,0.1705404845728549,-0.6057656814194929,0.164954145733301,0.7042782239919886,0.3314064758426797
1678995505.838356,0.0104515655264487,0.039366557978599,0.1698947619362929,-0.6191515928445848,0.1675661187501613,0.6937771300236164,0.3274846481611229
