timestamp,px,py,pz,ox,oy,oz,ow
1678995561.198684,1.083304789317227,-0.4821845283080808,1.4067470143512415,0.0,0.0,0.0,1.0
1678995561.208673,0.0876191345973257,0.5286508417891785,0.1626369486866161,-0.5914198008001967,0.158872806037853,0.6846317060275267,0.3952992256822071
1678995561.218669,0.0872768590227107,0.5291416709552096,0.1610506855456384,-0.595965605638106,0.1547769306461332,0.6802727154915594,0.3976155570320499
1678995561.228665,0.0872810889175521,0.529334878788844,0.1610801993859749,-0.595472780624608,0.1572841577135676,0.6820173216671152,0.3943681455360533
1678995561.238676,0.0871078463573931,0.5298195028065417,0.1605852712555945,-0.5967057809689499,0.1582651158645752,0.6814588878652209,0.3930752449698461
1678995561.248693,0.0870313986768291,0.5303709713296375,0.1601050416271572,-0.5974409219910314,0.1589617000747629,0.6809487213674552,0.3925612837607337
1678995561.258712,0.0869578156211832,0.5307432054108988,0.1599172676308105,-0.5979720946787798,0.1593674834915717,0.680514878303779,0.3923402599762467
1678995561.268725,0.0870223642484082,0.5311885074088629,0.1599058015680811,-0.5991406699179769,0.1599668832984412,0.6798523026608414,0.3914612374996691
1678995561.278743,0.0871308442306228,0.5315152339213486,0.1600490994881254,-0.6005135362019073,0.1600672794101219,0.6790085380107779,0.3907804552545952
1678995561.288748,0.0873606921148162,0.5317500030443482,0.160389364310248,-0.6012731265815011,0.1603823607058754,0.6784715646794494,0.39041575473684
1678995561.298747,0.0876668316236228,0.5319124591875966,0.1608293843432192,-0.6017026877947703,0.1610532522286607,0.6782049658235726,0.3899407003370734
1678995561.308739,0.0879499621587088,0.5321705516522647,0.1615060458836273,-0.6019633201733273,0.1623305906833102,0.6780209334394309,0.3893283374123116
1678995561.318723,0.0882661111870804,0.5322697270340608,0.1620581412300519,-0.6025852648426803,0.1628700770231047,0.6775988267735988,0.3888755155059359
1678995561.328703,0.0885978592927335,0.5323304071705244,0.1625738164402695,-0.6031831623554742,0.1631868497392574,0.6772066257848992,0.3884987911384771
1678995561.338691,0.0888565374345666,0.5324519854047686,0.163130422301121,-0.6035532052486678,0.1641224094052116,0.6769466455318185,0.3879827344976914
1678995561.348686,0.0890607984448255,0.5325788067683885,0.1636366063519618,-0.6037389222130702,0.1651467405700542,0.6767505741888855,0.3876009909934457
1678995561.358685,0.089144753469957,0.5326559425665376,0.1640272836978841,-0.6043819002515995,0.1654221661046758,0.676166481897006,0.3875008572487658
1678995561.368683,0.0891158477484894,0.5327030109773176,0.1642882868870701,-0.605509630350762,0.1654482449756112,0.6752261333525122,0.3873688611966495
1678995561.378678,0.0891033092594562,0.5326942987311679,0.1644074153104417,-0.6064002285371217,0.1655849150658779,0.6745466902801069,0.3871009705036997
1678995561.388681,0.0890690397336547,0.532607205004198,0.1645117304123805,-0.6071782609632547,0.1654555235666908,0.6739846600189662,0.3869156331734718
1678995561.3987,0.0889459425676593,0.5324762649943643,0.1647891746368728,-0.6080075644528499,0.1653470771871625,0.673466326235115,0.3865620947029774
1678995561.408735,0.0887720130313766,0.5322871316260958,0.1651993635016472,-0.6086482933065075,0.1651672797531194,0.6731097446924293,0.3862515972188631
1678995561.41878,0.0885194389348597,0.5320331616699479,0.1657024399689133,-0.6088284920078973,0.1654330665265883,0.6730219194002695,0.3860068183669511
1678995561.428818,0.0881744423168307,0.5317205863016446,0.166198701384113,-0.6090403515183695,0.1656071327052203,0.6727624115875025,0.3860503404667639
1678995561.438835,0.0878137548733118,0.5312882874108804,0.1665277569898944,-0.6097707260826242,0.1651337174194667,0.672199495090737,0.3860807632913808
1678995561.44883,0.0874212377802598,0.5309096921423334,0.1668986411504522,-0.6099637579448237,0.1653611589418473,0.6720858524979472,0.3858762858473491
1678995561.458806,0.0870149888719813,0.5305332881632261,0.1671219049400694,-0.60981681903273,0.1656924772437921,0.6722763805320606,0.3856344362065322
