timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0299816590559563,-0.0210577731595345,0.2210157293641894,-0.6259941830463447,0.1039873902618144,0.6990155217138296,0.3296895598313953,0.0138768464728994,0.0845981120084004,-0.1056606950477018,-0.0433157682001002,0.042321620986659,0.1285514262793192
0.0099990367889404,0.0301204141543533,-0.0202118735252876,0.2199592241872624,-0.6253580955694366,0.1031764854053821,0.6994871219902231,0.3301509220568607,0.0134437305131254,0.0850212874536135,-0.1043753046070641,-0.0988967633770362,-0.200275863037735,0.0076004509533671
0.0200109481811523,0.0302506696910437,-0.0193564056785584,0.2189271136713975,-0.6249599189396821,0.1020479264580752,0.6997371028368785,0.3307254259018574,0.0118963963777793,0.0805841513769218,-0.1055117192141867,-0.0234514856416433,-0.5763300472144235,-0.2423451305278385
0.0300269126892089,0.0303586646752505,-0.0185979835531861,0.2178460289197112,-0.6244689147318957,0.1009528673113272,0.7000308271560505,0.3313667668104417,0.0129751099935755,0.0734775412731101,-0.109230007415455,0.2283052364730917,-0.5081105017392238,-0.2679179448588025
0.0400478839874267,0.0305106731005814,-0.0178841633748122,0.2167384660654159,-0.6240389194529133,0.0995899013534345,0.7002125206137757,0.3322043114292109,0.0164721417430622,0.0704051912883222,-0.1108789390328421,0.283059949770844,-0.1620739181204449,-0.2731760406162502
0.0500659942626953,0.0306887438119353,-0.0171871234477746,0.2156241188434705,-0.6235253080093461,0.0989951950171116,0.7004986412076943,0.3327428365893816,0.0186477485113634,0.070228901985708,-0.1147035828918578,0.183310589397877,0.0021759449873561,-0.7091156479316609
0.0600850582122802,0.030884322951348,-0.0164769733885198,0.214440123771396,-0.6233365142198506,0.0983232821970573,0.700517066450577,0.3332566005793761,0.0201451033803097,0.0704488287929495,-0.1250882372023181,0.0901401280070717,-0.0805197998681843,-1.1765177414750383
0.0701119899749755,0.03109258229716,-0.0157749133133937,0.2131164917377551,-0.6233329902404015,0.0977284531512781,0.7004592389150547,0.3335595709032503,0.0204537634774237,0.0686131893500956,-0.1382902567905457,-0.0781337272098697,-0.1214979848126662,-1.0732243949765818
0.0801460742950439,0.0312946417040468,-0.0151005431885836,0.2116657908008434,-0.6233825570216261,0.0972195551060069,0.7004004827976267,0.3337389839425722,0.0185761027986464,0.0680123368874012,-0.146614725491684,-0.1848349494360411,-0.0512771585817914,-0.6310237184714502
0.0901699066162109,0.0314652122131284,-0.0144107440144816,0.2101757475492509,-0.6233715890275073,0.0967192029256767,0.7004047164267321,0.3338959283757907,0.0167463124713596,0.0675845000516583,-0.1509513478547646,-0.2888117572039985,-0.1830485227545026,-0.2027578910825074
