,times,Mean Divergence
0,0.0,-5.650894811939703
1,0.01,-5.6494228057055995
2,0.02,-5.645389098733685
3,0.03,-5.640924021900334
4,0.04,-5.637614951624319
5,0.05,-5.635413634338068
6,0.06,-5.634352879285761
7,0.07,-5.634714124568228
8,0.08,-5.63654767940449
9,0.09,-5.6394233688723405
10,0.1,-5.642499149505044
11,0.11,-5.643994805099095
12,0.12,-5.642067570698438
13,0.13,-5.638081895188705
14,0.14,-5.633732720185665
15,0.15,-5.630274057214627
16,0.16,-5.627764629863808
17,0.17,-5.626268720892844
18,0.18,-5.625978178335505
19,0.19,-5.626867096545517
20,0.2,-5.628580149958525
21,0.21,-5.630254947679816
22,0.22,-5.630356412460829
23,0.23,-5.627338680746016
24,0.24,-5.622510964129373
25,0.25,-5.617519000718035
26,0.26,-5.613631215446487
27,0.27,-5.610822065441303
28,0.28,-5.609103308666447
29,0.29,-5.6086299423118655
30,0.3,-5.609338490358523
31,0.31,-5.6107971271912485
32,0.32,-5.612151794167089
33,0.33,-5.611990336866796
34,0.34,-5.608897482555151
35,0.35000000000000003,-5.603969974943756
36,0.36,-5.598746817481635
37,0.37,-5.594438469596044
38,0.38,-5.591164126867576
39,0.39,-5.589183137845287
40,0.4,-5.588606516118679
41,0.41000000000000003,-5.589282613900097
42,0.42,-5.590673168639949
43,0.43,-5.592019777084781
44,0.44,-5.592003425894665
45,0.45,-5.589280525091293
46,0.46,-5.584758978225317
47,0.47000000000000003,-5.579765610604775
48,0.48,-5.575494990416871
49,0.49,-5.572177555281643
50,0.5,-5.570099015781802
51,0.51,-5.569344900733796
52,0.52,-5.569755440001469
53,0.53,-5.570800980739254
54,0.54,-5.571922727739194
55,0.55,-5.571900140256601
56,0.56,-5.569405318800264
57,0.5700000000000001,-5.565224507301326
58,0.58,-5.560363746124859
59,0.59,-5.555855683662044
60,0.6,-5.552145629822138
61,0.61,-5.549416607785491
62,0.62,-5.547846271524707
63,0.63,-5.547402796930991
64,0.64,-5.54775698210793
65,0.65,-5.548448486885482
66,0.66,-5.548819344892769
67,0.67,-5.547183063266702
68,0.68,-5.544052891073086
69,0.6900000000000001,-5.540143432684416
70,0.7000000000000001,-5.53588698070564
71,0.71,-5.532203899613667
72,0.72,-5.529302201361727
73,0.73,-5.527520287879621
74,0.74,-5.526942563017507
75,0.75,-5.527201303779363
76,0.76,-5.52782265107289
77,0.77,-5.528225273843057
78,0.78,-5.526867296808504
79,0.79,-5.524250876927045
80,0.8,-5.5209465338538735
81,0.81,-5.517307344714268
82,0.8200000000000001,-5.514046082964416
83,0.8300000000000001,-5.511282804171849
84,0.84,-5.5094250790087385
85,0.85,-5.508630492323077
86,0.86,-5.508684401700089
87,0.87,-5.50905183651805
88,0.88,-5.508851800012865
89,0.89,-5.507082514836288
90,0.9,-5.504069622904303
91,0.91,-5.500366121503342
92,0.92,-5.496700022252654
93,0.93,-5.493201411161076
94,0.9400000000000001,-5.489954496632103
95,0.9500000000000001,-5.487466310457803
96,0.96,-5.4859884900670774
97,0.97,-5.485500410087589
98,0.98,-5.485606662590373
99,0.99,-5.485406182273826
100,1.0,-5.483867397390792
101,1.01,-5.481319393046505
102,1.02,-5.47837116094788
103,1.03,-5.4756467208668775
104,1.04,-5.473044410974532
105,1.05,-5.470343329796823
106,1.06,-5.467759894687744
107,1.07,-5.465503688199154
108,1.08,-5.463724485796872
109,1.09,-5.462513331459163
110,1.1,-5.461320314118663
111,1.11,-5.459431020540399
112,1.12,-5.45717732826978
113,1.1300000000000001,-5.455137806778213
114,1.1400000000000001,-5.453642512329769
115,1.1500000000000001,-5.452397579692165
116,1.16,-5.450984482749117
117,1.17,-5.449470220842607
118,1.18,-5.448092633961929
