,lyapunov_exponent
0.8,-5.467074497687206
0.81,-5.464661790992475
0.8200000000000001,-5.4621583547959895
0.8300000000000001,-5.459605901159381
0.84,-5.457124542986528
0.85,-5.454553333237079
0.86,-5.452020911086395
0.87,-5.449378596691829
0.88,-5.446925455641772
0.89,-5.444204833856497
0.9,-5.4414556119703725
0.91,-5.4386279201815855
0.92,-5.435799312465211
0.93,-5.432848311458828
0.9400000000000001,-5.4298536070531975
0.9500000000000001,-5.426940847879271
0.96,-5.423954799477914
0.97,-5.420995418245676
0.98,-5.417982182365652
0.99,-5.415118508799469
1.0,-5.4119917241699405
1.01,-5.4088662245273635
1.02,-5.40564680382434
1.03,-5.402475853094046
1.04,-5.39915858516181
1.05,-5.3958159857223364
1.06,-5.392540423927943
1.07,-5.389164927426642
1.08,-5.385833411892095
1.09,-5.382498846856644
1.1,-5.379310881476426
1.11,-5.375929762335454
1.12,-5.372537806826955
1.1300000000000001,-5.369111146265402
1.1400000000000001,-5.365771044732485
1.1500000000000001,-5.362311376269283
1.16,-5.358813854622402
1.17,-5.355317307142213
1.18,-5.351756388511478
1.19,-5.348218110954076
1.2,-5.344705290131689
1.21,-5.341346130405646
1.22,-5.3378981340898335
1.23,-5.334446734611245
1.24,-5.331002101752235
1.25,-5.327677533788358
1.26,-5.324292843586805
1.27,-5.320879375621962
1.28,-5.317412366168855
1.29,-5.313630225441901
1.3,-5.309824488429233
1.31,-5.306113295615136
1.32,-5.302576818414678
1.33,-5.29901450982477
1.34,-5.29547034182602
1.35,-5.292012822663038
1.36,-5.288660667550042
1.37,-5.285224629623941
1.3800000000000001,-5.28180004510604
1.3900000000000001,-5.278298251648624
1.4000000000000001,-5.274756907784451
1.41,-5.271168904640642
1.42,-5.267715461196751
1.43,-5.264454904667428
1.44,-5.261193870213436
1.45,-5.257950376045455
1.46,-5.2548082701041015
1.47,-5.25176521585675
1.48,-5.248571454933802
1.49,-5.245383648362992
