,lyapunov_exponent
0.0,-4.075232606713936
0.01,-4.075263823932724
0.02,-4.075267566552255
0.03,-4.075248705392751
0.04,-4.075208185372367
0.05,-4.075155648312229
0.06,-4.075103526550008
0.07,-4.075069334649664
0.08,-4.075056762416979
0.09,-4.0750535732043565
0.1,-4.07505551420302
0.11,-4.075059139981347
0.12,-4.075060630687283
0.13,-4.075062245897414
0.14,-4.075067177696493
0.15,-4.0750678420579005
0.16,-4.075065734860516
0.17,-4.075065670265092
0.18,-4.0750722282403515
0.19,-4.075082307640817
0.2,-4.0750879506094195
0.21,-4.075085492191068
0.22,-4.075073627378482
0.23,-4.075049088937907
0.24,-4.075021756158817
0.25,-4.0750033099285945
0.26,-4.074994685772022
0.27,-4.074992075578909
0.28,-4.074997860650531
0.29,-4.075013909070774
0.3,-4.075041789245475
0.31,-4.075077431960997
0.32,-4.075118693902519
0.33,-4.075167805119652
0.34,-4.075221851167317
0.35000000000000003,-4.0752901652162485
0.36,-4.0753799133422355
0.37,-4.07548701668472
0.38,-4.075600772312704
0.39,-4.075713063160877
0.4,-4.075818492311247
0.41000000000000003,-4.075909204964332
0.42,-4.075986470318185
0.43,-4.076055582482737
0.44,-4.076122076325744
0.45,-4.07619083974715
0.46,-4.076272793314728
0.47000000000000003,-4.076376358939274
0.48,-4.076504912791847
0.49,-4.0766643958007105
0.5,-4.076863380725599
0.51,-4.077095029491659
0.52,-4.077325499371979
0.53,-4.077530285828799
0.54,-4.077705103995703
0.55,-4.07785818505353
0.56,-4.078005755030083
0.5700000000000001,-4.078142992387275
0.58,-4.078280833868848
0.59,-4.078428233383287
0.6,-4.078602149448952
0.61,-4.078818954030887
0.62,-4.079073461658597
0.63,-4.079331729412791
0.64,-4.079569713586064
0.65,-4.079784529762453
0.66,-4.079982297762237
0.67,-4.080178382282922
0.68,-4.080364274689779
0.6900000000000001,-4.080550196940414
0.7000000000000001,-4.080744260288486
0.71,-4.080962974169598
0.72,-4.0812193600026685
0.73,-4.081505787039879
0.74,-4.0817873235328195
0.75,-4.082042853050417
0.76,-4.082274399240159
0.77,-4.082494770909848
0.78,-4.0827217083475436
0.79,-4.0829486721345365
0.8,-4.0831828481509405
0.81,-4.083427205746852
0.8200000000000001,-4.083692236603392
0.8300000000000001,-4.083990096861911
0.84,-4.084313679198649
0.85,-4.084628516531652
0.86,-4.084917370526091
0.87,-4.085184093659549
0.88,-4.085441755538577
0.89,-4.085710614275146
0.9,-4.085983692330981
0.91,-4.0862694747363335
0.92,-4.086566886163204
0.93,-4.086888469513361
0.9400000000000001,-4.087248942233104
0.9500000000000001,-4.0876386679720245
0.96,-4.088024375178021
0.97,-4.088388051128851
0.98,-4.08873388241226
0.99,-4.089074894347786
1.0,-4.089431998225823
1.01,-4.089797818767829
1.02,-4.090177874373355
1.03,-4.09057186240759
1.04,-4.090990429516443
1.05,-4.0914487045410155
1.06,-4.091933596702154
1.07,-4.0924115932258625
1.08,-4.09286812794475
1.09,-4.093308442619719
1.1,-4.093747133155882
1.11,-4.094204141602438
1.12,-4.094672980868782
1.1300000000000001,-4.095158558195379
1.1400000000000001,-4.095657025097544
1.1500000000000001,-4.096177496308998
1.16,-4.096735392015813
1.17,-4.097320612558389
1.18,-4.097900479961529
1.19,-4.098461644014991
1.2,-4.098999444562308
1.21,-4.099516408119057
1.22,-4.100024647895684
1.23,-4.100507797625933
1.24,-4.100967708809145
1.25,-4.101415810387138
1.26,-4.101870754382306
1.27,-4.102350337519625
1.28,-4.102845063278831
1.29,-4.103322330964158
1.3,-4.103775425931811
1.31,-4.10420574016501
1.32,-4.1046200195879345
1.33,-4.105025277985418
1.34,-4.105406244668817
1.35,-4.105766739976072
1.36,-4.106116328967721
1.37,-4.106473386065078
1.3800000000000001,-4.106858564933508
1.3900000000000001,-4.107258725121084
1.4000000000000001,-4.107638595921767
1.41,-4.107993318022267
1.42,-4.108328870207406
1.43,-4.108658424157383
1.44,-4.108994624917856
1.45,-4.109322788266533
1.46,-4.10964698247179
1.47,-4.109974372908906
1.48,-4.1103200146851995
1.49,-4.11070084050751
1.5,-4.111101672934238
1.51,-4.111485301320688
1.52,-4.111846488314133
1.53,-4.11219098829005
1.54,-4.112532294392271
1.55,-4.112883846680208
1.56,-4.11322998171545
1.57,-4.113574636579444
1.58,-4.113924900690019
1.59,-4.114295001072003
1.6,-4.114702264274231
1.61,-4.115131041108884
1.62,-4.115543635351902
1.6300000000000001,-4.115934259626508
1.6400000000000001,-4.1163086773647075
1.6500000000000001,-4.1166790114953535
1.6600000000000001,-4.117058516491821
1.67,-4.117430235275719
1.68,-4.117798465017548
1.69,-4.118171601440749
1.7,-4.11856420202339
1.71,-4.118993918907106
1.72,-4.119446036635468
1.73,-4.119881839386137
1.74,-4.120294788344775
1.75,-4.1206904638042445
1.76,-4.121081218385756
1.77,-4.121479633705139
1.78,-4.121866929444244
1.79,-4.122248545443323
1.8,-4.1226343227665705
1.81,-4.123038479570122
1.82,-4.123479481880392
1.83,-4.12394229493974
1.84,-4.124388148397974
1.85,-4.1248108139045945
1.86,-4.125217129443619
1.87,-4.1256194182969645
1.8800000000000001,-4.1260304131934715
1.8900000000000001,-4.12642879525204
1.9000000000000001,-4.126817811254511
1.9100000000000001,-4.1272107317627045
1.92,-4.127620366720092
1.93,-4.1280654248613695
1.94,-4.1285312435882595
1.95,-4.128979756795034
1.96,-4.1294035431424145
1.97,-4.129808624133203
1.98,-4.130207156218171
1.99,-4.130613473911509
