,lyapunov_exponent
0.8,-5.099025708861554
0.81,-5.094077369674013
0.8200000000000001,-5.0896593822606535
0.8300000000000001,-5.0851988047755405
0.84,-5.080707501368616
0.85,-5.076145432397622
0.86,-5.0711717360322925
0.87,-5.065868004486128
0.88,-5.060349932919388
0.89,-5.054408601817231
0.9,-5.048839068889384
0.91,-5.04371594989787
0.92,-5.038518977834131
0.93,-5.0338165144390405
0.9400000000000001,-5.029077327796153
0.9500000000000001,-5.024138110159098
0.96,-5.019073131062168
0.97,-5.01359699155901
0.98,-5.007845528217159
0.99,-5.001908729127822
1.0,-4.99553410834992
1.01,-4.989588996302517
1.02,-4.984037212889143
1.03,-4.978432823164203
1.04,-4.9733573759656755
1.05,-4.968228069777145
1.06,-4.9629750507659285
1.07,-4.957584417654989
1.08,-4.951841446988796
1.09,-4.945849286645528
1.1,-4.939729293750243
1.11,-4.93321566014272
1.12,-4.927076004473928
1.1300000000000001,-4.9212991311215895
1.1400000000000001,-4.915387865138381
1.1500000000000001,-4.910035205906035
1.16,-4.904644756052848
1.17,-4.8991502470720665
1.18,-4.893535046999033
1.19,-4.887617388678212
1.2,-4.881449746077713
1.21,-4.875155190653286
1.22,-4.868511313944841
1.23,-4.862081713538994
1.24,-4.856156191182793
1.25,-4.850061032003862
1.26,-4.844440315469901
1.27,-4.8388692606131665
1.28,-4.833126306809283
1.29,-4.827363951860241
1.3,-4.821231639750848
1.31,-4.814797050372732
1.32,-4.8082666028416385
1.33,-4.8013774319576115
1.34,-4.794601297516425
1.35,-4.788413439795582
1.36,-4.782162166521148
1.37,-4.776428002321877
1.3800000000000001,-4.770801106330472
1.3900000000000001,-4.765004284524156
1.4000000000000001,-4.759346706512333
1.41,-4.753295008071167
1.42,-4.746929928296807
1.43,-4.740424697341866
1.44,-4.733621295747969
1.45,-4.726767845957617
1.46,-4.720555826736397
1.47,-4.714328563750632
1.48,-4.708736666192887
1.49,-4.703296504431448
