,lyapunov_exponent
0.0,-3.0355188556988506
0.01,-3.03559281356548
0.02,-3.0356665203823705
0.03,-3.0357390849161714
0.04,-3.0358111101608025
0.05,-3.03588409186182
0.06,-3.03595813171634
0.07,-3.0360319318730284
0.08,-3.0361023998618153
0.09,-3.0361687720880863
0.1,-3.036231980070215
0.11,-3.0362925210318057
0.12,-3.036353314671343
0.13,-3.036414734290123
0.14,-3.036477121607015
0.15,-3.0365417300401787
0.16,-3.0366092004257172
0.17,-3.036678491971913
0.18,-3.03674705647793
0.19,-3.036811076317378
0.2,-3.036869725327447
0.21,-3.036924107833961
0.22,-3.0369744897665227
0.23,-3.037023416968047
0.24,-3.0370717068685664
0.25,-3.037119939034051
0.26,-3.037168167265225
0.27,-3.037217539733105
0.28,-3.0372682861314697
0.29,-3.037319995568184
0.3,-3.037371109065946
0.31,-3.037421200606502
0.32,-3.0374703547922497
0.33,-3.037516749900336
0.34,-3.0375617127962524
0.35000000000000003,-3.037606089191201
0.36,-3.0376506241996255
0.37,-3.0376960518542626
0.38,-3.0377433328330645
0.39,-3.0377926762601803
0.4,-3.0378435033055093
0.41000000000000003,-3.0378941859868567
0.42,-3.037944318055805
0.43,-3.0379941031461284
0.44,-3.0380419092768087
0.45,-3.0380890349028458
0.46,-3.038136996908394
0.47000000000000003,-3.0381867002404968
0.48,-3.038239047946848
0.49,-3.038294676111382
0.5,-3.0383536685197656
0.51,-3.03841529141426
0.52,-3.0384778994953865
0.53,-3.038541141235558
0.54,-3.038605175298276
0.55,-3.0386682530722635
0.56,-3.0387312567512827
0.5700000000000001,-3.0387954592818556
0.58,-3.0388613571484355
0.59,-3.038929560205864
0.6,-3.039000544263974
0.61,-3.039074545884232
0.62,-3.0391506820451486
0.63,-3.0392282454358406
0.64,-3.039306054358495
0.65,-3.0393834608401176
0.66,-3.0394569687546107
0.67,-3.039527699462927
0.68,-3.0395981961205085
0.6900000000000001,-3.0396694606127
0.7000000000000001,-3.03974179304597
0.71,-3.0398156239122898
0.72,-3.0398907645910382
0.73,-3.039967163391941
0.74,-3.0400447574090537
0.75,-3.04012300596008
0.76,-3.040202266343806
0.77,-3.0402787893080334
0.78,-3.040352104157023
0.79,-3.040424011029742
0.8,-3.04049542286143
0.81,-3.0405665386691134
0.8200000000000001,-3.0406386960811527
0.8300000000000001,-3.0407114358911946
0.84,-3.0407842131936174
0.85,-3.040856755144019
0.86,-3.0409291426080394
0.87,-3.041002467696727
0.88,-3.041072583859093
0.89,-3.0411384857913073
0.9,-3.0412018851454117
0.91,-3.0412637866279346
0.92,-3.0413235127102243
0.93,-3.04138263497793
0.9400000000000001,-3.0414422115067303
0.9500000000000001,-3.0415020269430415
0.96,-3.041561269516172
0.97,-3.0416183090618465
0.98,-3.0416757591558667
0.99,-3.0417306295837965
1.0,-3.041781575127502
1.01,-3.0418323085649384
1.02,-3.041881727559982
1.03,-3.041929435220355
1.04,-3.0419772663639475
1.05,-3.0420253573707994
1.06,-3.042075251699355
1.07,-3.042126454617671
1.08,-3.04217686581902
1.09,-3.0422283607880587
1.1,-3.0422766196716915
1.11,-3.0423190410938474
1.12,-3.042358582622563
1.1300000000000001,-3.0423942577632714
1.1400000000000001,-3.0424262568770257
1.1500000000000001,-3.042457392410905
1.16,-3.0424886872149512
1.17,-3.042522212052068
1.18,-3.0425584760034563
1.19,-3.0425956495032276
1.2,-3.042635215689564
1.21,-3.0426721585447356
1.22,-3.042702724379278
1.23,-3.0427300299874243
1.24,-3.042753612679272
1.25,-3.042773577631241
1.26,-3.0427926484513264
1.27,-3.0428116200904234
1.28,-3.042832592056507
1.29,-3.04285610301604
1.3,-3.0428806810489433
1.31,-3.0429075040709
1.32,-3.0429328537462523
1.33,-3.042953500443169
1.34,-3.0429711284926677
1.35,-3.0429853766665227
1.36,-3.042997055179641
1.37,-3.043009007619188
1.3800000000000001,-3.043021088368174
1.3900000000000001,-3.0430357138519257
1.4000000000000001,-3.043054136075457
1.41,-3.0430745653841065
1.42,-3.043098509350132
1.43,-3.043121984767703
1.44,-3.04314160324229
1.45,-3.0431590858288318
1.46,-3.0431742980464955
1.47,-3.0431880309216868
1.48,-3.043203255070302
1.49,-3.0432200927281734
1.5,-3.0432410632208358
1.51,-3.0432677224019287
1.52,-3.04329876031296
1.53,-3.043335671957917
1.54,-3.0433744864006886
1.55,-3.0434114589765975
1.56,-3.0434482338592863
1.57,-3.0434845760528995
1.58,-3.0435212150028907
1.59,-3.0435608175965507
1.6,-3.0436032910533135
1.61,-3.043651003489477
1.62,-3.0437050003402413
1.6300000000000001,-3.0437634906942765
1.6400000000000001,-3.0438276317694393
1.6500000000000001,-3.043893111150472
1.6600000000000001,-3.0439559548387836
1.67,-3.044017306994829
1.68,-3.0440762982715706
1.69,-3.0441334866978744
1.7,-3.0441912652568313
1.71,-3.044249567261962
1.72,-3.044310572668001
1.73,-3.0443753573437236
1.74,-3.0444422250827334
1.75,-3.0445123863283534
1.76,-3.0445813520137075
1.77,-3.0446453941962566
1.78,-3.0447058735468246
1.79,-3.044762169828953
1.8,-3.0448153936887388
1.81,-3.0448684355485973
1.82,-3.04492102927209
1.83,-3.04497538664334
1.84,-3.045032955725215
1.85,-3.0450922781557535
1.86,-3.0451552330113896
1.87,-3.0452171202053266
1.8800000000000001,-3.0452737238391734
1.8900000000000001,-3.0453265720398703
1.9000000000000001,-3.045375070764197
1.9100000000000001,-3.0454208756004895
1.92,-3.045466179737447
1.93,-3.0455110843777335
1.94,-3.04555783291589
1.95,-3.0456079848495805
1.96,-3.045660313978423
1.97,-3.0457171519619064
1.98,-3.0457736513631426
1.99,-3.04582502465972
