,times,average_divergence
0,0.0,-5.800466110632109
1,0.01,-5.800733793401305
2,0.02,-5.8004095506819064
3,0.03,-5.799985686021971
4,0.04,-5.7997556158037815
5,0.05,-5.800014076850888
6,0.06,-5.800440803305297
7,0.07,-5.801170868348023
8,0.08,-5.802440229256075
9,0.09,-5.803826117527733
10,0.1,-5.805157980710939
11,0.11,-5.806003385009371
12,0.12,-5.806252327634085
13,0.13,-5.8059722465946075
14,0.14,-5.80557738156939
15,0.15,-5.805321172933766
16,0.16,-5.805436248115018
17,0.17,-5.805666903382579
18,0.18,-5.806199780199499
19,0.19,-5.807257779493581
20,0.2,-5.808357050535014
21,0.21,-5.809393999953625
22,0.22,-5.810054714335061
23,0.23,-5.81019649309329
24,0.24,-5.809866775235877
25,0.25,-5.809396946365939
26,0.26,-5.809046540780882
27,0.27,-5.809070308013832
28,0.28,-5.809189041944523
29,0.29,-5.809704024611156
30,0.3,-5.8106647957889965
31,0.31,-5.8115857616216475
32,0.32,-5.812315172257053
33,0.33,-5.812594252977448
34,0.34,-5.81237442004214
35,0.35000000000000003,-5.811720363549951
36,0.36,-5.811096932147734
37,0.37,-5.810730826769784
38,0.38,-5.810847566044346
39,0.39,-5.81101123198193
40,0.4,-5.81139526339274
41,0.41000000000000003,-5.8120048151988595
42,0.42,-5.812471307155632
43,0.43,-5.812749292106241
44,0.44,-5.812639490917145
45,0.45,-5.812146567127653
46,0.46,-5.8113545893172205
47,0.47000000000000003,-5.810801920029141
48,0.48,-5.810615757329884
49,0.49,-5.81074868137156
50,0.5,-5.8108145116389025
51,0.51,-5.810890911653767
52,0.52,-5.811101630068837
53,0.53,-5.81133336982898
54,0.54,-5.81141513739197
55,0.55,-5.8110883224222585
56,0.56,-5.810546885040068
57,0.5700000000000001,-5.809870512520065
58,0.58,-5.80942025292317
59,0.59,-5.8092041585662635
60,0.6,-5.809205246450662
61,0.61,-5.809105318411812
62,0.62,-5.8089808034756345
63,0.63,-5.809006874399302
64,0.64,-5.8090875742996095
65,0.65,-5.809057749243858
66,0.66,-5.808687433236268
67,0.67,-5.808240250713178
68,0.68,-5.807614149493544
69,0.6900000000000001,-5.807067004400461
70,0.7000000000000001,-5.806681372821514
71,0.71,-5.806515592909407
72,0.72,-5.80628654892802
73,0.73,-5.806030613747551
74,0.74,-5.805923981497199
75,0.75,-5.805877654439289
76,0.76,-5.805733553834047
77,0.77,-5.8053015721643515
78,0.78,-5.804848853909352
79,0.79,-5.80422358229252
80,0.8,-5.803610646016033
81,0.81,-5.803108651521866
82,0.8200000000000001,-5.802803954938845
83,0.8300000000000001,-5.802450243442179
84,0.84,-5.802108679962257
85,0.85,-5.801880925144558
86,0.86,-5.801804507380702
87,0.87,-5.801705814919271
88,0.88,-5.80139133732934
89,0.89,-5.801092588258731
90,0.9,-5.800605326306617
91,0.91,-5.800025045401751
92,0.92,-5.799516766286081
93,0.93,-5.799213035011914
94,0.9400000000000001,-5.798848105634309
95,0.9500000000000001,-5.79854822057239
96,0.96,-5.798423523582624
97,0.97,-5.798487922297677
98,0.98,-5.7985136026009565
99,0.99,-5.798394476552899
100,1.0,-5.797981799990885
101,1.01,-5.797351737976131
102,1.02,-5.796637325466548
103,1.03,-5.7960062850336325
104,1.04,-5.795513512093727
105,1.05,-5.795039731952143
106,1.06,-5.794622336068047
107,1.07,-5.794273288218976
108,1.08,-5.794057886433948
109,1.09,-5.793799016081626
110,1.1,-5.793468919882084
111,1.11,-5.793210304825408
112,1.12,-5.792837191878371
113,1.1300000000000001,-5.7923181713798995
114,1.1400000000000001,-5.791788945127147
115,1.1500000000000001,-5.791313084878612
116,1.16,-5.790910560272122
117,1.17,-5.790528645610929
118,1.18,-5.790154072547598
119,1.19,-5.789918479239035
120,1.2,-5.789721428514039
121,1.21,-5.789553552239974
122,1.22,-5.789495998159788
123,1.23,-5.78938842367431
124,1.24,-5.789063103484674
125,1.25,-5.7885958944030795
126,1.26,-5.788128065848235
127,1.27,-5.787667451348945
128,1.28,-5.7872410625210975
129,1.29,-5.786932271679226
130,1.3,-5.786822041911797
131,1.31,-5.7867581529516405
132,1.32,-5.786720521948786
133,1.33,-5.786701344502562
134,1.34,-5.7865535771936525
135,1.35,-5.786183502610002
136,1.36,-5.785686032397755
137,1.37,-5.785170660145734
138,1.3800000000000001,-5.784683625151223
139,1.3900000000000001,-5.784284632767887
140,1.4000000000000001,-5.783980273165996
141,1.41,-5.783840288622446
142,1.42,-5.7837131878044525
143,1.43,-5.783595376982076
144,1.44,-5.783462533361963
145,1.45,-5.783249290161597
146,1.46,-5.78283463574697
147,1.47,-5.782353983676803
148,1.48,-5.781940308282141
149,1.49,-5.781574216292978
150,1.5,-5.781266353076978
151,1.51,-5.780948285890417
152,1.52,-5.780703195104811
153,1.53,-5.780388705796266
154,1.54,-5.780129933165403
155,1.55,-5.779891969144938
156,1.56,-5.779622798987332
157,1.57,-5.779196340548177
158,1.58,-5.7787723345316495
