,lyapunov_exponent
0.8,-4.7090492044157335
0.81,-4.69929566197906
0.8200000000000001,-4.691802826141104
0.8300000000000001,-4.68709360406745
0.84,-4.6860478896399265
0.85,-4.688027854105578
0.86,-4.691185324116162
0.87,-4.6935046600743116
0.88,-4.691897111514036
0.89,-4.684928146282072
0.9,-4.674999061890169
0.91,-4.66489409537835
0.92,-4.6561778173964905
0.93,-4.649145655711533
0.9400000000000001,-4.644752427631909
0.9500000000000001,-4.643858121368809
0.96,-4.645580768634613
0.97,-4.648263595265447
0.98,-4.650105952218224
0.99,-4.648203840102221
1.0,-4.6415337747315295
1.01,-4.632295383739156
1.02,-4.623091513809257
1.03,-4.615307326391662
1.04,-4.609539660725209
1.05,-4.606461367085035
1.06,-4.6066305322331464
1.07,-4.60889930002699
1.08,-4.61138618849537
1.09,-4.612733038841172
1.1,-4.61047393327259
1.11,-4.604215876404226
1.12,-4.595947202875051
1.1300000000000001,-4.587950100298908
1.1400000000000001,-4.581198517023443
1.1500000000000001,-4.575923221357496
1.16,-4.57268382995972
1.17,-4.571948209271584
1.18,-4.573118817616263
1.19,-4.574602868081821
1.2,-4.575300016232085
1.21,-4.572845332650763
1.22,-4.567048600939783
1.23,-4.55973662396273
1.24,-4.552869340266381
1.25,-4.547225371615379
1.26,-4.542827422178272
1.27,-4.540080925409783
1.28,-4.53934133756007
1.29,-4.540292210805269
1.3,-4.541453295019171
1.31,-4.542044713732901
1.32,-4.539893907824755
1.33,-4.534871824836787
1.34,-4.528437875670596
1.35,-4.5224547782384255
1.36,-4.51748160926168
1.37,-4.513368290563444
1.3800000000000001,-4.510443149215483
1.3900000000000001,-4.508952599790435
1.4000000000000001,-4.508800581309745
1.41,-4.508726033401886
1.42,-4.508099462376737
1.43,-4.505219553871992
1.44,-4.500114094708514
1.45,-4.493911108763147
1.46,-4.488414549139548
1.47,-4.483988800408247
1.48,-4.480462486578644
1.49,-4.477736792099074
