,lyapunov_exponent
0.8,-5.069762612736157
0.81,-5.063386961970301
0.8200000000000001,-5.058765805358384
0.8300000000000001,-5.055948569889811
0.84,-5.054603707820504
0.85,-5.054982789396246
0.86,-5.0570877111216594
0.87,-5.058802152660236
0.88,-5.05798239705042
0.89,-5.0525571960386415
0.9,-5.045320997071302
0.91,-5.03784761245093
0.92,-5.032702557279938
0.93,-5.0289073991088085
0.9400000000000001,-5.02646744547156
0.9500000000000001,-5.025237235059537
0.96,-5.025617860736415
0.97,-5.027616964552324
0.98,-5.029317207491884
0.99,-5.028514882435122
1.0,-5.023626793014367
1.01,-5.017092751771154
1.02,-5.010428635225251
1.03,-5.005920923558039
1.04,-5.002733150193228
1.05,-5.000827586099306
1.06,-4.9999351494304545
1.07,-5.000397958943534
1.08,-5.002520178176842
1.09,-5.0043912123482786
1.1,-5.003982879740581
1.11,-4.999806556423758
1.12,-4.994054987916618
1.1300000000000001,-4.988199271071333
1.1400000000000001,-4.98419316001701
1.1500000000000001,-4.981304234960569
1.16,-4.979490126594508
1.17,-4.978420507041393
1.18,-4.978563389846569
1.19,-4.980270446639644
1.2,-4.9818540010755745
1.21,-4.981401593082512
1.22,-4.977551845066798
1.23,-4.972389971724148
1.24,-4.967237049181497
1.25,-4.963815103662759
1.26,-4.961359343787177
1.27,-4.959674714439173
1.28,-4.958452076934525
1.29,-4.9581626387664235
1.3,-4.959179230146516
1.31,-4.960126151805689
1.32,-4.959315050698573
1.33,-4.955570613170639
1.34,-4.950767821324324
1.35,-4.946182293995971
1.36,-4.943278339022306
1.37,-4.941340189021758
1.3800000000000001,-4.940111962164594
1.3900000000000001,-4.939060139554004
1.4000000000000001,-4.938804226544274
1.41,-4.939677907973201
1.42,-4.940569979658355
1.43,-4.940038631387249
1.44,-4.937018765646417
1.45,-4.933134540607216
1.46,-4.92943358481631
1.47,-4.927382983134658
1.48,-4.926192240903803
1.49,-4.925483922475734
