,lyapunov_exponent
0.8,-5.662604114630584
0.81,-5.654109257264994
0.8200000000000001,-5.648574764496284
0.8300000000000001,-5.638483713784427
0.84,-5.629746906277419
0.85,-5.6261969114607515
0.86,-5.621863618677541
0.87,-5.619413341617739
0.88,-5.626221392663435
0.89,-5.6058092687929335
0.9,-5.590570315290833
0.91,-5.5761159832809435
0.92,-5.567325383136922
0.93,-5.560662553809405
0.9400000000000001,-5.55088943960909
0.9500000000000001,-5.542366182084163
0.96,-5.538147002197785
0.97,-5.533298500387347
0.98,-5.530251688956207
0.99,-5.533289538022546
1.0,-5.515131819220636
1.01,-5.501245782573154
1.02,-5.486280204116732
1.03,-5.476159108294817
1.04,-5.468434542744909
1.05,-5.458679847031463
1.06,-5.449446139155614
1.07,-5.443680462217835
1.08,-5.438173143678033
1.09,-5.433587733379851
1.1,-5.4334272309539235
1.11,-5.417550898337141
1.12,-5.404059432491235
1.1300000000000001,-5.388030800450803
1.1400000000000001,-5.37691570648788
1.1500000000000001,-5.368725303807628
1.16,-5.361177585903531
1.17,-5.352674481247069
1.18,-5.345196002513386
1.19,-5.339815197847669
1.2,-5.334108795491582
1.21,-5.33102608289049
1.22,-5.318771328643304
1.23,-5.306332741067983
1.24,-5.291132820092642
1.25,-5.27939969069846
1.26,-5.270197693579249
1.27,-5.263618288494621
1.28,-5.257001317727233
1.29,-5.249761795744684
1.3,-5.246581494079436
1.31,-5.240565771409253
1.32,-5.237145619835926
1.33,-5.2280526426708365
1.34,-5.218847173219867
1.35,-5.207463953925814
1.36,-5.199803758257127
1.37,-5.1916507902735765
1.3800000000000001,-5.18801070850295
1.3900000000000001,-5.183340241147931
1.4000000000000001,-5.176754162516884
1.41,-5.175135107431555
1.42,-5.169727944721621
1.43,-5.166440275058182
1.44,-5.160011603007605
1.45,-5.1515301389128645
1.46,-5.142111644265257
1.47,-5.136249071958316
1.48,-5.12788578654416
1.49,-5.125214088398434
