timestamp,px,py,pz,ox,oy,oz,ow
1678995679.929534,-0.1961837217886209,0.3436520148635131,1.2022555817482476,0.0,0.0,0.0,1.0
1678995679.939533,-0.1962302071498013,0.3437227577168673,1.202489027056601,0.0,0.0,0.0,1.0
1678995679.949535,-0.1962767058117243,0.343793520811701,1.2027225391600898,0.0,0.0,0.0,1.0
1678995679.959535,-0.1963231956033862,0.3438642704074983,1.202956006717924,0.0,0.0,0.0,1.0
1678995679.969534,-0.1963696809645665,0.3439350132608524,1.2031894520262774,0.0,0.0,0.0,1.0
1678995679.979532,-0.1964161618906162,0.3440057493646884,1.2034228750618037,0.0,0.0,0.0,1.0
1678995679.989545,-0.1964627126490519,0.3440765917415985,1.2036566487892992,0.0,0.0,0.0,1.0
1678995679.999555,-0.1965092489956377,0.3441474121861119,1.2038903501417797,0.0,0.0,0.0,1.0
1678995680.009559,-0.1965557565231729,0.3442181887729071,1.204123906767576,0.0,0.0,0.0,1.0
1678995680.019559,-0.1966022463194838,0.3442889383757794,1.2043573743487568,0.0,0.0,0.0,1.0
1678995680.029553,-0.1966487084032021,0.3443596458047755,1.2045907027597873,0.0,0.0,0.0,1.0
1678995680.039555,-0.1966952081715833,0.3444304105834513,1.2048242204198094,0.0,0.0,0.0,1.0
1678995680.049552,-0.1967416835560444,0.3445011382539271,1.205057615625975,0.0,0.0,0.0,1.0
1678995680.059558,-0.1967882010602988,0.3445719300236007,1.2052912223539594,0.0,0.0,0.0,1.0
1678995680.069565,-0.1968347241061419,0.3446427302266345,1.2055248569113046,0.0,0.0,0.0,1.0
1678995680.079572,-0.1968812460408779,0.3447135287387514,1.2057584858887695,0.0,0.0,0.0,1.0
1678995680.089593,-0.1969278333775182,0.3447844267814991,1.2059924433087232,0.0,0.0,0.0,1.0
1678995680.099613,-0.196974416274379,0.3448553180676537,1.206226378432503,0.0,0.0,0.0,1.0
1678995680.109644,-0.1970210501612943,0.3449262869520425,1.206460569623756,0.0,0.0,0.0,1.0
1678995680.119673,-0.1970676751825974,0.3449972423444699,1.2066947162927015,0.0,0.0,0.0,1.0
1678995680.12971,-0.1971143367774561,0.34506825339566,1.2069290466307585,0.0,0.0,0.0,1.0
1678995680.139731,-0.1971609241094475,0.3451391514313327,1.207163004027365,0.0,0.0,0.0,1.0
1678995680.149734,-0.1972074283129592,0.3452099229595267,1.2073965439602148,0.0,0.0,0.0,1.0
1678995680.159717,-0.197253839411272,0.3452805527973635,1.2076296163271183,0.0,0.0,0.0,1.0
1678995680.169691,-0.1973002083897915,0.3453511185360024,1.2078624771722033,0.0,0.0,0.0,1.0
1678995680.179654,-0.1973465252717983,0.3454216049925649,1.2080950763932812,0.0,0.0,0.0,1.0
1678995680.189607,-0.1973927967099884,0.3454920222913284,1.208327447399593,0.0,0.0,0.0,1.0
1678995680.199564,-0.1974390869905099,0.3455624682649318,1.2085599130304008,0.0,0.0,0.0,1.0
1678995680.20953,-0.1974854193908247,0.3456329783377331,1.2087925901830274,0.0,0.0,0.0,1.0
1678995680.219505,-0.1975317928044747,0.3457035508258902,1.2090254733009396,0.0,0.0,0.0,1.0
1678995680.229497,-0.1975782449114738,0.3457742430720079,1.209258751609782,0.0,0.0,0.0,1.0
1678995680.239488,-0.1976246925833424,0.3458449285686074,1.2094920076457971,0.0,0.0,0.0,1.0
1678995680.249498,-0.1976712289299282,0.3459157490131208,1.2097257089982774,0.0,0.0,0.0,1.0
1678995680.259526,-0.1977178495161007,0.3459866976560301,1.2099598333943955,0.0,0.0,0.0,1.0
1678995680.269566,-0.1977645255228093,0.3460577306396168,1.2101942361074676,0.0,0.0,0.0,1.0
1678995680.279597,-0.1978111594097246,0.3461286995240056,1.210428427298721,0.0,0.0,0.0,1.0
1678995680.289628,-0.1978577932966398,0.3461996684083945,1.2106626184899738,0.0,0.0,0.0,1.0
1678995680.299667,-0.1979044637617598,0.3462706929586209,1.2108969933736853,0.0,0.0,0.0,1.0
1678995680.3097,-0.1979511076207453,0.3463416770188132,1.2111312346437797,0.0,0.0,0.0,1.0
1678995680.319711,-0.1979976484024617,0.3464125042128448,1.2113649582690873,0.0,0.0,0.0,1.0
1678995680.329706,-0.1980441149213106,0.3464832183913591,1.211598308952945,0.0,0.0,0.0,1.0
1678995680.33968,-0.1980904838951811,0.3465537841229231,1.211831169774683,0.0,0.0,0.0,1.0
1678995680.349652,-0.1981368440080884,0.3466243363696006,1.21206398609746,0.0,0.0,0.0,1.0
1678995680.359615,-0.1981831620012024,0.3466948245170802,1.212296590898418,0.0,0.0,0.0,1.0
1678995680.36957,-0.1982294423050046,0.3467652553078051,1.2125290064270378,0.0,0.0,0.0,1.0
1678995680.379523,-0.1982757137431947,0.3468356726065686,1.2127613774333497,0.0,0.0,0.0,1.0
1678995680.389489,-0.1983220450324024,0.3469061809884529,1.212994049006096,0.0,0.0,0.0,1.0
1678995680.399462,-0.1983684095804403,0.3469767399846485,1.2132268876017005,0.0,0.0,0.0,1.0
1678995680.409454,-0.1984148627938975,0.3470474339146083,1.213460171467076,0.0,0.0,0.0,1.0
1678995680.419458,-0.1984613703214326,0.3471182105014034,1.2136937280928726,0.0,0.0,0.0,1.0
1678995680.429473,-0.1985079299454804,0.3471890663702749,1.213927546342676,0.0,0.0,0.0,1.0
1678995680.439492,-0.1985545084118596,0.3472599509139862,1.2141614592169752,0.0,0.0,0.0,1.0
1678995680.449519,-0.1986011234564434,0.3473308911235352,1.2143955557837325,0.0,0.0,0.0,1.0
1678995680.459552,-0.198647767320078,0.3474018751908024,1.2146297970771738,0.0,0.0,0.0,1.0
1678995680.46959,-0.1986944333500673,0.3474728929915107,1.214864149688058,0.0,0.0,0.0,1.0
1678995680.479616,-0.1987410439595206,0.3475438264515415,1.215098223981988,0.0,0.0,0.0,1.0
1678995680.48963,-0.1987875991484378,0.3476146755708948,1.215332019958964,0.0,0.0,0.0,1.0
1678995680.49964,-0.1988341354950236,0.3476854960154082,1.2155657213114444,0.0,0.0,0.0,1.0
1678995680.509642,-0.1988806341569467,0.347756259110242,1.215799233414933,0.0,0.0,0.0,1.0
1678995680.51964,-0.1989271150829964,0.3478269952140779,1.216032656450459,0.0,0.0,0.0,1.0
1678995680.529638,-0.1989735960090462,0.3478977313179139,1.2162660794859856,0.0,0.0,0.0,1.0
1678995680.53963,-0.1990200481160453,0.3479684235640315,1.216499357794828,0.0,0.0,0.0,1.0
1678995680.549615,-0.1990664680799702,0.3480390668938298,1.2167324746840396,0.0,0.0,0.0,1.0
1678995680.559606,-0.1991129168629459,0.3481097540813463,1.2169657362999349,0.0,0.0,0.0,1.0
1678995680.569591,-0.1991593368268709,0.3481803974111445,1.2171988531891464,0.0,0.0,0.0,1.0
1678995680.579586,-0.1992058033457198,0.3482511115896588,1.217432203873004,0.0,0.0,0.0,1.0
1678995680.589591,-0.1992523164148437,0.3483218966098142,1.2176657883281612,0.0,0.0,0.0,1.0
1678995680.599602,-0.19929885719656,0.3483927238038458,1.2178995119534688,0.0,0.0,0.0,1.0
1678995680.609605,-0.1993453614000717,0.3484634953320398,1.2181330518863185,0.0,0.0,0.0,1.0
1678995680.619607,-0.1993918600619948,0.3485342584268736,1.218366563989807,0.0,0.0,0.0,1.0
1678995680.629612,-0.1994383731311186,0.348605043447029,1.218600148444964,0.0,0.0,0.0,1.0
1678995680.639604,-0.1994848263492249,0.3486757373840636,1.218833432333687,0.0,0.0,0.0,1.0
1678995680.649591,-0.199531255178762,0.3487463942058232,1.219066593745206,0.0,0.0,0.0,1.0
1678995680.659574,-0.1995776662770748,0.34881702404366,1.2192996661121098,0.0,0.0,0.0,1.0
1678995680.66955,-0.1996240441212065,0.3488876032742604,1.2195325714795024,0.0,0.0,0.0,1.0
1678995680.679525,-0.1996704175348565,0.3489581757624175,1.2197654545974146,0.0,0.0,0.0,1.0
1678995680.689511,-0.1997168430403702,0.3490288275255759,1.2199985993159868,0.0,0.0,0.0,1.0
1678995680.6995,-0.1997632818466266,0.349099499530214,1.220231810829694,0.0,0.0,0.0,1.0
1678995680.709495,-0.1998097483654755,0.3491702137087283,1.2204651615135518,0.0,0.0,0.0,1.0
1678995680.71949,-0.1998562148796754,0.3492409278801676,1.2206985121740628,0.0,0.0,0.0,1.0
1678995680.729489,-0.1999027002408558,0.3493116707335217,1.2209319574824162,0.0,0.0,0.0,1.0
1678995680.739507,-0.1999492731656462,0.3493825468438728,1.2211658425273546,0.0,0.0,0.0,1.0
1678995680.749523,-0.1999958372201756,0.3494534094551875,1.2213996830266385,0.0,0.0,0.0,1.0
1678995680.759538,-0.2000423968442234,0.349524265324059,1.221633501276442,0.0,0.0,0.0,1.0
1678995680.769552,-0.2000889520331406,0.3495951144434123,1.221867297253418,0.0,0.0,0.0,1.0
1678995680.779565,-0.2001355027915763,0.3496659568203223,1.2221010709809137,0.0,0.0,0.0,1.0
1678995680.789577,-0.2001820480037742,0.3497367907567972,1.2223348168557016,0.0,0.0,0.0,1.0
1678995680.799591,-0.2002286031926914,0.3498076398761505,1.2225686128326776,0.0,0.0,0.0,1.0
1678995680.809606,-0.2002751628167392,0.3498784957450219,1.222802431082481,0.0,0.0,0.0,1.0
1678995680.819614,-0.2003216891912548,0.3499493010137319,1.22303608235612,0.0,0.0,0.0,1.0
1678995680.829621,-0.2003682122370979,0.3500201012167657,1.2232697169134652,0.0,0.0,0.0,1.0
1678995680.839627,-0.2004147297413523,0.3500908929864393,1.2235033236414496,0.0,0.0,0.0,1.0
1678995680.849623,-0.2004612006906828,0.3501616139073968,1.2237366965747878,0.0,0.0,0.0,1.0
1678995680.859619,-0.2005076716400133,0.3502323348283543,1.223970069508126,0.0,0.0,0.0,1.0
1678995680.869619,-0.2005541614363242,0.3503030844312267,1.2242035370893067,0.0,0.0,0.0,1.0
1678995680.879621,-0.2006006612047054,0.3503738492099025,1.2244370547493288,0.0,0.0,0.0,1.0
1678995680.889622,-0.2006471554314978,0.350444605555218,1.22467054457999,0.0,0.0,0.0,1.0
1678995680.899614,-0.2006936086496041,0.3505152994922527,1.2249038284687128,0.0,0.0,0.0,1.0
1678995680.909607,-0.2007400651917337,0.3505859984878886,1.2251371290503823,0.0,0.0,0.0,1.0
1678995680.919594,-0.200786495127729,0.3506566569934902,1.2253702960184352,0.0,0.0,0.0,1.0
1678995680.929573,-0.2008328873837104,0.3507272581564872,1.225603273760843,0.0,0.0,0.0,1.0
1678995680.939555,-0.2008792929404346,0.3507978795609637,1.225836318298386,0.0,0.0,0.0,1.0
1678995680.949539,-0.200925708469229,0.3508685161412437,1.2260694129147702,0.0,0.0,0.0,1.0
1678995680.959535,-0.2009721794185595,0.3509392370622012,1.2263027858481084,0.0,0.0,0.0,1.0
1678995680.969532,-0.2010186559141277,0.351009966423594,1.2265361866341542,0.0,0.0,0.0,1.0
1678995680.979531,-0.201065141275308,0.3510807092769481,1.2267696319425077,0.0,0.0,0.0,1.0
1678995680.989527,-0.2011116122246385,0.3511514301979056,1.2270030048758458,0.0,0.0,0.0,1.0
1678995680.999533,-0.2011581297288929,0.3512222219675792,1.2272366116038302,0.0,0.0,0.0,1.0
1678995681.009539,-0.2012046472331473,0.3512930137372528,1.227470218331815,0.0,0.0,0.0,1.0
1678995681.019545,-0.2012511658438599,0.3513638071907685,1.2277038306163326,0.0,0.0,0.0,1.0
1678995681.02955,-0.2012976789176327,0.3514345922179988,1.2279374150948366,0.0,0.0,0.0,1.0
1678995681.039561,-0.2013442196947001,0.3515054194049555,1.2281711386967973,0.0,0.0,0.0,1.0
1678995681.049574,-0.2013907693420286,0.3515762600909485,1.2284049068444127,0.0,0.0,0.0,1.0
1678995681.059586,-0.2014373156653337,0.3516470957183404,1.228638658299081,0.0,0.0,0.0,1.0
1678995681.069599,-0.2014838653126622,0.3517179364043335,1.2288724264466964,0.0,0.0,0.0,1.0
1678995681.079611,-0.2015304116359673,0.3517887720317254,1.2291061779013646,0.0,0.0,0.0,1.0
1678995681.089624,-0.2015769612832958,0.3518596127177185,1.22933994604898,0.0,0.0,0.0,1.0
1678995681.099644,-0.2016235441848055,0.351930504010948,1.2295738811961066,0.0,0.0,0.0,1.0
1678995681.109676,-0.2016701825022024,0.35200147963778,1.2298080946368402,0.0,0.0,0.0,1.0
1678995681.119695,-0.2017167609685815,0.3520723641814914,1.2300420075111391,0.0,0.0,0.0,1.0
1678995681.129709,-0.2017633161574988,0.3521432133008447,1.2302758034881154,0.0,0.0,0.0,1.0
1678995681.139703,-0.2018097782412171,0.3522139207298408,1.230509131899146,0.0,0.0,0.0,1.0
1678995681.149678,-0.2018561516548672,0.3522844932179979,1.230742015017058,0.0,0.0,0.0,1.0
1678995681.159649,-0.2019025062215368,0.3523550370242402,1.2309748034871275,0.0,0.0,0.0,1.0
1678995681.169613,-0.2019488286497814,0.352425531921238,1.2312074305609129,0.0,0.0,0.0,1.0
1678995681.179584,-0.2019951843229092,0.3524960774113223,1.2314402245875158,0.0,0.0,0.0,1.0
1678995681.189563,-0.2020415765788906,0.3525666785743193,1.2316732023299235,0.0,0.0,0.0,1.0
1678995681.199541,-0.2020879643997415,0.352637272987798,1.2319061577995043,0.0,0.0,0.0,1.0
1678995681.209528,-0.2021343932292786,0.3527079298095576,1.2321393192110237,0.0,0.0,0.0,1.0
1678995681.219533,-0.2021809063030515,0.3527787148367879,1.2323729036895277,0.0,0.0,0.0,1.0
1678995681.229542,-0.2022274382145067,0.3528495285317832,1.2326065827691806,0.0,0.0,0.0,1.0
1678995681.239549,-0.2022739601538917,0.352920327050975,1.2328402117699924,0.0,0.0,0.0,1.0
1678995681.24957,-0.202320547485883,0.3529912250866477,1.2330741691665994,0.0,0.0,0.0,1.0
1678995681.2596,-0.2023671769376677,0.3530621872215183,1.2333083380850254,0.0,0.0,0.0,1.0
1678995681.269624,-0.2024137786815089,0.3531331071895877,1.2335423678566475,0.0,0.0,0.0,1.0
1678995681.279648,-0.20246038042535,0.353204027157657,1.23377639762827,0.0,0.0,0.0,1.0
1678995681.289663,-0.2025069400447488,0.3532748830194535,1.2340102158547266,0.0,0.0,0.0,1.0
1678995681.299671,-0.2025534664192644,0.3533456882881635,1.2342438671283655,0.0,0.0,0.0,1.0
1678995681.309677,-0.2025999839235188,0.3534164800578371,1.23447747385635,0.0,0.0,0.0,1.0
1678995681.319669,-0.202646437136976,0.3534871739877968,1.2347107577217258,0.0,0.0,0.0,1.0
1678995681.329649,-0.202692833828088,0.3535577819003119,1.234943757736961,0.0,0.0,0.0,1.0
1678995681.339621,-0.2027391939363464,0.3536283341399144,1.2351765740363914,0.0,0.0,0.0,1.0
1678995681.349587,-0.202785525230203,0.3536988425288737,1.2354092456324846,0.0,0.0,0.0,1.0
1678995681.359553,-0.2028318576305179,0.3537693526016749,1.2356419227851112,0.0,0.0,0.0,1.0
1678995681.369518,-0.202878184489244,0.3538398542411159,1.235874572108377,0.0,0.0,0.0,1.0
1678995681.379501,-0.2029245955829079,0.3539104840718778,1.236107644451934,0.0,0.0,0.0,1.0
1678995681.389485,-0.2029710100052441,0.3539811189683157,1.2363407335117846,0.0,0.0,0.0,1.0
1678995681.399479,-0.2030174720889625,0.3540518263973118,1.2365740619228152,0.0,0.0,0.0,1.0
1678995681.409484,-0.2030639851627353,0.3541226114245422,1.2368076464013191,0.0,0.0,0.0,1.0
1678995681.419492,-0.20311051263906,0.3541934183700193,1.2370413032081449,0.0,0.0,0.0,1.0
1678995681.429507,-0.2031570722631078,0.3542642742388907,1.2372751214579485,0.0,0.0,0.0,1.0
1678995681.439534,-0.2032036873076917,0.3543352144484397,1.2375092180247056,0.0,0.0,0.0,1.0
1678995681.449558,-0.2032502890515328,0.354406134416509,1.237743247796328,0.0,0.0,0.0,1.0
1678995681.459577,-0.203296867517912,0.3544770189602204,1.2379771606706271,0.0,0.0,0.0,1.0
1678995681.469605,-0.2033434869929774,0.3545479659122125,1.238211279486865,0.0,0.0,0.0,1.0
1678995681.479639,-0.2033901352870935,0.354618956721923,1.2384455430297867,0.0,0.0,0.0,1.0
1678995681.489673,-0.2034367824747514,0.3546899458477915,1.238679801016175,0.0,0.0,0.0,1.0
1678995681.4997,-0.2034833986257934,0.3547608877411825,1.2389139031394658,0.0,0.0,0.0,1.0
