timestamp,px,py,pz,ox,oy,oz,ow
1682121537.915314,0.016460586825702,0.0010348862633011,0.2217794361471273,-0.62033809364031,0.1311360590836136,0.6923702045955151,0.3443943718690675
1682121537.925325,0.0161898420443823,0.0018861834477624,0.220737534157005,-0.6200950190433709,0.1305044266169903,0.6928969195056398,0.3440125301941296
1682121537.935317,0.0158430044185234,0.0028716737358549,0.2197128360536747,-0.6201388145573075,0.1299587595206935,0.6930244315492614,0.3438832778416579
1682121537.945292,0.0155217953359823,0.0039579707904641,0.2187397726187148,-0.6199820551623554,0.1299215899915397,0.6931847168170368,0.3438569180662458
1682121537.955261,0.0152078608484464,0.005044874422254,0.2177203917671139,-0.6199657308111385,0.1298079596319014,0.6932113194748865,0.3438756356415797
1682121537.965229,0.0149200553547921,0.0061601282085657,0.2166939060139565,-0.619690122394826,0.1297156937934328,0.6933310000143986,0.3441658254519294
1682121537.975196,0.0146197963353175,0.0072806237905566,0.2156984632805079,-0.6197470230293219,0.1295616847521575,0.69321010984985,0.3443648368989415
1682121537.98517,0.0143513924548014,0.0083850825803532,0.2147392591499488,-0.6196835205952652,0.1293151648801266,0.6931398163528243,0.3447130943568231
1682121537.995157,0.0140558988926935,0.009470317223869,0.2139036530372859,-0.6196039493340479,0.129241478504938,0.6930045515993773,0.3451554398615993
1682121538.005153,0.0137860738260751,0.0105525289317665,0.2131320179556478,-0.6195130343901538,0.1292142151687584,0.69287787651715,0.3455828917236946
1682121538.01516,0.0136030055717798,0.011573975751036,0.2122182821925602,-0.6194180252596617,0.1288740226612567,0.6928532251968991,0.3459294792306401
1682121538.025177,0.0134440750577747,0.0126112525004788,0.2112152866884895,-0.6193612637338498,0.1283833801750749,0.6927909128861487,0.3463381060513085
1682121538.035205,0.0132912710544043,0.0136026020470329,0.2101469630271371,-0.6193037804020256,0.1278713131763744,0.6926682008529382,0.3468753643219174
