,lyapunov_exponent
0.0,-3.0072655921940554
0.01,-3.007390981360615
0.02,-3.007516617101772
0.03,-3.007631111743838
0.04,-3.007725581253109
0.05,-3.00779768995328
0.06,-3.0078526541189796
0.07,-3.007897064691609
0.08,-3.007939575044982
0.09,-3.0079868794391365
0.1,-3.0080405392481486
0.11,-3.0081038199518955
0.12,-3.0081733333655314
0.13,-3.0082444595096733
0.14,-3.008311792331899
0.15,-3.0083717261690373
0.16,-3.0084236742889288
0.17,-3.0084705534376526
0.18,-3.008515300155158
0.19,-3.0085616279931275
0.2,-3.0086124377840116
0.21,-3.008668195889665
0.22,-3.0087308958008294
0.23,-3.0088002552095854
0.24,-3.0088724607429747
0.25,-3.008941731754612
0.26,-3.009004640958338
0.27,-3.0090603046775777
0.28,-3.009110984441215
0.29,-3.0091601439057265
0.3,-3.0092112135975873
0.31,-3.009266743244074
0.32,-3.0093273427653986
0.33,-3.0093949918430463
0.34,-3.009469113546234
0.35000000000000003,-3.0095456604831816
0.36,-3.0096183635052784
0.37,-3.0096834786359894
0.38,-3.0097394037273713
0.39,-3.00978809827458
0.4,-3.0098325399570696
0.41000000000000003,-3.00987583081271
0.42,-3.009920342793914
0.43,-3.0099658257686923
0.44,-3.010014000833502
0.45,-3.0100662215224716
0.46,-3.010120874959077
0.47000000000000003,-3.010174338371187
0.48,-3.0102243455247173
0.49,-3.010268497093954
0.5,-3.0103079184738135
0.51,-3.0103448782656677
0.52,-3.010381938710602
0.53,-3.0104211176770503
0.54,-3.0104619887391366
0.55,-3.0105056807775514
0.56,-3.010553009762576
0.5700000000000001,-3.010602363420234
0.58,-3.0106504982000803
0.59,-3.0106955231804595
0.6,-3.0107355082956198
0.61,-3.010771961998779
0.62,-3.01080680903789
0.63,-3.0108424305290407
0.64,-3.0108805190739947
0.65,-3.0109202014453356
0.66,-3.0109623572172945
0.67,-3.011008015774101
0.68,-3.011055795561496
0.6900000000000001,-3.0111028427475226
0.7000000000000001,-3.0111473678454628
0.71,-3.011187283364023
0.72,-3.01122402417142
0.73,-3.0112594806050907
0.74,-3.0112960295249938
0.75,-3.0113353297818706
0.76,-3.011376349928602
0.77,-3.011419829471172
0.78,-3.0114666111156128
0.79,-3.01151559238669
0.8,-3.011563761468566
0.81,-3.011609365889231
0.8200000000000001,-3.011650092888832
0.8300000000000001,-3.011687104382083
0.84,-3.0117219392233894
0.85,-3.011757015898053
0.86,-3.011794131100413
0.87,-3.011832058932262
0.88,-3.0118715966853578
0.89,-3.011913724536103
0.9,-3.011957158151112
0.91,-3.0119989820326927
0.92,-3.0120376463938725
0.93,-3.012070603180326
0.9400000000000001,-3.012099357627185
0.9500000000000001,-3.0121259919734094
0.96,-3.0121528195355673
0.97,-3.0121813576094087
0.98,-3.012210102955665
0.99,-3.012239499219756
1.0,-3.0122693706160786
1.01,-3.0122983601870623
1.02,-3.012323759454479
1.03,-3.012345257021773
1.04,-3.012363441375127
1.05,-3.0123820675335193
1.06,-3.0124038329218576
1.07,-3.012430354854887
1.08,-3.012461927017293
1.09,-3.012495897247198
1.1,-3.012531694846257
1.11,-3.012567582393424
1.12,-3.0126010538777477
1.1300000000000001,-3.012629261355539
1.1400000000000001,-3.0126526310205346
1.1500000000000001,-3.012672610817386
1.16,-3.012693587172431
1.17,-3.0127184549569073
1.18,-3.012748831741411
1.19,-3.0127850366416005
1.2,-3.012824576369944
1.21,-3.0128673231348118
1.22,-3.012912280054388
1.23,-3.0129578739384564
1.24,-3.0130018928853035
1.25,-3.0130442231331735
1.26,-3.013084768956943
1.27,-3.0131256572106326
1.28,-3.013167999863451
1.29,-3.0132125758528363
1.3,-3.0132604610504026
1.31,-3.013310220380477
1.32,-3.013362973528144
1.33,-3.013418029497156
1.34,-3.013473461326405
1.35,-3.0135264569697338
1.36,-3.0135767701800633
1.37,-3.0136241521959977
1.3800000000000001,-3.01367041805574
1.3900000000000001,-3.0137163333476353
1.4000000000000001,-3.0137622313288928
1.41,-3.0138089832962836
1.42,-3.013855486093876
1.43,-3.0139030110145577
1.44,-3.013950994464952
1.45,-3.0139980409243563
1.46,-3.0140423931073435
1.47,-3.0140849668153167
1.48,-3.0141269364418863
1.49,-3.01417109596971
1.5,-3.0142187892831087
1.51,-3.014270498170033
1.52,-3.0143271297795695
1.53,-3.0143868725864467
1.54,-3.014449805253183
1.55,-3.0145143214904424
1.56,-3.014578354938125
1.57,-3.014639854549287
1.58,-3.0146995021111156
1.59,-3.0147585156644934
1.6,-3.014819556934551
1.61,-3.0148836765128455
1.62,-3.0149509256350093
1.6300000000000001,-3.0150219709886663
1.6400000000000001,-3.0150944950720344
1.6500000000000001,-3.0151682497670946
1.6600000000000001,-3.01524166934531
1.67,-3.015312921294031
1.68,-3.015381130173229
1.69,-3.0154481768476584
1.7,-3.0155154710501906
1.71,-3.015585824619115
1.72,-3.0156602377732917
1.73,-3.0157392242810177
1.74,-3.015823745071321
1.75,-3.01591096091053
1.76,-3.0159998159531143
1.77,-3.0160882033122887
1.78,-3.016173775766723
1.79,-3.0162548128922344
1.8,-3.016333397708673
1.81,-3.016410570239851
1.82,-3.0164889321675217
1.83,-3.0165703819269103
1.84,-3.0166564064838313
1.85,-3.016747944132021
1.86,-3.0168424637084557
1.87,-3.0169392125767187
1.8800000000000001,-3.0170370905668933
1.8900000000000001,-3.017133872413836
1.9000000000000001,-3.017227589791441
1.9100000000000001,-3.017319917166222
1.92,-3.0174114392486326
1.93,-3.0175043722663966
1.94,-3.017599918988979
1.95,-3.017699310798803
1.96,-3.0178035756151003
1.97,-3.0179102254177694
1.98,-3.0180179410466836
1.99,-3.0181258566052915
