timestamp,px,py,pz,ox,oy,oz,ow
1682716241.6462,0.0075810434752168,0.0334320920392548,0.2017113510017046,-0.6259222784641565,0.1254752513348375,0.7014846714933785,0.3168540962091625
1682716241.656216,0.0077215360963446,0.0327935763963164,0.2003201450991284,-0.6243445038833675,0.1237568686360788,0.7024630336647534,0.3184711356944861
1682716241.666237,0.0078333066278139,0.0319194031377554,0.1986521969821473,-0.622860385548263,0.1214966539051834,0.7032093687149181,0.3205933357948661
1682716241.676236,0.0079377342269596,0.0309018326122182,0.1969624135007552,-0.6217944293627883,0.119164208983658,0.7036088975138466,0.3226547663526029
1682716241.686228,0.0081506402794472,0.0299125183919948,0.1955507320125468,-0.621500556156497,0.1173463325703676,0.7037420385820284,0.3235954883212376
1682716241.696199,0.0082897242242724,0.0290511922122312,0.1944564757205986,-0.6226091000233249,0.1153288362662225,0.7028877131518583,0.3240463405036
1682716241.706173,0.0087879013480135,0.028441236981603,0.1940261337095168,-0.6224431779946585,0.1151130813022234,0.7033628394581923,0.3234102421852571
1682716241.716136,0.0092840198929556,0.0277444501631349,0.1938003792152357,-0.6221822573574599,0.1140473131783676,0.7038616200464033,0.3232046856281996
1682716241.726093,0.0095782662918616,0.0273551000129668,0.193850035801543,-0.6225799833775543,0.1136058196919451,0.7037956271597685,0.32273766005924
1682716241.73605,0.009813121006275,0.0271253987408945,0.1939916692269961,-0.6224719529255345,0.1140485315267403,0.7039376819682376,0.322479984158474
1682716241.74602,0.0100076347964781,0.0269117916403203,0.1940427262527137,-0.6220723528630953,0.1137869941764765,0.7041692628949788,0.3228376634681859
1682716241.756003,0.0101338528041899,0.0268815675030229,0.1940816507318397,-0.6219098242988205,0.1136908468483449,0.7043286026163543,0.3228370816991293
1682716241.76599,0.0101674337355163,0.0269180514486258,0.1940661985025395,-0.6219600429225578,0.1138543194603805,0.7042465513211478,0.3228617256663506
1682716241.775995,0.0101560972590328,0.0269716849134552,0.193994140998822,-0.6219592354478928,0.1137795301959847,0.7042604351573896,0.3228593616752934
1682716241.786016,0.0101007424567135,0.027087770530988,0.1939507280824857,-0.6219162927990634,0.1137160796367625,0.7043089818302398,0.3228585388314299
1682716241.796048,0.0100565756329577,0.0271868727939632,0.1939383560022869,-0.6218205011839747,0.1136953054316145,0.7044070024183965,0.3228365171012282
1682716241.806086,0.0100147803457992,0.0272557075923588,0.1939582279133046,-0.6217627868230272,0.1136796681533974,0.7044431843893998,0.3228742323845593
1682716241.816115,0.0099841015887434,0.0272927077479174,0.1939801875262223,-0.6217424140703365,0.1137576620507462,0.7044469307604714,0.3228778199457036
1682716241.826135,0.0099842221045827,0.0272466104505603,0.1939451358961981,-0.6217374105281239,0.1137617372838777,0.7044269060247464,0.322929703725656
1682716241.836166,0.0100111081699763,0.0272223024872379,0.193950540964737,-0.6217861111734704,0.1137281455512855,0.7043908312047992,0.3229264587732791
1682716241.846193,0.0100469494832773,0.0271891178053913,0.1939642014229832,-0.6217117323358387,0.1137579094685397,0.7044650815333034,0.3228972109040183
1682716241.856204,0.0100622631825371,0.0271414272924313,0.1939842626435918,-0.6217762206206984,0.1137165749002595,0.7044244083277718,0.3228763308383922
