timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
1.9999959468841553,0.0152690826858901,0.0516008489385882,0.2051312448413715,-0.6235649141343407,0.0861681911740182,0.7044756199506148,0.3278047308774343,0.0129989813365257,0.0377818557269193,-0.1160604461738632,-0.7287295799536233,-0.3011459372828158,-1.0108769176891608
2.0099730491638184,0.0153563591935134,0.0519721719392301,0.2039039513059703,-0.6235822806462382,0.085766020407506,0.7044434408590413,0.327946287733479,0.00708310736153,0.0354042198666926,-0.122663699837437,-0.461876233033093,-0.1838319130790464,-0.0680911482032105
2.019948959350586,0.0154104159837914,0.052307274101938,0.2026837336813085,-0.6234157212700739,0.0861529869294742,0.7045667987373466,0.3278965193981947,0.0037828466269911,0.0341137253971686,-0.117420485227802,-0.2084620587568089,-0.0420491289692179,0.8587313725571626
2.0299229621887207,0.0154318328945218,0.0526527358005319,0.2015614041636086,-0.6233722534333052,0.0861867820333245,0.7046058985827182,0.3278862606677254,0.0029238406949377,0.0345650103641812,-0.105533354364347,0.0808329958231955,0.1660363030998894,1.3075305438406053
2.0398991107940674,0.0154687503814759,0.0529968509877424,0.200578357289603,-0.6232392171957994,0.086738845931106,0.7048334691121078,0.3275042466520069,0.0053961937161752,0.0374266932201003,-0.0913345561953438,0.3642634689952471,0.3845565807947577,1.27005946384765
2.049882173538208,0.0155395601209962,0.0533997836516616,0.1997385381225036,-0.6232263950683191,0.0879024195452394,0.7050849526647468,0.3266760393019238,0.010195862941548,0.0422418079838773,-0.0801860885335941,0.5498932698973074,0.3348291726405363,0.7747305590297286
2.0598630905151367,0.0156722870678142,0.0538401575177235,0.1989775069446221,-0.6231326670408006,0.0888951737242819,0.705416320724617,0.3258698234118844,0.0163739552403519,0.0441118489627374,-0.0758663834456943,0.6173422244914241,-0.0005537028140638,0.149193370127866
2.0698440074920654,0.015866414296672,0.0542803370560534,0.198224105973481,-0.6228629133251328,0.0896582561708259,0.7058676453057718,0.3251984864894358,0.0225191459195508,0.0422307550602432,-0.0772079152520852,0.8076641682602428,-0.7204197143468685,-0.2256536173516403
2.0798439979553223,0.0161223572347039,0.0546838948708233,0.1974347569168231,-0.6224220868021143,0.0902026978126724,0.706390545739542,0.3247562409839247,0.0325191483071293,0.029696897635441,-0.0803786314934988,0.6394492127258207,-0.9839021184110904,0.1353972232596074
2.089846134185791,0.0165168961424184,0.0548742924169283,0.196616356206739,-0.620785495188134,0.0903319416242003,0.7077166889375643,0.3249655327656708,0.0353079425994535,0.0225517768610181,-0.0744977408432046,-0.3512860533750723,-0.2350257288241961,1.2826353645030977
