,lyapunov_exponent
0.8,-5.818126856086649
0.81,-5.814034980370029
0.8200000000000001,-5.811305734168626
0.8300000000000001,-5.810234570638088
0.84,-5.809671506139041
0.85,-5.808726337630931
0.86,-5.807947114141755
0.87,-5.806401805418905
0.88,-5.803177752180805
0.89,-5.797450734466979
0.9,-5.7914910134622115
0.91,-5.786439952940702
0.92,-5.782709093295204
0.93,-5.7803511325280095
0.9400000000000001,-5.779377092164677
0.9500000000000001,-5.778633327791717
0.96,-5.777359720371748
0.97,-5.7761388190975325
0.98,-5.773987692917484
0.99,-5.7702529905337565
1.0,-5.764350755213847
1.01,-5.758253945673267
1.02,-5.752980428502493
1.03,-5.748964398193018
1.04,-5.746251645298307
1.05,-5.744733264892451
1.06,-5.743315296046235
1.07,-5.74146355368219
1.08,-5.739666743122113
1.09,-5.736935464822204
1.1,-5.732896323314459
1.11,-5.726932581383315
1.12,-5.720949257752606
1.1300000000000001,-5.716057803507859
1.1400000000000001,-5.712490055606762
1.1500000000000001,-5.710274958803995
1.16,-5.709105055607964
1.17,-5.70775992951859
1.18,-5.706148407309216
1.19,-5.704484473327002
1.2,-5.701619108807247
1.21,-5.697356141175094
1.22,-5.6914931792234995
1.23,-5.685666164704817
1.24,-5.68076487250345
1.25,-5.677179559481005
1.26,-5.675059972928507
1.27,-5.673900419037914
1.28,-5.672418075270813
1.29,-5.670819539583384
1.3,-5.66906709687417
1.31,-5.666078718746847
1.32,-5.6616748603425835
1.33,-5.656026024550803
1.34,-5.650553809225563
1.35,-5.645785181262159
1.36,-5.642351235392584
1.37,-5.640593163257283
1.3800000000000001,-5.6396473678356465
1.3900000000000001,-5.638007323922695
1.4000000000000001,-5.636311476363371
1.41,-5.634602351443482
1.42,-5.631653843018716
1.43,-5.627189633066044
1.44,-5.621652414664026
1.45,-5.616424632088089
1.46,-5.61166217692716
1.47,-5.608076638501268
1.48,-5.606299228196963
1.49,-5.605356538201179
