,lyapunov_exponent
0.8,-5.232580286206883
0.81,-5.2248498142857684
0.8200000000000001,-5.2158550883371655
0.8300000000000001,-5.207053005732389
0.84,-5.198948728155478
0.85,-5.190285139537441
0.86,-5.184658037481034
0.87,-5.1796960127209815
0.88,-5.17583624318937
0.89,-5.1655557531222644
0.9,-5.155858066463124
0.91,-5.147294872957886
0.92,-5.139606883769927
0.93,-5.131269798502915
0.9400000000000001,-5.123424111704472
0.9500000000000001,-5.116090542793714
0.96,-5.107591932017557
0.97,-5.102530463916666
0.98,-5.097733409322977
0.99,-5.093548498866995
1.0,-5.084634009456983
1.01,-5.075856175148517
1.02,-5.068130882746246
1.03,-5.06053631387861
1.04,-5.052309445075128
1.05,-5.0436108039950165
1.06,-5.036434608403601
1.07,-5.027386712970811
1.08,-5.022097041723289
1.09,-5.016781241549152
1.1,-5.012099453363992
1.11,-5.003950259065205
1.12,-4.995770842066744
1.1300000000000001,-4.988178620803256
1.1400000000000001,-4.981128954228758
1.1500000000000001,-4.973764931354461
1.16,-4.965740176387036
1.17,-4.9588419869468705
1.18,-4.951330371997573
1.19,-4.946327611897462
1.2,-4.941340365391076
1.21,-4.937047326220534
1.22,-4.931048702997812
1.23,-4.9254079945584
1.24,-4.919689704046135
1.25,-4.914652197444777
1.26,-4.9089779154340345
1.27,-4.902483695507612
1.28,-4.8956693637227024
1.29,-4.889255132930495
1.3,-4.883709695326064
1.31,-4.87844275422664
1.32,-4.873269189846395
1.33,-4.867773829567906
1.34,-4.861991235333384
1.35,-4.856461132818407
1.36,-4.851167420276944
1.37,-4.846064419914273
1.3800000000000001,-4.840819197181333
1.3900000000000001,-4.835582440830354
1.4000000000000001,-4.8312129633449326
1.41,-4.827498828965693
1.42,-4.824002861526752
1.43,-4.820035812052933
1.44,-4.815695410610548
1.45,-4.810987487852511
1.46,-4.806334948960615
1.47,-4.801744730525048
1.48,-4.797202867199636
1.49,-4.792482421863587
