timestamp,px,py,pz,ox,oy,oz,ow
1679015409.376744,0.0272235521706938,0.0522151814007622,0.2174955480979992,-0.6187202790549367,0.1122414070240343,0.7046661896151494,0.3286831970891006
1679015409.386808,0.0275925360987056,0.0531239110164815,0.2164554926939608,-0.618652698096908,0.1116934075160069,0.7046038880213651,0.3291303432381383
1679015409.396867,0.0278938129173539,0.0540424595341544,0.2152290992646552,-0.6187958408036424,0.1111763791301382,0.7043882865593561,0.3294975901059057
1679015409.406905,0.0281244849999995,0.0549055176964375,0.2138433668540198,-0.6189634458889545,0.1106047160971488,0.7041040469332548,0.3299823336522021
1679015409.416921,0.0282756738749319,0.0558133044953015,0.2125146777017783,-0.6192315680207183,0.1107187683192109,0.7038456924886773,0.3299922130499653
1679015409.426917,0.0283478464882512,0.056720626889675,0.2111511151253249,-0.6195249535562798,0.1104160325458742,0.703536638989043,0.3302019522624283
1679015409.436887,0.0283822322035548,0.0575456133148317,0.2096806816492326,-0.6196655810635601,0.1102365100735653,0.7032924405134522,0.3305181123759987
1679015409.446852,0.0283905687025039,0.0583425218547892,0.2082188633357692,-0.620308058021411,0.1101377975598028,0.7027478265907248,0.3305042676341627
1679015409.456864,0.0283707447679118,0.0591103116145031,0.2067132139441558,-0.6202668216540653,0.1102347748079854,0.7026341019769432,0.3307909961248207
1679015409.466862,0.0283272956542655,0.0597543569045225,0.2052484353719713,-0.620563381362051,0.1106317194372632,0.7022901175255747,0.3308327420204455
1679015409.476856,0.0283029919201615,0.0603575928606046,0.2038569352186421,-0.6206497745833048,0.1108347327923551,0.7021601981446884,0.3308784904733944
1679015409.48684,0.0282207270201763,0.0609134024485334,0.2025237281162189,-0.6212272711853193,0.1107477382588198,0.7016879699349323,0.3308256472143464
1679015409.496822,0.0283247191432596,0.0614663548839742,0.2013724073111309,-0.6205751222105005,0.1120161986705039,0.7023874805049652,0.3301374201127764
1679015409.506807,0.0282625717886196,0.0619140417387375,0.2002951990759186,-0.6206645162857556,0.1122982050926454,0.702423419137413,0.3297969247947066
1679015409.51679,0.0282084716096639,0.0622850391432574,0.1990897786793172,-0.6207443704365916,0.1123967742618073,0.7024935413396217,0.3294635276975846
1679015409.526773,0.0284477078949901,0.062467006206185,0.1980199419632844,-0.6194485732760211,0.1126034118404523,0.7038098495203964,0.3290222369783971
1679015409.536764,0.0286622451394996,0.0626066237873545,0.197132972825327,-0.6180839955332526,0.1128219880279316,0.7051438880684511,0.328657071432798
1679015409.54675,0.0289932103778679,0.0627116250234369,0.1964777229164142,-0.6172285810532542,0.112793086404366,0.7062632772964358,0.3278700680648687
1679015409.556731,0.0291489310285967,0.0627159361844304,0.1961176593958988,-0.6168612279933317,0.1125968109535235,0.7068315804960392,0.3274038795969385
1679015409.566713,0.0294353782554607,0.0626261141026344,0.1958790938885165,-0.6159157820223691,0.1131369754440299,0.7078252827544238,0.3268503378256941
1679015409.576689,0.029773107821995,0.0624581569168028,0.1955238661804911,-0.6149428088456256,0.113393315777651,0.7086520379816237,0.3268020606582735
1679015409.586677,0.0299679423255398,0.0622429124305441,0.1952882702495547,-0.6143539438662865,0.1139783507858885,0.7092465219405457,0.3264162041371533
1679015409.596668,0.0301064160787354,0.0620068926110671,0.1951285797426812,-0.6136614470025975,0.1142805347497229,0.7099645696577677,0.326051986147388
1679015409.606664,0.0301914850098349,0.061680703287617,0.1951068681377574,-0.6130372331558565,0.1147013262564574,0.7106083142733985,0.3256758821361211
1679015409.616671,0.0301967785262741,0.0613278321865837,0.1952215491166806,-0.6125175158428424,0.1149794481642506,0.7110707957998286,0.3255462219810824
1679015409.626685,0.0301729249492719,0.061034982871027,0.1954774986006954,-0.6122778991134222,0.1152599381190435,0.7114403378891577,0.3250900898923395
1679015409.636903,0.0301299807537717,0.0607234920087308,0.1957735678859512,-0.6117312986039825,0.1156762626285594,0.712029799885656,0.3246804346543946
1679015409.647079,0.0300593489277316,0.0604392562725199,0.1960785973859192,-0.6114400423986188,0.1161087143532738,0.7124467155911552,0.3241597113248045
1679015409.657201,0.0299890059064887,0.06019076828903,0.1963777992037608,-0.611260405204371,0.1165319974850626,0.7127323032324743,0.3237185112415753
1679015409.667258,0.0299471133893844,0.0600283889527632,0.1967136210012007,-0.6110251765192021,0.1173072787481784,0.7130834331401013,0.3231087330814534
1679015409.67725,0.0299295774263583,0.0598850337609518,0.1970591395617645,-0.610902222207558,0.117928675254984,0.7133334134299965,0.3225627748807691
1679015409.687194,0.0299287525055038,0.0597417823706124,0.1973832637790261,-0.6102043298631332,0.1185045212231491,0.7138551036392561,0.3225185967880669
1679015409.697107,0.0299482157023023,0.0595977522645725,0.1977885608588777,-0.6100794890745804,0.1186843070221474,0.7139777004060747,0.3224172693886371
1679015409.706987,0.0300375247430328,0.0593832883016744,0.1981818811387122,-0.6089460880147035,0.1191042369652719,0.714810484540199,0.3225597833269285
