timestamp,px,py,pz,ox,oy,oz,ow
1679015440.576973,0.0245539687818433,0.043253139839487,0.2181086451170058,-0.6213671032538016,0.1156475229696835,0.7038656820389717,0.3241938850021223
1679015440.586981,0.0245857525936092,0.0442848667826319,0.2170283790267233,-0.6212692219384623,0.1151924769394429,0.7038263828596943,0.3246285106381946
1679015440.596989,0.0245955903975531,0.0453003592047819,0.2158756461984093,-0.6212112769070812,0.114753845385339,0.7037334404996937,0.3250959075953054
1679015440.607002,0.0245815349437558,0.0462902211044915,0.2146676769139644,-0.621077321067452,0.1142000446654813,0.7036684454653717,0.3256870121918076
1679015440.617013,0.0245309595320134,0.0472370401702216,0.2134412127410125,-0.6212507292717584,0.1140640542870697,0.7034043627697567,0.3259742709714637
1679015440.627022,0.0244554378911379,0.0482034068907962,0.212167120754784,-0.6214664860804554,0.113647864484261,0.7031181330147981,0.3263256971229247
1679015440.63704,0.0243848569545733,0.0490691026726142,0.2107742975846923,-0.6215189415754081,0.1136344051194907,0.7030127872948533,0.3264574216280667
1679015440.647052,0.0242993643960021,0.0499324507218365,0.2093447840021634,-0.6218139790184879,0.1131518486193872,0.7026643892227185,0.3268130823107832
1679015440.657052,0.0242144227206736,0.0506913560129879,0.2077971206219803,-0.6217875005533614,0.1131978380913298,0.7025725094676216,0.3270449855102835
1679015440.667051,0.0241319773795842,0.0514492808707149,0.2062537981804094,-0.621870674172707,0.1130481951339843,0.7023863676253387,0.3273382971102131
1679015440.677045,0.0240554985703346,0.052129425530212,0.2047367373890637,-0.622109611231448,0.1132307620115353,0.7021165425421246,0.3274000409841706
1679015440.687047,0.0240333143516635,0.0527534077010286,0.2032601398558826,-0.62231526775066,0.1132036711773536,0.7019051460614506,0.3274718343443414
1679015440.697045,0.0239977424277225,0.0532681507340149,0.2018006604570459,-0.6223550799976089,0.113301216293093,0.7018242104780656,0.3275359008941087
1679015440.707039,0.0240527059787687,0.0537004242237824,0.2004420034856047,-0.6220983847066424,0.1136656084729034,0.7021625461590905,0.3271719547382604
1679015440.71703,0.0241343660327578,0.0541860384630341,0.1993507234413054,-0.6219449494643634,0.1142011738174213,0.702547152979839,0.3264507153835265
1679015440.727022,0.0243043053887627,0.05428262692552,0.1982513105805593,-0.6210147368664048,0.1137037198241634,0.7034056924611388,0.3265464630127905
1679015440.737014,0.0245236538689525,0.0543999686876462,0.1973433282614732,-0.6197887060752202,0.1137809179713034,0.7045342966507503,0.3264158197300559
1679015440.747019,0.0247880270318834,0.0545931288999261,0.1965689733633093,-0.6190475545052655,0.114289048455425,0.7054544051143221,0.3256565997626977
1679015440.757025,0.0249133389637251,0.0545221830014358,0.1959922968756239,-0.6187469900488805,0.114144847884587,0.7059247433418497,0.325258931844459
1679015440.767085,0.0251729441676474,0.0544546511549036,0.1956751905618262,-0.6179372321448897,0.114236801886893,0.7067642318644197,0.3249428423290229
1679015440.77713,0.025550425250929,0.0542346438278632,0.1951962257969054,-0.6168469305956575,0.1148835816716661,0.7077197334331904,0.3247066457377484
1679015440.787166,0.0257587744196889,0.054065989978742,0.194962736308352,-0.6163292796161324,0.1150903738514347,0.7082196435985209,0.3245263646543687
1679015440.797192,0.0258899331852397,0.0538404917063804,0.1948064144036553,-0.6157130218138753,0.1152614219029404,0.7088089080979667,0.3243489034831269
1679015440.807209,0.0260161723789013,0.0535798762812429,0.1948056817430874,-0.6152526056812213,0.1155630098455382,0.7093019880557738,0.3240372072741561
1679015440.817205,0.0260940203601982,0.0532539322444156,0.1949270734605684,-0.614787326487586,0.1159827750233762,0.7097850253242456,0.3237124602383776
1679015440.827183,0.0260471608492719,0.0529246794800835,0.1951323234393757,-0.6142845398617633,0.1163574328304601,0.7102203359122822,0.323577697575979
1679015440.837142,0.0259580071399543,0.0526847365527752,0.1954660117040642,-0.6140342015524719,0.1167752512465706,0.7105521919065403,0.3231735177840686
1679015440.847094,0.0258392786811995,0.0525253970423016,0.1958659253373788,-0.6134736240248652,0.1171902302156703,0.7111059796852663,0.3228697078136225
