timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.1500289440155029,0.0284477078949901,0.062467006206185,0.1980199419632844,-0.6194485732760211,0.1126034118404523,0.7038098495203964,0.3290222369783971,0.0227191990030017,0.0161018431420894,-0.0979749264877671,0.9033695887542934,-0.7738886924326227,1.8403818367261109,-67.42799641941764,35.79743338114796,77.17146371008252
0.1600198745727539,0.0286622451394996,0.0626066237873545,0.197132972825327,-0.6180839955332526,0.1128219880279316,0.7051438880684511,0.328657071432798,0.0273091852210101,0.0122441399749888,-0.0771938451407141,0.0824451683942444,-0.5321721803804188,2.3595014790297513,-58.14551866246166,-2.7111535681990873,26.201575730523217
0.1700060367584228,0.0289932103778679,0.0627116250234369,0.1964777229164142,-0.6172285810532542,0.112793086404366,0.7062632772964358,0.3278700680648687,0.0243698079875012,0.0054719826643458,-0.0508416115635981,-0.2584378618269154,-0.8277931362725071,2.364058729267679,13.218615719708914,-19.479865453821088,-65.29857802500864
0.1799869537353515,0.0291489310285967,0.0627159361844304,0.1961176593958988,-0.6168612279933317,0.1125968109535235,0.7068315804960392,0.3274038795969385,0.0221485593930137,-0.0042829017440233,-0.0299876151682827,0.3458856804979384,-0.9212343646183142,1.056369217957068,24.314739115578178,4.048609969825343,-117.45525573867518
0.1899690628051757,0.0294353782554607,0.0626261141026344,0.1958790938885165,-0.6159157820223691,0.1131369754440299,0.7078252827544238,0.3268503378256941,0.031276088172617,-0.0129185091451939,-0.029755748403506,0.2268715167160888,-0.7469386547243999,0.0193287399862867,-53.96382590880692,21.887681928288888,-27.890487412866015
0.1999449729919433,0.029773107821995,0.0624581569168028,0.1955238661804911,-0.6149428088456256,0.113393315777651,0.7086520379816237,0.3268020606582735,0.0266849865243401,-0.0191917823857101,-0.0296018034734277,-0.7306043425266593,-0.4844544534928624,0.4987884025084994,-50.28161076155341,15.028566441364962,50.480523720964264
0.2099330425262451,0.0299679423255398,0.0622429124305441,0.1952882702495547,-0.6143539438662865,0.1139783507858885,0.7092465219405457,0.3264162041371533,0.0166837384640023,-0.0225866345691709,-0.0197861850820029,-0.7758375676681507,-0.4471832199097495,1.0271797492238757,6.110467643065931,-4.196940078138482,36.2054803039581
0.2199239730834961,0.0301064160787354,0.0620068926110671,0.1951285797426812,-0.6136614470025975,0.1142805347497229,0.7099645696577677,0.326051986147388,0.0111858180912025,-0.0281266699977438,-0.0090795248142434,-0.6084624222558962,-0.5683504935247412,1.2220421434528,8.523137508425144,12.016619858353366,17.609893626049534
0.2299199104309082,0.0301914850098349,0.061680703287617,0.1951068681377574,-0.6130372331558565,0.1147013262564574,0.7106083142733985,0.3256758821361211,0.0045218977564656,-0.0339463194699845,0.0046401162750395,-0.605569172270831,-0.2067667942085007,1.3791273961212966,10.912040928474024,38.617642998395254,-4.604542114901719
0.239927053451538,0.0301967785262741,0.0613278321865837,0.1952215491166806,-0.6125175158428424,0.1149794481642506,0.7110707957998286,0.3255462219810824,-0.000926060770545,-0.0322542240868926,0.0185074194532859,-0.3899497904137231,0.2041761399715098,1.1294814759474483,18.766590998084205,17.95802682837645,-41.46339039925334
