timestamp,px,py,pz,ox,oy,oz,ow
1679015475.967379,0.0565695608790583,0.028725250131197,0.218081487794155,-0.6210876620188459,0.1115558677432474,0.7052085365007672,0.3232434446457667
1679015475.977389,0.0568619816025351,0.0296959583909991,0.2169852796490235,-0.6206523353952652,0.1108259258852733,0.7054332574967574,0.3238397936288689
1679015475.987406,0.0571386379283441,0.0306498681814268,0.215818910485121,-0.6204558925800271,0.1100868522059852,0.7054834728881264,0.3243585050770331
1679015475.997423,0.0574120962877635,0.0315611590648615,0.2145464488522881,-0.6201843023360512,0.1095358832549899,0.7055339023130354,0.3249542030847347
1679015476.007434,0.0576416079302601,0.0324576255608672,0.2132600197984629,-0.620033544233685,0.1089828573146482,0.7054738013113574,0.3255577621557404
1679015476.017447,0.0578256388329074,0.033321308180941,0.2119845357906885,-0.6199377385121339,0.1086610099657445,0.7053682382069182,0.3260761165902123
1679015476.027449,0.0580191568692083,0.034222919291055,0.2108102295128084,-0.6204100892010155,0.1083458584826444,0.7048758571578991,0.326347241696883
1679015476.037437,0.0581867677489137,0.0350435438989821,0.2095469607257398,-0.6208096564843375,0.1080913639960309,0.7044101083247005,0.3266772516341781
1679015476.047424,0.0583719957806374,0.0357695335722238,0.2081137332647494,-0.6205634350262552,0.107970527293629,0.7044663514627142,0.3270635228838003
1679015476.057432,0.058548572556073,0.0365074318393951,0.2066913990715587,-0.6207880141350104,0.1076353038696536,0.7042141175306247,0.3272909402011625
1679015476.067444,0.0587130133311748,0.0371600895229134,0.2051695930359675,-0.6207824920908817,0.1072578674293499,0.7041120852174706,0.3276446533039229
1679015476.07746,0.0588438352218042,0.0377670614435802,0.2036228007167626,-0.6207904782488582,0.1070285983506618,0.7040173175589908,0.3279080325757356
1679015476.087475,0.0589446951210921,0.0382531685100166,0.2020172907822058,-0.6207008325168454,0.1070287723657248,0.7040587969235851,0.3279886108896085
1679015476.097473,0.0591874479283536,0.0389035878846695,0.2009221698579276,-0.6208357650566466,0.1082127230545152,0.7042936671355033,0.3268384766646665
1679015476.107473,0.0592600119906529,0.0393290260274917,0.1998500772199372,-0.6209848992187478,0.1087195203818449,0.7042766919248435,0.3264232866105333
1679015476.117474,0.059310519206531,0.0397039609517266,0.1988889991909066,-0.6215334761571115,0.1088983083518028,0.7040305302670599,0.3258501325856036
1679015476.127467,0.0596205510396638,0.0398619510252565,0.1980953899980754,-0.6199146427032738,0.1091419567590775,0.7055309325652741,0.3256070825864309
1679015476.137445,0.0599109885665637,0.0400095453390829,0.1976245627709657,-0.6190623439304166,0.1095103566497096,0.7064154102706575,0.3251869681367484
1679015476.147413,0.0600386268334372,0.0399925674679272,0.1971265171127056,-0.6182894256303837,0.1098292888073107,0.7072063338244112,0.3248305941138643
1679015476.157389,0.0602177873920874,0.039934780379666,0.1968094310992215,-0.6178250741759723,0.1097298020973616,0.7078939098581389,0.3242495345206918
1679015476.167377,0.0605318519259073,0.0398159698386285,0.1963600957873321,-0.6165559998907725,0.110235305753012,0.7090363964260763,0.3239973223768271
1679015476.177367,0.0607726864051966,0.039585528624853,0.1958302185837422,-0.6153228973945749,0.1109928129555821,0.7100790809025945,0.3237993611461874
1679015476.187355,0.060905149963436,0.0393889114004036,0.1955046028501725,-0.6147784275156736,0.1110681368027668,0.7107368855569498,0.3233642428552125
1679015476.197347,0.0609640801793915,0.0390856575079332,0.1952351977670193,-0.6139065074034257,0.1112112336953608,0.7115832534583544,0.3231100974363179
1679015476.20734,0.0609749706322584,0.0387975045276082,0.1952330999906379,-0.6138076192518486,0.1114068839768445,0.7118168718717672,0.3227157474770009
1679015476.217335,0.0608916847350633,0.0384207624754571,0.1952582468021559,-0.6129600569056921,0.1114557428676704,0.7124913800624,0.3228213427838425
1679015476.227339,0.0607788940891637,0.0379849678081749,0.1953868061459328,-0.612393703803996,0.1114110836096647,0.7129745471334178,0.3228448809103866
1679015476.237347,0.0606893074522373,0.0376264334718381,0.1956451927645492,-0.6118743148420513,0.1115908789294138,0.71346931375862,0.3226745061220903
1679015476.247362,0.0606368190299356,0.0373910237351834,0.1960136541997552,-0.611420498524369,0.1123964897567264,0.7140517955471363,0.3219658931478438
1679015476.257381,0.0605823264903183,0.0371728241978239,0.196308697509813,-0.6109680055419618,0.1135028974856366,0.7146059132743947,0.3212064401280127
1679015476.267403,0.0605379186794937,0.0371045129902836,0.1966989829003653,-0.61120244470286,0.1145429935115625,0.7147138880448489,0.3201492346741947
1679015476.277426,0.0604930201200838,0.0370798938500157,0.1971110412927698,-0.6113796517523913,0.1155989850128826,0.7147837077977676,0.3192742506905182
1679015476.287438,0.0604824754452263,0.037046329767023,0.1975265430268274,-0.6109084062267255,0.1164986354811032,0.7152345267696617,0.3188393935026554
1679015476.297438,0.0605115809371445,0.0369671465596176,0.1980145939846643,-0.6106455315257456,0.1169261780530723,0.7154257810242166,0.3187573615768436
1679015476.307441,0.0605868620291032,0.0367944566503408,0.1984349620657041,-0.6097066306513937,0.1169080977381679,0.7161163487623434,0.3190104955299395
1679015476.317442,0.0606489057906219,0.0365851271488662,0.1989262928333937,-0.6089212346238809,0.1170737701655587,0.7166683990520569,0.3192100690196224
1679015476.327444,0.0607264424657657,0.0363917847770136,0.1995380820970088,-0.6084613794408563,0.1173730329250901,0.7169903188286524,0.3192541363504682
1679015476.337445,0.0608338623067754,0.0361893651554578,0.2002048386804122,-0.6079377120376189,0.1174109577782538,0.7173604624900065,0.3194062806711574
1679015476.347433,0.0609504987065121,0.035983432838646,0.2009442220603457,-0.607648019904352,0.1171623994270887,0.7175778926897222,0.3195603604794952
1679015476.357411,0.0610608568722182,0.0356480368124902,0.2017070531640241,-0.6074509591001575,0.1171712237564429,0.7176788998715429,0.3197049159629679
1679015476.367381,0.0611873043754475,0.0354169334936413,0.2025667806287599,-0.6069622364620614,0.1169805098903572,0.7180545792820879,0.3198593831463885
1679015476.377355,0.0612347969054194,0.0351614970369051,0.2034826296979453,-0.606751053745541,0.1168208432517584,0.7181144423063591,0.3201838489237872
1679015476.387329,0.0612817658373854,0.0347970458695716,0.2044048905499941,-0.6061634945593269,0.117357513402989,0.7184094368670508,0.3204386258425454
1679015476.397315,0.0613095985400511,0.0345238120458897,0.2054080659159522,-0.606159324962612,0.1171375633330816,0.7183031734243515,0.3207650465149917
1679015476.407303,0.0613576990971446,0.0342881181116043,0.2064765338872649,-0.6059436968263731,0.1174887316347431,0.7183949891128726,0.320838392080442
1679015476.4173,0.0613800282386611,0.0339944033591047,0.2074442805165617,-0.60564223276301,0.1174265131896031,0.7184276212260083,0.3213568934277075
1679015476.427315,0.0614335976975342,0.0337196414856818,0.208395263491186,-0.6059473617826375,0.1171067795983868,0.7181067549324659,0.3216154309748208
1679015476.437345,0.0614907212714257,0.0335210308420978,0.2093623760075328,-0.6061288227522068,0.1171056870011491,0.7179188604316579,0.3216933604187726
1679015476.447368,0.0615310928272838,0.0333492647610278,0.2103101544571955,-0.6059032479114013,0.1170040132256019,0.7180109292150441,0.3219497174828193
1679015476.457382,0.0615403400583742,0.0332665686367105,0.2113284462690033,-0.6060425046280103,0.1167597939872097,0.7178974144743049,0.3220294014269203
1679015476.467394,0.0615258615562456,0.033215287853506,0.2123690313743447,-0.6059455965894147,0.1166265374695002,0.7179196650695766,0.3222103959188165
1679015476.477414,0.0614929210402296,0.0331734052976987,0.2133334334855916,-0.6059117595023751,0.1164148212224989,0.7178657266584673,0.3224706615888962
1679015476.487427,0.0614493842763001,0.0332387719785497,0.2143755104455286,-0.6062500898731672,0.1163928387032945,0.7176119025015179,0.3224076503675394
1679015476.497433,0.0613803230996799,0.0333550190386046,0.2154046440273408,-0.6063284769342184,0.1165571205007575,0.7175100280116439,0.3224276281926421
1679015476.507436,0.0613335429437574,0.0335717212649118,0.2164245744549421,-0.6066031827475301,0.116595048553213,0.717294059849549,0.3223777365730957
1679015476.51743,0.0613042577383027,0.0338453184902175,0.2173798057400798,-0.606635835121967,0.1167469779997022,0.7172378752567266,0.3223863163520238
1679015476.527418,0.0613018079791938,0.0342034672143501,0.2182935295806424,-0.6070373842788828,0.1168653084379528,0.7169328541598889,0.3222660335773996
1679015476.537396,0.0613573614287735,0.0346183611311262,0.2191007650360016,-0.6071277073835514,0.1170521502761116,0.7169010092312146,0.3220988730284496
1679015476.547379,0.0614231510223448,0.0350191974333132,0.2198219560450182,-0.6073241009538798,0.1171536858939045,0.7167567395645169,0.3220127739250067
1679015476.557358,0.0614870599643534,0.0354832843589586,0.2205692870030338,-0.6075401781035226,0.117445462980285,0.7166068460250398,0.321832446228362
1679015476.567336,0.061572114044893,0.035986976050902,0.2212646551059472,-0.6078051471380685,0.1175083775672625,0.7164270542313523,0.3217094345513782
1679015476.577327,0.0616610959214418,0.0365541507214845,0.2219510772399396,-0.6080357232389887,0.117596836005132,0.7162636154851245,0.3216053117704988
1679015476.587332,0.0617337069999697,0.0371266628229411,0.2225595200043737,-0.6081656744341486,0.1177521682718202,0.7161235767228404,0.321614617467907
1679015476.597352,0.061811608549583,0.0377322007573381,0.223099706107595,-0.6082444372114278,0.1179293194619734,0.7160583585871015,0.3215459645371641
1679015476.607378,0.0618974268496355,0.0383605231143838,0.2235801662428288,-0.6084129708123158,0.1179632564317994,0.7159148073466798,0.3215343149666984
1679015476.617398,0.062001255734516,0.0390097800299742,0.2239668322850057,-0.608756770997039,0.1177783239456839,0.7156479985340694,0.3215453348565097
1679015476.627417,0.0621138471697707,0.0396584283517456,0.2242306449027452,-0.6086870627553729,0.1177154205272619,0.7155998264996369,0.3218074388792407
1679015476.637439,0.0622563598626232,0.0403265423171529,0.2244342268915735,-0.6084943416387664,0.1176130973799283,0.7156611664460899,0.3220728028867476
1679015476.647454,0.0624198033049706,0.0410363286459633,0.2246470636107095,-0.6086501062732533,0.1174430642142924,0.7155157040500038,0.3221637038204993
1679015476.657459,0.0626180950977692,0.0417606659957216,0.22482724557291,-0.608523194981155,0.1171314431835126,0.715529783847182,0.3224854641922328
1679015476.667467,0.0628040356847798,0.0424297904773293,0.2249357560076652,-0.6085971326880995,0.1169176132554508,0.7153482532161519,0.3228260807541315
1679015476.677474,0.0630532175937594,0.0431271895084014,0.2249980342851401,-0.6081566410831232,0.1165117632370298,0.7155888522892982,0.3232693975822278
1679015476.687474,0.0632465792754271,0.0438648665241278,0.2251689660447675,-0.6084903684403071,0.1162523276822541,0.7152144009679254,0.3235633299246512
1679015476.697466,0.0634704113708615,0.0445511556948653,0.2252371384266451,-0.6081992010777196,0.1157243808966308,0.7153642361069272,0.3239685311471893
1679015476.70746,0.0636532159839465,0.0452404611495531,0.2253298038244719,-0.6080827795925464,0.1156132036641609,0.7153298070045251,0.3243026171839827
1679015476.717453,0.063822404815023,0.045917116704369,0.225412579262679,-0.6081887611432739,0.1151335170118719,0.7151637307348117,0.3246406356588042
1679015476.727452,0.0639428255526241,0.0465141865014065,0.2254751513337479,-0.6082045932894458,0.1150092550937834,0.7149935596577934,0.3250296195614645
1679015476.737453,0.0640456040157566,0.0471000967894875,0.2255601902986199,-0.6079836964032801,0.1148764676611313,0.7149735599369039,0.3255334555412941
1679015476.747451,0.0641238710570415,0.0477187279401203,0.2257208686623727,-0.608012918746911,0.1148417229234071,0.7148459606877569,0.325771272216019
1679015476.757438,0.0642008144464026,0.048242569921356,0.2258112684839434,-0.6079990266007941,0.1147777391404683,0.7147450248564359,0.3260411073672493
1679015476.767422,0.0641996146561649,0.0487642601815714,0.2259289548655819,-0.6077825389512155,0.1145965100330799,0.7146252641311166,0.32677019004154
1679015476.77741,0.0641663166995786,0.0492352937583846,0.2259556850339685,-0.6073432974582799,0.1145666785554863,0.7147193675209966,0.3273909297577649
1679015476.787406,0.0640629685728829,0.0497001382336128,0.2259403483679621,-0.6069958295608198,0.1145411367732895,0.7147240215704601,0.3280334798044299
1679015476.797404,0.0639758416214805,0.0501070521316047,0.2258276128358536,-0.6063896504465871,0.1143113190755931,0.7149508475011577,0.3287397143939871
1679015476.807409,0.0638020433755148,0.0505662041249037,0.2257230715305403,-0.6058467395598771,0.1138661010102178,0.715074778813465,0.32962448317786
1679015476.817422,0.0636276432870437,0.0509932947200599,0.2255971358053879,-0.605627665122754,0.1132782730152481,0.71500910579828,0.3303712195791095
1679015476.827431,0.0634092830147264,0.0514563811007278,0.2254859578770283,-0.605065254725059,0.113089935653038,0.715124684648139,0.3312150198668395
1679015476.837434,0.0632053285270397,0.0519179468107037,0.2253528027622203,-0.6045301173733919,0.1126976498306497,0.7152032772502368,0.3321548571399823
1679015476.847426,0.0630021097183729,0.0524333841085888,0.2252915078951004,-0.6043445946513996,0.1124140952732032,0.715086711627004,0.3328388152755335
1679015476.857408,0.0628473024066366,0.0529273992714046,0.2251497247025622,-0.6037736599636315,0.1120463896997445,0.7152044549574228,0.3337447553122444
1679015476.867407,0.0627067428266067,0.0534692757797097,0.2250249329463045,-0.603282183540993,0.1118707469988753,0.715197166428451,0.3347066717599754
1679015476.877413,0.0626205588363002,0.053972575072097,0.2247073503492773,-0.6026626497580555,0.1115726466631996,0.7152597508957619,0.3357867833189697
1679015476.887424,0.0625772762261798,0.0546061606317075,0.2243621324365175,-0.602459389958901,0.1113431101146304,0.7150954488335989,0.3365767287526333
1679015476.897427,0.0626203881451246,0.0551710193818571,0.2237616894062166,-0.6021245764583886,0.1105580014440408,0.7150765493582709,0.3374736305244809
1679015476.907431,0.0626758486565472,0.0557075470239811,0.2230076883027309,-0.6012689608597193,0.11016662665198,0.7153951981166777,0.338450382760008
1679015476.91744,0.0627703532324503,0.0563292656813779,0.2223183176715489,-0.6009979278045463,0.1097646268716141,0.7154311038262215,0.3389860662923637
1679015476.927435,0.0628646273731906,0.056924032759526,0.2215756989511234,-0.6007659391295319,0.1092643056787298,0.7154658618450404,0.3394851961731032
1679015476.937423,0.0629257176747644,0.0574883449770941,0.2207880688559869,-0.6003574819459496,0.1089344803992538,0.7155907350350589,0.3400501033430919
1679015476.947415,0.0629592296623919,0.0581774475250745,0.220093268246069,-0.6001531815781223,0.1087082138375528,0.7155705193435945,0.3405253510860015
1679015476.957414,0.0630050815120826,0.0588231225077039,0.2193241028658344,-0.5998134792914402,0.1087185245125001,0.7156191908124729,0.3410179558747946
1679015476.967413,0.0630312775311247,0.0594400266356167,0.2184522056290557,-0.5995940727692776,0.1085383832785695,0.7154770659463743,0.3417585922255533
1679015476.977408,0.0630765978032323,0.0599367900104579,0.2174094961536601,-0.5992377579841845,0.1080619392718995,0.7153427506650766,0.3428140542011169
1679015476.987399,0.0631718562736419,0.0604133328193773,0.2162518580578184,-0.5987947899757121,0.1076624143344238,0.7153458336114795,0.3437061861129694
1679015476.997396,0.0633081458815896,0.0609134036583335,0.2150521715292634,-0.5984160787405075,0.1071681627186305,0.7153857836735912,0.3444362961740091
1679015477.007405,0.0634670175776228,0.0613817340303671,0.213804403736788,-0.5980884821619032,0.1068750176493631,0.7154779333713647,0.3449046606909801
1679015477.017419,0.0635983597399533,0.0618550729971591,0.2125176689727147,-0.5979383662524077,0.1066230790907766,0.7154802499502741,0.3452379485220255
